image,pred_class,pred_class_id,confidence,error_type,best_iou_any,best_iou_same_class,best_gt_class_id
101729537_K46149_F1B04-618_1_21.jpg,SVHTNL,4,0.5287912487983704,background_false_positive,0.0,0.0,5
101729537_K46149_F1B04-618_1_21.jpg,BSBM,13,0.3410774767398834,background_false_positive,0.0,0.0,5
101730583_K46109_F1B04-616_1_21.jpg,GWCNL,12,0.47725456953048706,background_false_positive,0.0,0.0,5
101730583_K46109_F1B04-616_1_21.jpg,SVHBNL,3,0.3308764696121216,background_false_positive,0.0,0.0,5
101730583_K46109_F1B04-616_1_21.jpg,SVHTNL,4,0.3272167444229126,background_false_positive,0.0,0.0,5
101730583_K46109_F1B04-616_1_21.jpg,SVHBNL,3,0.31105825304985046,background_false_positive,0.0,0.0,5
101732642_K46030_F1B04-612_1_21.jpg,GWCNL,12,0.41194042563438416,background_false_positive,0.0,0.0,6
101732642_K46030_F1B04-612_1_21.jpg,BSBM,13,0.3912787139415741,background_false_positive,0.0,0.0,6
101732642_K46030_F1B04-612_1_21.jpg,VHBNL,1,0.27035602927207947,background_false_positive,0.0,0.0,6
101733684_K45990_F1B04-610_1_21.jpg,VHBNL,1,0.3189825713634491,background_false_positive,0.0,0.0,-1
101733684_K45990_F1B04-610_1_21.jpg,GWCNL,12,0.25711166858673096,background_false_positive,0.0,0.0,-1
101734719_K45950_F1B04-608_1_21.jpg,BSBM,13,0.27711111307144165,background_false_positive,0.0,0.0,5
101734719_K45950_F1B04-608_1_21.jpg,GWCNL,12,0.2660895586013794,background_false_positive,0.0,0.0,5
101735750_K45910_F1B04-606_1_21.jpg,VHBNM,0,0.29062989354133606,background_false_positive,0.0,0.0,6
101735750_K45910_F1B04-606_1_21.jpg,GWCNL,12,0.2557288408279419,background_false_positive,0.0,0.0,6
101736780_K45871_F1B04-604_1_21.jpg,GWCNL,12,0.4994230270385742,background_false_positive,0.0,0.0,5
101736780_K45871_F1B04-604_1_21.jpg,BSBM,13,0.360679030418396,background_false_positive,0.0,0.0,5
101739882_K45752_F1B04-598_1_21.jpg,BSBM,13,0.7584753036499023,background_false_positive,0.0,0.0,5
101739882_K45752_F1B04-598_1_21.jpg,BSBM,13,0.40375784039497375,background_false_positive,0.0,0.0,5
101739882_K45752_F1B04-598_1_21.jpg,GWCNL,12,0.3440189063549042,background_false_positive,0.0,0.0,5
101739882_K45752_F1B04-598_1_21.jpg,BSBM,13,0.33319950103759766,background_false_positive,0.0,0.0,5
101739882_K45752_F1B04-598_1_21.jpg,INSD,14,0.3208467662334442,background_false_positive,0.0,0.0,5
101740959_K45712_F1B04-596_1_21.jpg,VHBNL,1,0.5851386785507202,background_false_positive,0.0,0.0,5
101740959_K45712_F1B04-596_1_21.jpg,VHBNL,1,0.2856573462486267,background_false_positive,0.0,0.0,5
101743097_K45633_F1B04-592_1_21.jpg,BSBM,13,0.38216733932495117,background_false_positive,0.0,0.0,5
101743097_K45633_F1B04-592_1_21.jpg,BSBM,13,0.35059604048728943,background_false_positive,0.0,0.0,5
101743097_K45633_F1B04-592_1_21.jpg,BSBM,13,0.3291996419429779,background_false_positive,0.0,0.0,5
101744188_K45591_F1B04-590_1_21.jpg,BSBM,13,0.44828522205352783,background_false_positive,0.0,0.0,6
101744188_K45591_F1B04-590_1_21.jpg,VHBNL,1,0.3112497925758362,background_false_positive,0.0,0.0,6
101745313_K45552_F1B04-588_1_21.jpg,GWCNL,12,0.8549603819847107,background_false_positive,0.0,0.0,5
101745313_K45552_F1B04-588_1_21.jpg,VHBNL,1,0.541841447353363,background_false_positive,0.0,0.0,5
101745313_K45552_F1B04-588_1_21.jpg,VHBNM,0,0.31488052010536194,background_false_positive,0.0,0.0,5
101745313_K45552_F1B04-588_1_21.jpg,SVHTNL,4,0.2550121545791626,background_false_positive,0.0,0.0,5
101746409_K45511_F1B04-586_1_21.jpg,BSBM,13,0.257259339094162,background_false_positive,0.0,0.0,6
101747520_K45471_F1B04-584_1_21.jpg,INSD,14,0.41059553623199463,background_false_positive,0.0,0.0,5
101747520_K45471_F1B04-584_1_21.jpg,GWCNL,12,0.3148568272590637,background_false_positive,0.0,0.0,5
101748650_K45431_F1B04-582_1_21.jpg,VHBNL,1,0.3674786388874054,background_false_positive,0.0,0.0,5
101748650_K45431_F1B04-582_1_21.jpg,GWCNL,12,0.35318124294281006,background_false_positive,0.0,0.0,5
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.8159124255180359,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,GWCNL,12,0.7434025406837463,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.727800190448761,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.7208532691001892,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.5802412629127502,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.5133585333824158,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,BSBM,13,0.39323893189430237,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,SVHTNL,4,0.298084557056427,background_false_positive,0.0,0.0,-1
101749578_K45392_F1B04-580_1_21.jpg,GWCNL,12,0.29425597190856934,background_false_positive,0.0,0.0,-1
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.7605350017547607,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.68218594789505,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4752766489982605,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,VHBNL,1,0.46735504269599915,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4218025207519531,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.4075387716293335,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,VHBNL,1,0.3776424527168274,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.3445070683956146,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.3281010389328003,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.3124341070652008,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.30635344982147217,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.2991092801094055,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.2898639738559723,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.27834710478782654,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,BSBM,13,0.2708750069141388,background_false_positive,0.0,0.0,5
101750467_K45357_F1B04-576a_1_21.jpg,INSD,14,0.25219857692718506,background_false_positive,0.0,0.0,5
101751403_K45325_F1B04-574a_1_21.jpg,GWCNL,12,0.7662724852561951,background_false_positive,0.0,0.0,6
101751403_K45325_F1B04-574a_1_21.jpg,SVHBNL,3,0.27124857902526855,background_false_positive,0.0714149733915681,0.0,6
101752397_K45296_F1B04-574_1_21.jpg,SVHBNL,3,0.5886365175247192,background_false_positive,0.06087039597761306,0.0,6
101752397_K45296_F1B04-574_1_21.jpg,INSD,14,0.3183833360671997,background_false_positive,0.05936487669434149,0.0,6
101752397_K45296_F1B04-574_1_21.jpg,SVHTNL,4,0.27090173959732056,background_false_positive,0.0,0.0,6
101753624_K45260_F1B04-572_1_21.jpg,DRPS,15,0.496338427066803,background_false_positive,0.0,0.0,5
101753624_K45260_F1B04-572_1_21.jpg,GWCNL,12,0.360200971364975,background_false_positive,0.0,0.0,5
101753624_K45260_F1B04-572_1_21.jpg,SVHTNL,4,0.2902390658855438,background_false_positive,0.0,0.0,5
101754849_K45219_F1B04-570_1_21.jpg,BSBM,13,0.5123013854026794,background_false_positive,0.0,0.0,6
101754849_K45219_F1B04-570_1_21.jpg,GWCNL,12,0.48250365257263184,background_false_positive,0.0,0.0,6
101754849_K45219_F1B04-570_1_21.jpg,VHBNL,1,0.2747329771518707,background_false_positive,0.0,0.0,6
101756076_K45180_F1B04-568_1_21.jpg,SVHTNL,4,0.9333597421646118,background_false_positive,0.0,0.0,5
101756076_K45180_F1B04-568_1_21.jpg,INSD,14,0.3074348568916321,background_false_positive,0.0,0.0,5
101756076_K45180_F1B04-568_1_21.jpg,GWCNL,12,0.30693912506103516,background_false_positive,0.0,0.0,5
101756076_K45180_F1B04-568_1_21.jpg,BSBM,13,0.26356106996536255,background_false_positive,0.0,0.0,5
101756076_K45180_F1B04-568_1_21.jpg,BSBM,13,0.2607511878013611,background_false_positive,0.0,0.0,5
101757382_K45141_F1B04-566_1_21.jpg,GWCNL,12,0.43903908133506775,background_false_positive,0.0,0.0,6
101757382_K45141_F1B04-566_1_21.jpg,BSBM,13,0.2730354368686676,background_false_positive,0.0,0.0,6
101757382_K45141_F1B04-566_1_21.jpg,BSBM,13,0.25714603066444397,background_false_positive,0.0,0.0,6
101800213_K45060_F1B04-562_1_21.jpg,GWCNL,12,0.5165999531745911,background_false_positive,0.0,0.0,-1
101800213_K45060_F1B04-562_1_21.jpg,SVHBNL,3,0.4427051842212677,background_false_positive,0.0,0.0,-1
101800213_K45060_F1B04-562_1_21.jpg,DRPS,15,0.42838820815086365,background_false_positive,0.0,0.0,-1
101800213_K45060_F1B04-562_1_21.jpg,BSBM,13,0.27161210775375366,background_false_positive,0.0,0.0,-1
101801521_K45021_F1B04-560_1_21.jpg,INSD,14,0.3650914430618286,background_false_positive,0.0,0.0,6
101801521_K45021_F1B04-560_1_21.jpg,BSBM,13,0.33713045716285706,background_false_positive,0.0,0.0,6
101802838_K44986_F1B04-558_1_21.jpg,GWCNM,11,0.6929455995559692,background_false_positive,0.0,0.0,-1
101802838_K44986_F1B04-558_1_21.jpg,INSD,14,0.29807040095329285,background_false_positive,0.0,0.0,-1
101802838_K44986_F1B04-558_1_21.jpg,SVHBNL,3,0.2800082266330719,background_false_positive,0.0,0.0,-1
101804152_K44950_F1B04-556_1_21.jpg,BSBM,13,0.5487726330757141,background_false_positive,0.0,0.0,5
101804152_K44950_F1B04-556_1_21.jpg,BSBM,13,0.38223060965538025,background_false_positive,0.0,0.0,5
101805480_K44915_F1B04-554_1_21.jpg,BSBM,13,0.8773367404937744,background_false_positive,0.0,0.0,6
101805480_K44915_F1B04-554_1_21.jpg,GWCNL,12,0.4382333755493164,background_false_positive,0.0,0.0,6
101805480_K44915_F1B04-554_1_21.jpg,BSBM,13,0.41056883335113525,background_false_positive,0.0,0.0,6
101805480_K44915_F1B04-554_1_21.jpg,BSBM,13,0.3148920238018036,background_false_positive,0.0,0.0,6
101806836_K44878_F1B04-550a_1_21.jpg,GWCNL,12,0.47000911831855774,background_false_positive,0.0,0.0,5
101806836_K44878_F1B04-550a_1_21.jpg,INSD,14,0.26542457938194275,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,INSD,14,0.41264304518699646,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,BSBM,13,0.40325677394866943,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,GWCNL,12,0.3877134323120117,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,CBVPM,6,0.29806339740753174,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,SVHTNL,4,0.2935080826282501,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,BSBM,13,0.25270673632621765,background_false_positive,0.0,0.0,5
101811980_K44742_F1B04-544_1_21.jpg,BSBM,13,0.25217750668525696,background_false_positive,0.0,0.0,5
101813411_K44706_F1B04-542_1_22.jpg,SVHTNL,4,0.4988563060760498,background_false_positive,0.0,0.0,-1
101813411_K44706_F1B04-542_1_22.jpg,VHBNL,1,0.4758719503879547,background_false_positive,0.0,0.0,-1
101813411_K44706_F1B04-542_1_22.jpg,VHBNL,1,0.39429932832717896,background_false_positive,0.0,0.0,-1
101813411_K44706_F1B04-542_1_22.jpg,VHBNL,1,0.3559573292732239,background_false_positive,0.0,0.0,-1
101813413_K44706_F1B04-542_1_21.jpg,GWCNL,12,0.42838820815086365,background_false_positive,0.0,0.0,6
101814715_K44668_F1B04-540_1_21.jpg,INSD,14,0.38613706827163696,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,INSD,14,0.3760277330875397,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,SVHTNL,4,0.2945517301559448,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,VHBNL,1,0.2849777042865753,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,VHBNL,1,0.2671775221824646,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,SVHTNL,4,0.26147639751434326,background_false_positive,0.0,0.0,-1
101814715_K44668_F1B04-540_1_21.jpg,BSBM,13,0.25351542234420776,background_false_positive,0.0,0.0,-1
101815823_K44632_F1B04-538_1_21.jpg,INSD,14,0.7114633917808533,background_false_positive,0.0,0.0,5
101815823_K44632_F1B04-538_1_21.jpg,BSBM,13,0.34437474608421326,background_false_positive,0.0,0.0,5
101819557_K44533_F1B04-532_1_21.jpg,VHBNL,1,0.48584672808647156,background_false_positive,0.0,0.0,5
101819557_K44533_F1B04-532_1_21.jpg,BSBM,13,0.3299259841442108,background_false_positive,0.0,0.0,5
101820848_K44492_F1B04-530_1_21.jpg,VHBNL,1,0.5868144631385803,background_false_positive,0.0,0.0,5
101820848_K44492_F1B04-530_1_21.jpg,SVHTNL,4,0.34358322620391846,background_false_positive,0.0,0.0,5
101822106_K44453_F1B04-528_1_21.jpg,BSBM,13,0.47671666741371155,background_false_positive,0.0,0.0,6
101822106_K44453_F1B04-528_1_21.jpg,BSBM,13,0.3205951452255249,background_false_positive,0.0,0.0,6
101822106_K44453_F1B04-528_1_21.jpg,BSBM,13,0.2892724871635437,background_false_positive,0.0,0.0,6
101823350_K44413_F1B04-526_1_21.jpg,VHBNL,1,0.3488597869873047,background_false_positive,0.0,0.0,5
101823350_K44413_F1B04-526_1_21.jpg,BSBM,13,0.3386315703392029,background_false_positive,0.0,0.0,5
101823350_K44413_F1B04-526_1_21.jpg,VHBNM,0,0.30515190958976746,background_false_positive,0.0,0.0,5
101824554_K44373_F1B04-524_1_21.jpg,VHBNM,0,0.26392191648483276,background_false_positive,0.0,0.0,5
101824554_K44373_F1B04-524_1_21.jpg,VHBNL,1,0.258258193731308,background_false_positive,0.0,0.0,5
101824554_K44373_F1B04-524_1_21.jpg,INSD,14,0.25141555070877075,background_false_positive,0.0,0.0,5
101825777_K44333_F1B04-522_1_21.jpg,VHBNL,1,0.5458014011383057,background_false_positive,0.0,0.0,5
101825777_K44333_F1B04-522_1_21.jpg,VHBNL,1,0.45225828886032104,background_false_positive,0.0,0.0,5
101825777_K44333_F1B04-522_1_21.jpg,BSBM,13,0.2778101861476898,background_false_positive,0.0,0.0,5
101826982_K44292_F1B04-520_1_21.jpg,BSBM,13,0.5320075154304504,background_false_positive,0.0,0.0,6
101826982_K44292_F1B04-520_1_21.jpg,SVHTNL,4,0.46858784556388855,background_false_positive,0.0,0.0,6
101826982_K44292_F1B04-520_1_21.jpg,SVHTNL,4,0.3607703149318695,background_false_positive,0.0,0.0,6
101826982_K44292_F1B04-520_1_21.jpg,BSBM,13,0.36056897044181824,background_false_positive,0.0,0.0,6
101826982_K44292_F1B04-520_1_21.jpg,BSBM,13,0.3344680070877075,background_false_positive,0.0,0.0,6
101826982_K44292_F1B04-520_1_21.jpg,BSBM,13,0.2897156774997711,background_false_positive,0.0,0.0,6
101828079_K44251_F1B04-518_1_21.jpg,GWCNL,12,0.7597923874855042,background_false_positive,0.0,0.0,-1
101828079_K44251_F1B04-518_1_21.jpg,GWCNL,12,0.39640718698501587,background_false_positive,0.0,0.0,-1
101828079_K44251_F1B04-518_1_21.jpg,BSBM,13,0.27086079120635986,background_false_positive,0.0,0.0,-1
101828079_K44251_F1B04-518_1_21.jpg,VHBNL,1,0.2528228461742401,background_false_positive,0.0,0.0,-1
101829200_K44212_F1B04-516_1_21.jpg,BSBM,13,0.5394538044929504,background_false_positive,0.0,0.0,-1
101831463_K44133_F1B04-512_1_21.jpg,GWCNL,12,0.5573291778564453,background_false_positive,0.0,0.0,5
101831463_K44133_F1B04-512_1_21.jpg,GWCNL,12,0.35573819279670715,background_false_positive,0.0,0.0,5
101831463_K44133_F1B04-512_1_21.jpg,BSBM,13,0.323013573884964,background_false_positive,0.0,0.0,5
101832522_K44091_F1B04-510_1_21.jpg,GWCNL,12,0.9662404656410217,background_false_positive,0.0,0.0,6
101832522_K44091_F1B04-510_1_21.jpg,BSBM,13,0.41397565603256226,background_false_positive,0.0,0.0,6
101832522_K44091_F1B04-510_1_21.jpg,GWCNL,12,0.3741455376148224,background_false_positive,0.0,0.0,6
101832522_K44091_F1B04-510_1_21.jpg,BSBM,13,0.3740377128124237,background_false_positive,0.0,0.0,6
101832522_K44091_F1B04-510_1_21.jpg,BSBM,13,0.29248949885368347,background_false_positive,0.0,0.0,6
101833610_K44052_F1B04-508_1_21.jpg,BSBM,13,0.4794260561466217,background_false_positive,0.0,0.0,5
101833610_K44052_F1B04-508_1_21.jpg,BSBM,13,0.4532426595687866,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,BSBM,13,0.41779589653015137,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,VHBNL,1,0.39644211530685425,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,GWCNL,12,0.3910420835018158,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,SVHTNL,4,0.31431931257247925,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,INSD,14,0.27386048436164856,background_false_positive,0.0,0.0,5
101834706_K44012_F1B04-506_1_21.jpg,BSBM,13,0.2677457928657532,background_false_positive,0.0,0.0,5
101835776_K43972_F1B04-504_1_21.jpg,BSBM,13,0.48513156175613403,background_false_positive,0.0,0.0,6
101836892_K43933_F1B04-502_1_21.jpg,GWCNL,12,0.5225902199745178,background_false_positive,0.0,0.0,5
101836892_K43933_F1B04-502_1_21.jpg,BSBM,13,0.48079338669776917,background_false_positive,0.0,0.0,5
101836892_K43933_F1B04-502_1_21.jpg,SVHTNL,4,0.29683834314346313,background_false_positive,0.0,0.0,5
101836892_K43933_F1B04-502_1_21.jpg,BSBM,13,0.26163968443870544,background_false_positive,0.0,0.0,5
101837965_K43891_F1B04-500_1_21.jpg,GWCNL,12,0.39802980422973633,background_false_positive,0.0,0.0,5
101837965_K43891_F1B04-500_1_21.jpg,INSD,14,0.2617422044277191,background_false_positive,0.0,0.0,5
101839039_K43852_F1B04-498_1_21.jpg,BSBM,13,0.7875612378120422,background_false_positive,0.0,0.0,5
101839039_K43852_F1B04-498_1_21.jpg,VHBNL,1,0.45524922013282776,background_false_positive,0.0,0.0,5
101839039_K43852_F1B04-498_1_21.jpg,GWCNL,12,0.25561049580574036,background_false_positive,0.0,0.0,5
101840124_K43812_F1B04-496_1_21.jpg,GWCNL,12,0.9059916138648987,background_false_positive,0.0,0.0,5
101840124_K43812_F1B04-496_1_21.jpg,SVHTNL,4,0.5004830360412598,background_false_positive,0.0,0.0,5
101840124_K43812_F1B04-496_1_21.jpg,SVHBNL,3,0.3607920706272125,background_false_positive,0.0,0.0,5
101842321_K43731_F1B04-492_1_21.jpg,GWCNL,12,0.512934148311615,background_false_positive,0.0,0.0,-1
101842321_K43731_F1B04-492_1_21.jpg,VHBNL,1,0.39652541279792786,background_false_positive,0.0,0.0,-1
101842321_K43731_F1B04-492_1_21.jpg,BSBM,13,0.3446822166442871,background_false_positive,0.0,0.0,-1
101843371_K43691_F1B04-490_1_21.jpg,VHBNM,0,0.623371958732605,background_false_positive,0.0,0.0,6
101843371_K43691_F1B04-490_1_21.jpg,BSBM,13,0.4209884703159332,background_false_positive,0.0,0.0,6
101843371_K43691_F1B04-490_1_21.jpg,SVHTNL,4,0.3479993939399719,background_false_positive,0.0,0.0,6
101843371_K43691_F1B04-490_1_21.jpg,GWCNL,12,0.34556666016578674,background_false_positive,0.0,0.0,6
101843371_K43691_F1B04-490_1_21.jpg,BSBM,13,0.2764163315296173,background_false_positive,0.0,0.0,6
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.5695730447769165,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,SVHTNL,4,0.5049801468849182,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.45416927337646484,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.35301968455314636,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.3376443684101105,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.2656446695327759,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,VHBNM,0,0.26334327459335327,background_false_positive,0.0,0.0,-1
101845165_K43618_F1B04-484a_1_22.jpg,BSBM,13,0.25580668449401855,background_false_positive,0.0,0.0,-1
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.6860110759735107,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.6501816511154175,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.4646562337875366,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.4405266046524048,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,CBVPM,6,0.43599534034729004,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.4318108856678009,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.3962271809577942,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.3369864523410797,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.3057342767715454,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,GWCNL,12,0.2958168089389801,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,BSBM,13,0.2645586133003235,background_false_positive,0.0,0.0,6
101845167_K43618_F1B04-484a_1_21.jpg,GWCNL,12,0.2603570520877838,background_false_positive,0.0,0.0,6
101846957_K43556_F1B04-482_1_22.jpg,VHBNL,1,0.5961498618125916,background_false_positive,0.0,0.0,-1
101846959_K43556_F1B04-482_1_21.jpg,VHBNL,1,0.3990843594074249,background_false_positive,0.0,0.0,-1
101846959_K43556_F1B04-482_1_21.jpg,VHBNM,0,0.3591669797897339,background_false_positive,0.0,0.0,-1
101846959_K43556_F1B04-482_1_21.jpg,INSD,14,0.25243234634399414,background_false_positive,0.0,0.0,-1
101848099_K43520_F1B04-480_1_21.jpg,GWCNL,12,0.4350542426109314,background_false_positive,0.0,0.0,5
101848099_K43520_F1B04-480_1_21.jpg,VHBNM,0,0.3352934718132019,background_false_positive,0.0,0.0,5
101848099_K43520_F1B04-480_1_21.jpg,GWCNL,12,0.32609274983406067,background_false_positive,0.0,0.0,5
101850060_K43445_F1B04-476_1_21.jpg,BSBM,13,0.5895407199859619,background_false_positive,0.0,0.0,-1
101850060_K43445_F1B04-476_1_21.jpg,VHBNL,1,0.3983202874660492,background_false_positive,0.0,0.0,-1
101851060_K43409_F1B04-474_1_21.jpg,BSBM,13,0.567747950553894,background_false_positive,0.0,0.0,5
101851060_K43409_F1B04-474_1_21.jpg,BSBM,13,0.4186651110649109,background_false_positive,0.0,0.0,5
101851060_K43409_F1B04-474_1_21.jpg,GWCNL,12,0.38598722219467163,background_false_positive,0.0,0.0,5
101851060_K43409_F1B04-474_1_21.jpg,GWCNL,12,0.2977985143661499,background_false_positive,0.0,0.0,5
101852180_K43374_F1B04-472_1_21.jpg,INSD,14,0.4263884127140045,background_false_positive,0.0,0.0,6
101854513_K43296_F1B04-468_1_21.jpg,BSBM,13,0.6547179818153381,background_false_positive,0.0,0.0,-1
101854513_K43296_F1B04-468_1_21.jpg,INSD,14,0.3494121730327606,background_false_positive,0.0,0.0,-1
101854513_K43296_F1B04-468_1_21.jpg,BSBM,13,0.30547288060188293,background_false_positive,0.0,0.0,-1
101854513_K43296_F1B04-468_1_21.jpg,SVHBNL,3,0.29045718908309937,background_false_positive,0.0,0.0,-1
101855576_K43257_F1B04-466_1_21.jpg,BSBM,13,0.47768455743789673,background_false_positive,0.0,0.0,6
101855576_K43257_F1B04-466_1_21.jpg,GWCNL,12,0.43960118293762207,background_false_positive,0.0,0.0,6
101855576_K43257_F1B04-466_1_21.jpg,BSBM,13,0.3316904902458191,background_false_positive,0.0,0.0,6
102136760_K37386_F1B04-158_1_21.jpg,BSBM,13,0.6410282850265503,background_false_positive,0.0,0.0,6
102136760_K37386_F1B04-158_1_21.jpg,GWCNL,12,0.3288520276546478,background_false_positive,0.0,0.0,6
102139839_K37151_F1B04-146_1_21.jpg,SVHTNL,4,0.3014638423919678,background_false_positive,0.0,0.0,-1
102139839_K37151_F1B04-146_1_21.jpg,GWCNL,12,0.28088250756263733,background_false_positive,0.0,0.0,-1
102141032_K37107_F1B04-144_1_21.jpg,VHBNL,1,0.3471548855304718,background_false_positive,0.0,0.0,5
102141032_K37107_F1B04-144_1_21.jpg,SVHBNL,3,0.2864709198474884,background_false_positive,0.0,0.0,5
102142242_K37107_F1B04-144_1_21.jpg,INSD,14,0.2980562150478363,background_false_positive,0.0,0.0,-1
102143329_K37061_F1B04-142_1_21.jpg,SVHBNL,3,0.3956725597381592,background_false_positive,0.0,0.0,6
102143329_K37061_F1B04-142_1_21.jpg,VHBNL,1,0.2746717631816864,background_false_positive,0.0,0.0,6
102144565_K37021_F1B04-140_1_21.jpg,GWCNL,12,0.306041955947876,background_false_positive,0.0,0.0,-1
102144565_K37021_F1B04-140_1_21.jpg,INSD,14,0.2656576335430145,background_false_positive,0.0,0.0,-1
102145824_K36976_F1B04-138_1_21.jpg,INSD,14,0.44275790452957153,background_false_positive,0.0,0.0,-1
102145824_K36976_F1B04-138_1_21.jpg,VHBNL,1,0.2540483772754669,background_false_positive,0.0,0.0,-1
102148448_K36886_F1B04-134_1_21.jpg,INSD,14,0.38207700848579407,background_false_positive,0.0,0.0,5
102149823_K36843_F1B04-132_1_21.jpg,INSD,14,0.5969880819320679,background_false_positive,0.0180022374964005,0.0,5
102149823_K36843_F1B04-132_1_21.jpg,BSBM,13,0.534504771232605,background_false_positive,0.0,0.0,5
102149823_K36843_F1B04-132_1_21.jpg,GWCNL,12,0.32739952206611633,background_false_positive,0.0,0.0,5
102151085_K36796_F1B04-130_1_21.jpg,GWCNL,12,0.44149544835090637,background_false_positive,0.0,0.0,5
102151085_K36796_F1B04-130_1_21.jpg,VHBNL,1,0.274870365858078,background_false_positive,0.0,0.0,5
102152561_K36756_F1B04-128_1_21.jpg,BSBM,13,0.3913743495941162,background_false_positive,0.0,0.0,6
