image,class_id,class_name,confidence,x1,y1,x2,y2
102601483_K32988_F1B03-496_1_21.jpg,1,VHBNL,0.0010774137917906046,961.76575,682.72156,1072.4639,1058.8175
102601483_K32988_F1B03-496_1_21.jpg,2,SVHBNM,0.001016724854707718,2702.1829,1921.7344,3057.953,2346.8074
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.10305669158697128,685.08905,3754.345,830.3289,3917.8228
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.07996101677417755,697.4115,3750.3633,855.32654,3925.325
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.07687896490097046,477.30884,4611.581,679.9956,4812.5117
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.050894271582365036,444.26767,4601.853,703.21545,4826.6143
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.04018516093492508,318.16678,4515.4795,714.8884,4874.662
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.03899379074573517,529.90186,3840.0,887.7549,3978.0503
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.03891638666391373,407.41034,4545.117,780.42926,4865.574
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.036206793040037155,543.67365,3840.0,884.7482,3945.0947
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.012889852747321129,3921.602,2454.8608,4160.0,2625.33
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.010640607215464115,579.40564,3678.37,886.6909,3958.6958
102602637_K32948_F1B03-494_1_21.jpg,1,VHBNL,0.008194166235625744,2882.6567,1049.4888,3019.6978,1496.6399
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.00690566236153245,4537.457,2072.88,4810.9766,2240.0
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.006167755462229252,686.58887,3840.0,830.6167,3913.3027
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.005837884731590748,571.44714,3665.3306,896.0668,3975.2112
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.005708981305360794,687.2688,3840.0,815.8613,3914.0186
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.004709273111075163,2882.242,1062.1506,2985.8687,1279.1902
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.00394684262573719,629.7163,3840.0,781.6482,3941.1453
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0032498042564839125,557.9065,3840.0,964.9341,4060.5916
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.002840457484126091,383.57727,3840.0,807.82434,3919.5261
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0021307505667209625,1798.8932,901.7883,2177.6611,1246.4917
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0018098439322784543,960.0,4134.5166,1146.6836,4472.316
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.0016717821126803756,557.1908,3840.0493,740.96606,3962.1804
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.001646386575885117,673.98413,3840.1777,853.42786,3880.8396
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0015242376830428839,395.70135,3840.0,820.1839,3943.0627
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.0014807779807597399,361.49023,3722.2158,500.80164,3864.8594
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.0012634294107556343,587.98376,3840.0,977.20496,3908.773
102602637_K32948_F1B03-494_1_21.jpg,5,CBHPM,0.0012198747135698795,567.97375,3840.0,973.39844,4023.4656
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0011449482990428805,583.01917,3840.5337,794.5233,3875.1904
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0011154715903103352,618.0183,3840.3113,788.8064,3919.2358
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0011071576736867428,3966.4446,2489.9346,4101.1772,2601.1914
102602637_K32948_F1B03-494_1_21.jpg,6,CBVPM,0.0010761505691334605,277.208,3643.295,641.42993,3943.59
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.3874691426753998,667.8959,3751.8003,820.27454,3927.1965
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.13166548311710358,359.82233,4793.0815,589.2987,5016.1753
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.11942969262599945,662.8469,3754.7754,811.511,3921.2075
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.04024608060717583,250.22375,4690.824,566.7567,5022.288
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.038191232830286026,480.63403,3840.0,871.3657,4028.6
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.019597314298152924,311.08862,4745.2876,661.2981,5058.68
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.01655520312488079,469.629,3840.0,872.13,3966.3943
102603705_K32908_F1B03-492_1_21.jpg,15,DRPS,0.016155820339918137,2276.332,3108.5806,2497.22,3200.0
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.014268126338720322,586.1174,3698.3005,855.49567,3943.608
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.013168157078325748,357.3645,4795.1626,564.6774,5017.514
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.012435889802873135,634.0705,3840.3838,825.7878,3878.784
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.011227910406887531,227.88477,4701.135,625.8029,5056.944
102603705_K32908_F1B03-492_1_21.jpg,13,BSBM,0.00893443264067173,2268.8203,3106.5737,2536.0405,3200.0
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.007094866596162319,3300.0615,2510.184,3550.3096,2666.7573
102603705_K32908_F1B03-492_1_21.jpg,12,GWCNL,0.005362153984606266,2156.3157,1967.0428,2240.0,2318.3164
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.002997262869030237,647.3773,3840.0,819.1227,3905.26
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.002923947758972645,960.8312,3228.1638,1115.2378,3434.7158
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.002553932834416628,582.2567,3843.905,822.27747,4014.028
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.0025300076231360435,570.5315,3840.0022,753.98315,3901.6428
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0021290003787726164,561.39655,3840.0,744.8442,3902.8977
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.0021249549463391304,960.36816,4214.4546,1016.0714,4523.964
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.0019293900113552809,960.4253,3192.171,1157.9733,3464.475
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.0017563409637659788,656.7521,3840.0,821.2606,3917.8352
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0016825684579089284,625.5475,3840.0,830.2948,3862.5132
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0016753823729231954,671.1388,1024.9951,935.06213,1280.0
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.00149344012606889,961.1052,3165.5178,1194.0603,3448.7397
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0014031155733391643,429.44803,2956.436,689.9121,3179.1855
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0014028255827724934,965.04065,3841.4763,1235.6664,4046.5762
102603705_K32908_F1B03-492_1_21.jpg,1,VHBNL,0.0012517267605289817,663.38525,3840.8142,856.41895,3874.8948
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0011941719567403197,365.0956,3840.0,778.11707,3914.772
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.001190891838632524,1325.6843,1284.1448,1727.9023,1623.731
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0011809624265879393,960.7593,4286.208,984.83057,4508.2593
102603705_K32908_F1B03-492_1_21.jpg,6,CBVPM,0.0011719961185008287,965.36365,3840.672,1224.5625,3999.652
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0011351921129971743,2136.7861,3632.2197,2239.8638,3966.3752
102603705_K32908_F1B03-492_1_21.jpg,5,CBHPM,0.0010749726789072156,502.22327,3027.1426,659.3804,3107.8042
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.14639468491077423,794.70276,3840.0,952.7843,3985.4438
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.10426586866378784,3919.148,2547.8901,4190.968,2714.9817
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.07812409847974777,786.2041,3840.0,926.65173,3980.9883
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.05076656490564346,578.33997,4658.0527,772.8795,4861.6943
102604782_K32867_F1B03-490_1_21.jpg,4,SVHTNL,0.04511353746056557,2880.0,1364.7738,3037.9028,1603.7668
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.011724438518285751,568.7706,4650.1323,798.52466,4882.947
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.010473176836967468,759.9215,3785.684,975.0698,4011.3352
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.004088820889592171,1066.7611,3241.5525,1274.2908,3453.4148
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0035072362516075373,669.7173,3840.0,964.75073,4043.1663
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.003220353042706847,992.8077,2101.3496,1268.8818,2240.0
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.002780275885015726,2733.6907,1295.97,3069.006,1654.3018
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.0027591728139668703,3944.1685,2571.2527,4095.728,2693.92
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.002401946811005473,533.5592,3076.6023,823.33887,3196.2512
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0021741033997386694,1037.4548,3232.0159,1264.6553,3459.2598
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0021224268712103367,983.42773,3840.0,1430.124,3897.072
102604782_K32867_F1B03-490_1_21.jpg,3,SVHBNL,0.002107832580804825,3249.3794,1921.4664,3685.3293,2146.5027
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0020380739588290453,3127.563,3548.0479,3200.0,3707.0474
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.001485013635829091,653.7378,3840.3105,989.8325,3920.6025
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0013962129596620798,960.0,2032.9789,1358.1722,2369.4844
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.0013489299453794956,1013.9852,4244.403,1216.0879,4471.5234
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0012983029009774327,1008.77356,4211.878,1237.834,4484.0034
102604782_K32867_F1B03-490_1_21.jpg,6,CBVPM,0.0012790551409125328,968.8883,3840.0,1319.956,4083.6719
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.001197749632410705,3107.3552,3402.4854,3200.0,3755.7935
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0010714750969782472,469.93005,4626.7446,772.77673,4896.388
102604782_K32867_F1B03-490_1_21.jpg,5,CBHPM,0.0010334010003134608,1076.1218,3281.1943,1233.1152,3427.4248
102605816_K32826_F1B03-488_1_21.jpg,4,SVHTNL,0.15982796251773834,2735.4019,180.2609,2866.772,417.72275
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.13256871700286865,760.8297,3734.6187,918.1395,3910.796
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.10759597271680832,743.6363,3732.3147,896.8675,3908.2402
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.07850325107574463,477.7414,4725.6675,690.8177,4935.206
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.07595524936914444,3355.494,2513.275,3635.6863,2679.8506
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.06889824569225311,548.22876,3840.0,909.00476,3992.9868
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.06347785145044327,559.35,3840.0,909.67444,3927.0342
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.04486335068941116,455.3292,4706.8154,714.5653,4955.4634
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.03116421215236187,333.35202,4641.754,717.33203,4985.9917
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.02197195217013359,645.3656,3670.85,941.5709,3935.9688
102605816_K32826_F1B03-488_1_21.jpg,4,SVHTNL,0.011991950683295727,4130.5493,980.4312,4158.521,1193.15
102605816_K32826_F1B03-488_1_21.jpg,3,SVHBNL,0.008793744258582592,2581.6226,0.0,3013.082,549.05566
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.007390914484858513,591.85315,3840.0,790.9414,3895.4097
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.006558496039360762,347.55048,4624.0537,664.00055,4971.851
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.00580141507089138,731.65405,3840.0,888.8258,3896.9446
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.005142806097865105,737.8467,3840.0,896.6577,3907.752
102605816_K32826_F1B03-488_1_21.jpg,1,VHBNL,0.004824478644877672,453.26593,1921.1387,807.05707,2052.048
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.004444272257387638,581.0797,3840.0,797.7909,3877.2043
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.004338452126830816,960.0,4204.52,1155.7773,4477.0405
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.004121685400605202,646.3191,3840.0,821.542,3908.4307
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.003974605817347765,607.8714,3840.0,914.0588,4000.6982
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.003376368433237076,457.6245,3840.3635,813.07666,3913.405
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.003169134957715869,454.03897,3840.0676,745.01355,3912.4841
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0028002571780234575,2443.2559,3091.392,2649.791,3198.2969
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.0026957134250551462,640.6151,3840.0,1019.2379,4022.0767
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0024784221313893795,2111.366,3980.994,2237.9421,4159.365
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.002430556807667017,2063.763,1971.1982,2391.1865,2384.5056
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0024279498029500246,960.0,4204.713,1148.2073,4480.6313
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.002300725318491459,2888.9407,2880.0,3062.8071,3025.2158
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0022809901274740696,641.11475,3840.0,1018.70557,3904.6355
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.002219904214143753,2549.045,267.83636,2976.8215,735.53845
102605816_K32826_F1B03-488_1_21.jpg,3,SVHBNL,0.0021884795278310776,1925.4146,1920.0,2112.2231,2402.4897
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.00209604250267148,617.7173,3840.0,840.09644,3876.9753
102605816_K32826_F1B03-488_1_21.jpg,1,VHBNL,0.0018668131669983268,716.1831,3840.0,908.87256,3881.2083
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0016867354279384017,449.6348,3840.0,838.8535,3953.2559
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0015411481726914644,580.6969,3840.0,797.42615,3862.6443
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.001430465723387897,294.88348,1785.9928,717.0051,2231.2886
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.0013899375917389989,811.6865,2722.5054,1038.2437,2940.2212
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0013240724802017212,505.96167,3840.2231,681.42017,3899.1633
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.0012722281971946359,4404.9873,2317.1655,4821.5527,2737.466
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.0012357415398582816,742.0106,3840.0,895.6443,3988.8474
102605816_K32826_F1B03-488_1_21.jpg,2,SVHBNM,0.001184031250886619,960.0,914.9923,1011.23627,1280.0
102605816_K32826_F1B03-488_1_21.jpg,6,CBVPM,0.0010467906249687076,1123.453,1186.5942,1254.4985,1277.6604
102605816_K32826_F1B03-488_1_21.jpg,5,CBHPM,0.001018674112856388,690.6032,3840.0,852.8139,3914.552
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.4181496798992157,542.10095,4632.6245,757.06433,4843.637
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.18383175134658813,778.96594,3769.2764,921.421,3933.8484
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.17041361331939697,521.0636,4614.3535,781.1532,4858.54
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.11917790025472641,783.6653,3772.0474,920.28845,3931.7344
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.1137356236577034,428.30878,4603.4907,793.32623,4868.127
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.11101483553647995,764.2592,3840.0,926.5329,3918.0051
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.07569240778684616,3920.9343,2477.036,4158.866,2737.8645
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.043929364532232285,597.44006,3840.0,970.0956,4002.7444
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.02624988742172718,769.9094,3840.0,937.1664,3914.0461
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.02517048642039299,599.96436,3840.0,975.4678,4022.1028
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.023530349135398865,698.66797,3840.0,981.45654,3938.3557
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.019177382811903954,652.7014,3690.7446,959.6937,3977.019
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.018584027886390686,3922.3784,2470.8462,4159.3423,2743.1746
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.017909668385982513,642.2011,3683.0679,964.2331,3988.5767
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.010372134856879711,960.6055,3786.0708,1014.6859,4068.0508
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.009438139386475086,670.1481,3840.0,995.33923,3942.1448
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.00845501571893692,747.31006,3840.0,934.8622,3880.127
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.008188401348888874,2113.443,3978.2458,2237.3044,4158.384
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0061599272303283215,1046.8616,4241.624,1191.8495,4428.192
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.006064005196094513,518.3362,4548.602,899.94934,4895.2896
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.005643551237881184,481.8955,4500.9023,904.8071,4860.745
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.005535193718969822,960.28467,3846.1313,984.46295,4069.383
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0043343184515833855,962.7822,3840.0,1243.4856,4171.4766
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0033718275371938944,4045.1091,2534.8716,4155.4775,2719.819
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0032388330437242985,960.0,3799.3489,1014.6253,4088.4944
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0031921144109219313,996.3764,4222.4736,1203.2969,4452.316
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.002772961277514696,665.7765,3843.061,828.004,3976.7163
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0024407985620200634,962.4328,3824.6528,1082.0702,4147.941
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0024403156712651253,962.59705,3899.999,1161.2462,4130.285
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.002377347555011511,691.022,3840.5898,851.551,3920.788
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0020196710247546434,963.07446,4164.9546,1226.4364,4495.075
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0019345160108059645,732.0204,3867.9348,895.55164,4014.288
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0018030976643785834,3913.943,2584.9932,4144.816,2724.6365
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0018023063894361258,541.98914,3840.0,916.2904,3943.9924
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0017112665809690952,690.3323,3841.0889,850.5835,3928.2097
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0017029129667207599,961.5825,3840.0,1368.5769,3914.4023
102606888_K32786_F1B03-486_1_21.jpg,3,SVHBNL,0.001676909509114921,2626.9854,0.0,3076.9814,591.8231
102606888_K32786_F1B03-486_1_21.jpg,4,SVHTNL,0.0015940372832119465,0.09629631,1942.227,23.646072,2164.3203
102606888_K32786_F1B03-486_1_21.jpg,4,SVHTNL,0.0014158807462081313,5091.425,2735.2932,5119.0186,2969.7825
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0013972003944218159,723.6802,3867.9204,888.615,4012.8582
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0013024836080148816,960.2303,3926.1675,996.3913,4118.292
102606888_K32786_F1B03-486_1_21.jpg,6,CBVPM,0.0011755896266549826,961.3305,3762.2764,1061.1152,4020.982
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0011603018501773477,999.7753,3919.5593,1138.3807,4081.6875
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0010672443313524127,960.65796,3931.3948,1014.0831,4113.392
102606888_K32786_F1B03-486_1_21.jpg,5,CBHPM,0.0010286738397553563,652.59033,3840.0,1067.1937,4101.535
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.47793108224868774,618.24146,3736.1467,955.6572,4044.0474
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.3614453077316284,752.67676,3826.874,911.63477,3999.793
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.1755538135766983,740.9865,3825.405,893.118,3999.6548
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.09818778187036514,3565.838,2515.3184,3824.7898,2677.1162
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.04798157513141632,1745.7186,4384.908,1850.641,4494.158
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.015769604593515396,1920.0,4663.1313,2000.248,4926.5537
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.01367131993174553,1920.0,4757.31,2036.3531,4884.751
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.010694963857531548,1920.0,4704.92,1982.5165,4955.7827
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.01001513097435236,512.10925,4815.989,698.5327,5026.7397
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.009047608822584152,640.04846,3840.0,989.0149,4021.0789
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.007903462275862694,1680.1318,4360.703,1870.9622,4521.2964
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0077375913970172405,625.94946,3723.2014,924.7051,4073.6226
102607993_K32746_F1B03-484_1_21.jpg,1,VHBNL,0.006825325079262257,4411.7275,1154.6823,4592.5854,1280.0
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.005722745321691036,1920.0,4689.2446,2058.8486,4915.4736
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.00471323961392045,2668.0354,3840.0,3089.323,3931.3984
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.004533255938440561,1729.3098,4382.214,1844.9744,4495.6553
102607993_K32746_F1B03-484_1_21.jpg,15,DRPS,0.004144381266087294,1176.8907,3855.2134,1279.8749,4227.316
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0030815424397587776,1920.0,4599.1826,2048.662,4901.4307
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.002381247002631426,962.5602,2918.055,1170.2587,3178.525
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0021595899015665054,511.65762,4815.6084,691.6915,5026.005
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.002074325690045953,1535.1445,4263.997,1908.015,4602.074
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0019432090921327472,4344.574,1135.8918,4637.75,1280.0
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0018220865167677402,1920.0,4716.5176,1972.9847,4999.9717
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0016281279968097806,3587.693,2534.8862,3744.3906,2660.4487
102607993_K32746_F1B03-484_1_21.jpg,11,GWCNM,0.0015092677203938365,592.9788,3840.3616,956.4659,4007.3472
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0014574065571650863,1920.0,1054.4985,2185.6655,1430.9711
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0014429806033149362,1669.5566,4362.2793,1875.8755,4514.42
102607993_K32746_F1B03-484_1_21.jpg,15,DRPS,0.0014374371385201812,2540.7417,3115.1658,2730.563,3200.0
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0014025657437741756,2167.5188,3536.0408,2240.0,3906.2983
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0013453030260279775,4389.1562,1130.6116,4680.0527,1279.7864
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0012947946088388562,2605.0957,3841.605,2970.23,4031.082
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0012762692058458924,1574.8323,4308.4824,1913.4895,4574.3286
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0012483299942687154,1920.7366,4760.5913,1944.0345,4984.7637
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.001211552182212472,2895.4788,2880.0,3165.7815,2978.0083
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.001088953809812665,2128.5586,3996.2012,2236.749,4158.9243
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0010791420936584473,2680.4187,3840.1584,3117.1887,3944.5168
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0010744720930233598,2932.594,2880.0476,3175.9558,2960.8726
102607993_K32746_F1B03-484_1_21.jpg,5,CBHPM,0.0010721953585743904,717.8627,3798.8618,1008.72205,4048.8848
102607993_K32746_F1B03-484_1_21.jpg,6,CBVPM,0.0010146439308300614,4402.8745,1163.3545,4582.99,1280.0
102609109_K32704_F1B03-482_1_21.jpg,5,CBHPM,0.4262590706348419,678.8591,3790.081,825.9023,3956.2544
102609109_K32704_F1B03-482_1_21.jpg,6,CBVPM,0.11289031058549881,3650.2144,2490.5889,3907.9485,2651.9976
102609109_K32704_F1B03-482_1_21.jpg,6,CBVPM,0.06135496497154236,663.0731,3840.0,821.3961,3959.0774
102609109_K32704_F1B03-482_1_21.jpg,5,CBHPM,0.022855203598737717,392.8839,4829.143,591.84216,5031.6445
