image,class_id,class_name,confidence,x1,y1,x2,y2
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.035992734134197235,515.7108,3840.1697,872.47644,3952.3113
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.02809569053351879,571.9928,3634.0361,885.8087,3947.7446
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.012487799860537052,630.52844,3840.0,784.5183,3900.3
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.01212528720498085,3217.8728,2510.4824,3503.279,2675.8745
102630572_K31900_F1B03-442_1_21.jpg,13,BSBM,0.009793161414563656,2880.2278,2880.0,2916.8325,2989.0435
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.006526365410536528,2880.4514,2880.0,2914.5605,3030.9749
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.004390333313494921,473.7419,4701.6187,729.67236,4966.4717
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.003941125236451626,487.3229,3840.0,854.0277,3979.688
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.003926762379705906,129.03381,4637.017,584.7073,5044.156
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0032984288409352303,651.7145,3840.0,803.4946,3974.186
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.003040555864572525,682.21484,3840.0,835.88477,3870.6804
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.002914323704317212,542.25665,4771.3096,687.0689,4912.9385
102630572_K31900_F1B03-442_1_21.jpg,1,VHBNL,0.0023618314880877733,2880.4817,2880.0,2919.097,2968.8064
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0021572443656623363,0.0,4949.7993,334.82846,5120.0
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.0019983600359410048,2353.646,3118.5215,2447.2148,3200.0
102630572_K31900_F1B03-442_1_21.jpg,12,GWCNL,0.0019482176285237074,2880.0,2839.569,2908.4565,3041.4478
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0019174133194610476,625.73694,3840.1667,868.4833,3918.622
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0016429877141490579,95.57245,4984.3525,413.54803,5117.8364
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0016057328321039677,712.67285,3843.5027,819.67285,3953.2717
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.0015019200509414077,119.55469,4651.332,572.9166,5027.226
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.0014825488906353712,721.0967,3843.17,838.39417,3954.4116
102630572_K31900_F1B03-442_1_21.jpg,1,VHBNL,0.001398360589519143,2880.0,2809.4658,2907.3193,2983.3896
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.0013379481388255954,2041.9023,3840.0,2239.8647,4044.5164
102630572_K31900_F1B03-442_1_21.jpg,1,VHBNL,0.0013125607511028647,2880.0,2880.0,2940.6682,2916.6418
102630572_K31900_F1B03-442_1_21.jpg,6,CBVPM,0.0011804135283455253,580.60034,3840.3066,763.80615,3877.4626
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0011551374336704612,34.906586,5049.648,353.49872,5119.425
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.0011261242907494307,508.30798,3843.6624,654.796,3967.0264
102630572_K31900_F1B03-442_1_21.jpg,1,VHBNL,0.0010884366929531097,2880.0,2880.0,2909.1008,2920.1746
102630572_K31900_F1B03-442_1_21.jpg,5,CBHPM,0.001068971469067037,2116.0933,3729.8054,2240.0,4064.7708
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.936743438243866,682.723,3621.4673,1003.7345,3937.3523
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.1753995418548584,802.59595,3712.2476,950.8937,3879.9294
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.16035975515842438,578.79156,4536.8105,759.80475,4732.505
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.12305798381567001,765.5786,3840.0,896.92456,3886.0376
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.06557958573102951,3845.1345,2440.719,4139.802,2616.1262
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.04396642744541168,722.9049,3840.0,953.6134,3913.5098
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.03813931718468666,789.3158,3708.8757,943.3678,3880.411
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.025074653327465057,513.8917,3539.0457,965.17126,3935.2349
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.023071350529789925,785.3303,3840.0,941.9425,3873.4216
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.02157589979469776,746.5095,3840.2246,912.85254,3862.7314
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.017747702077031136,484.02924,4504.307,815.45013,4749.5605
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.014785198494791985,960.0,3623.274,988.2349,3810.9712
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.009967021644115448,765.95605,3683.092,987.2283,3910.19
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.007967375218868256,961.4718,3547.081,1018.8179,3818.6382
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.007531082723289728,437.39764,4439.1646,787.71173,4806.224
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.007262049242854118,682.51904,3840.0,980.7771,3977.8406
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.006722823716700077,785.4061,3840.0,927.72217,3916.69
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.0050018238835036755,960.13135,3589.9424,1011.8349,3826.3564
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.004432378336787224,697.06555,3840.119,872.90173,3877.835
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.003572112647816539,1647.8181,3125.27,1741.303,3198.8416
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.0026148390024900436,558.7687,3840.0,939.4895,3933.7742
102631744_K31861_F1B03-440_1_21.jpg,1,VHBNL,0.0025265589356422424,3372.7793,1920.3607,3762.829,2008.3284
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0024277949705719948,3843.362,2436.2842,4002.7542,2639.8892
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.002400557743385434,780.75867,3577.12,1091.7788,3924.9705
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0019607702270150185,797.5415,3840.2883,882.7285,3878.6675
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0017810412682592869,3840.5479,950.8052,3954.4226,1263.1912
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.001496526412665844,960.3194,3504.3176,1062.8715,3830.8008
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.001483845291659236,4517.1436,2430.5168,4915.4023,2792.586
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0013789270306006074,4004.5293,2430.1938,4159.4893,2613.1997
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.0012238334165886045,805.2719,3840.0,929.21783,3956.6858
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.001184835098683834,676.673,3762.3818,966.5477,3927.1274
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0011606108164414763,2911.9177,1126.7676,3199.467,1280.0
102631744_K31861_F1B03-440_1_21.jpg,6,CBVPM,0.0011486553121358156,4574.9365,2330.8633,4895.539,2672.751
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.001131625846028328,2131.6843,3985.8162,2239.6692,4159.5107
102631744_K31861_F1B03-440_1_21.jpg,5,CBHPM,0.0010120392544195056,961.406,3710.892,987.00946,3862.0542
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.46202999353408813,538.8805,4758.209,738.1544,4961.9883
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.26197612285614014,419.33765,4700.394,779.1615,4990.1465
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.13357119262218475,807.11816,3685.316,957.53296,3849.1504
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.12550055980682373,796.9955,3687.2908,937.6605,3846.8572
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.09928721189498901,3261.6519,2600.6597,3533.1108,2756.504
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.03454885259270668,627.71375,3564.8682,991.99084,3936.8613
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.013539114035665989,458.6598,3520.6025,901.82056,3979.295
102632850_K31824_F1B03-438_1_21.jpg,1,VHBNL,0.010888689197599888,2880.0,2883.4343,2910.4067,3055.2485
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.009415969252586365,761.10986,3657.1636,983.5449,3878.8955
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.007867841981351376,456.24414,3519.338,906.449,3956.8184
102632850_K31824_F1B03-438_1_21.jpg,1,VHBNL,0.007306068670004606,2315.5518,2199.8616,2478.3325,2239.198
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0066681066527962685,967.8013,4241.0356,1188.4487,4488.503
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.006423618644475937,352.21823,4626.8735,758.60425,5036.9272
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.006117705721408129,3403.0264,2096.859,3678.5256,2239.188
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.00587893882766366,960.0,3598.5283,1031.1241,3826.5295
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.00502360425889492,670.0836,3840.2017,1049.8744,4039.996
102632850_K31824_F1B03-438_1_21.jpg,12,GWCNL,0.004837352316826582,1094.6206,1110.5292,1279.831,1280.0
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.004702186677604914,960.2482,2280.2021,1061.3359,2600.7769
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.004503926727920771,609.749,3840.0,976.71265,4015.838
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.004262430127710104,1838.6846,2158.409,2168.4324,2459.8438
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.004158083349466324,1920.0,1105.6785,2095.4995,1280.0
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.003607109421864152,3419.1282,2080.985,3724.96,2361.854
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0035184763837605715,3164.5913,2511.3748,3200.0,2735.5747
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.003206258872523904,524.02563,3841.0264,874.407,3906.7856
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.003005494363605976,961.66046,3682.3018,985.3876,3825.3855
102632850_K31824_F1B03-438_1_21.jpg,1,VHBNL,0.0027513341046869755,0.0,1222.236,179.32715,1280.0
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0024876748211681843,960.4589,3531.005,1019.406,3808.4907
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.002281941007822752,2097.3848,3871.0771,2238.6777,4101.471
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.002269330434501171,3840.9998,2371.8257,3879.7163,2508.7998
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0019561622757464647,2880.284,2886.476,2916.4106,3088.7083
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0018000853015109897,1821.0094,2157.1765,2162.4087,2382.964
102632850_K31824_F1B03-438_1_21.jpg,12,GWCNL,0.0016678681131452322,961.3491,2274.8506,1077.0839,2601.1104
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0014644244220107794,2815.5303,2919.0833,2924.9912,3010.4006
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0014349984703585505,561.27484,3840.2578,910.27924,4004.413
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0013644066639244556,1119.1703,1166.2908,1436.248,1279.9197
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0013590519083663821,2880.0,2898.0742,2918.3997,3036.3228
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0013468784745782614,1079.157,1136.4475,1455.2554,1280.0
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0012922032037749887,961.21313,3689.8008,1016.6503,3804.5251
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.001271013985387981,3389.8735,2092.7686,3721.239,2237.5835
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0012583103962242603,961.2274,4221.134,1222.5613,4491.4966
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0012235891772434115,1145.8093,1135.5557,1280.0,1280.0
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0011615592520684004,729.00256,3841.393,1010.23083,3948.6416
102632850_K31824_F1B03-438_1_21.jpg,6,CBVPM,0.0011048543965443969,1920.0,2147.956,2221.3557,2239.6821
102632850_K31824_F1B03-438_1_21.jpg,5,CBHPM,0.0010423075873404741,960.8366,3605.5078,984.5455,3797.3328
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.15227535367012024,598.7988,3840.7612,722.09375,3890.3018
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.1116626113653183,634.85254,3709.548,780.0427,3882.2056
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.08251731842756271,389.86072,4587.552,591.2396,4797.847
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.06839176267385483,3920.1714,2465.641,4160.0,2625.8567
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.05320015549659729,643.42114,3711.5854,799.1509,3883.5918
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.05302370339632034,612.4101,3840.869,758.59296,3879.416
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.04167584329843521,532.06616,3840.0,792.17993,3904.8015
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.023671744391322136,549.42236,3840.206,706.8098,3876.8525
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.022318292409181595,1580.6079,1528.1617,2010.5786,1867.6364
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.016569308936595917,361.56995,4568.427,640.5657,4820.867
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.013739250600337982,960.16235,4138.3755,1054.6249,4362.6196
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.01364790927618742,594.2488,3840.0,749.09705,3862.5918
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.011520002037286758,497.4042,3614.1958,819.06384,3948.2285
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.010963516309857368,960.20624,4140.7056,1040.9397,4393.1875
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.008496623486280441,1580.6257,1475.6956,2019.2603,1845.8271
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.007862440310418606,234.76186,4487.13,614.5071,4864.0527
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0071828304789960384,448.96106,3840.0393,816.2594,3932.04
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.006748836487531662,1969.4034,1106.7529,2240.0,1280.0
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.003721057903021574,222.50525,3613.8787,615.8384,3938.5273
102633874_K31781_F1B03-436_1_21.jpg,13,BSBM,0.0036470782943069935,961.0388,2885.9297,1028.9655,3089.5461
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0034453377593308687,1961.1499,1108.4968,2233.763,1279.977
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0024503259919583797,2156.8816,3879.0842,2239.9324,4082.0264
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0022294586524367332,283.5987,3840.2437,650.6201,3908.1914
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0020338566973805428,219.05908,4496.4893,606.02496,4865.1567
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0019084567902609706,1970.2596,1100.2959,2337.9937,1448.1982
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0018362042028456926,4929.289,1864.773,5118.8345,2240.0
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.001818105112761259,593.5034,3841.9463,732.1023,3915.706
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0017692086985334754,961.9092,4165.5493,998.51276,4378.208
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0017451057210564613,962.4952,4038.349,1096.693,4160.0
102633874_K31781_F1B03-436_1_21.jpg,12,GWCNL,0.0014603504678234458,1944.3295,1096.3335,2305.5571,1277.98
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0014390998985618353,355.1276,3840.1377,755.1024,3901.219
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0013561486266553402,616.0454,3840.0,696.0204,3887.6516
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0012689371360465884,960.9312,4176.924,1015.0607,4385.696
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0012581245973706245,7.7024536,3840.4346,347.8134,3900.3904
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0012508162762969732,960.11444,4151.4214,983.9214,4374.5225
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0011378678027540445,252.4057,3613.8118,567.31793,3924.8057
102633874_K31781_F1B03-436_1_21.jpg,6,CBVPM,0.0010761023731902242,1908.3962,2180.5728,2194.1143,2239.6226
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0010700271232053638,2110.5632,3870.8325,2239.4036,4134.7354
102633874_K31781_F1B03-436_1_21.jpg,5,CBHPM,0.0010088739218190312,0.0,4984.623,174.37534,5120.0
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.1285294145345688,3301.1265,2598.8738,3560.2446,2754.2302
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.11782249063253403,800.30835,3655.8333,950.4585,3822.6914
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.04857157543301582,520.6466,4759.915,751.85754,4971.1367
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.04845709726214409,537.3828,4761.788,738.15283,4961.0186
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.028608864173293114,962.2762,2848.4248,1187.2631,3200.0
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.01987745612859726,789.91003,3655.5647,967.004,3836.83
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.016895480453968048,581.5034,3840.0,922.8047,3951.3228
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.012745939195156097,665.92114,3561.312,995.2334,3901.711
102634974_K31741_F1B03-434_1_21.jpg,1,VHBNL,0.009458274580538273,702.5741,3840.0,877.7499,3881.1934
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.006633463781327009,745.77423,3840.0,924.38934,3924.894
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.005666752811521292,729.0227,3840.0,908.6377,3925.524
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.004700229968875647,960.0,2886.3613,1175.7267,3213.7903
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.004235774744302034,621.43677,3841.6812,787.09155,3944.5618
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0040815905667841434,960.07324,3642.7231,1019.5787,3761.0293
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.0037815107498317957,529.13354,3840.13,853.2687,3947.6091
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.0036814024206250906,1077.5278,46.64157,1280.0,297.59744
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0030980368610471487,667.36914,3840.0127,996.0659,3910.4868
102634974_K31741_F1B03-434_1_21.jpg,1,VHBNL,0.002810055622830987,757.7595,3840.3215,946.6929,3878.2642
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0026958801317960024,1138.9633,991.36926,1280.0,1280.0
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.0026441565714776516,628.16675,3840.0,1034.7305,3962.177
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.002541513415053487,3629.669,0.0,3945.9585,72.53262
102634974_K31741_F1B03-434_1_21.jpg,12,GWCNL,0.0024812945630401373,3055.4224,0.0,3199.712,137.62862
102634974_K31741_F1B03-434_1_21.jpg,1,VHBNL,0.0023236223496496677,961.42725,0.0,986.6578,161.19202
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.002277323277667165,803.67993,2880.0,1216.5723,3240.8513
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0020336804445832968,960.0,3575.3345,1030.3569,3804.0833
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0020056713838130236,4033.9678,1138.1024,4160.0,1278.4296
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.001990486169233918,1099.375,49.60562,1279.9731,287.64337
102634974_K31741_F1B03-434_1_21.jpg,11,GWCNM,0.0018192857969552279,3105.0007,0.0,3199.7283,151.73785
102634974_K31741_F1B03-434_1_21.jpg,1,VHBNL,0.0017515295185148716,960.0,0.42097473,1061.9279,174.01761
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.0015779967652633786,530.3724,4706.338,835.26886,5008.031
102634974_K31741_F1B03-434_1_21.jpg,1,VHBNL,0.0015152639243751764,4003.4282,1105.7251,4159.139,1280.0
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0014860060764476657,960.0,0.0,1053.798,231.35077
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.001425405265763402,960.30914,3.2090454,1004.67426,216.48273
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0014236491406336427,960.169,3971.5186,1078.0623,4160.0
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0013603093102574348,960.5291,14.122009,983.5818,228.17148
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0013517533661797643,676.0945,3840.0,1067.3524,3975.7234
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0013209102908149362,992.8915,946.7057,1280.0,1280.0
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0012371930060908198,960.2772,1139.1663,1009.97095,1279.3547
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0012318352237343788,533.1207,3841.0645,832.9851,3923.2659
102634974_K31741_F1B03-434_1_21.jpg,6,CBVPM,0.001229910645633936,960.0,1146.3627,1003.0742,1278.3175
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0011853667674586177,960.1324,193.302,1066.0665,416.39484
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.001090492238290608,962.0186,2889.5562,1083.8993,3180.3638
102634974_K31741_F1B03-434_1_21.jpg,5,CBHPM,0.0010186823783442378,441.43158,4697.389,749.2098,4987.864
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.1218157708644867,355.03064,4810.4834,572.19025,5026.4873
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.07535555213689804,597.65234,3935.1262,750.52344,4105.424
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.07189477980136871,592.36584,3936.826,742.1212,4103.2734
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.027133386582136154,960.95483,4359.2,1065.3021,4602.0815
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.019385525956749916,3924.4446,2532.1196,4129.287,2721.7764
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.016711926087737083,548.73914,3894.5583,773.05237,4127.3887
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.01376788504421711,254.81024,4781.5503,630.66626,5036.0366
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.012878761626780033,960.7538,4412.2163,984.4356,4613.4414
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.010047482326626778,960.181,4398.6406,1003.1278,4595.4443
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.009859501384198666,960.0,4379.619,1061.6897,4620.1104
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.005749251693487167,1464.9677,1142.8811,1856.673,1280.0
102635986_K31700_F1B03-432_1_21.jpg,1,VHBNL,0.004540950525552034,318.23413,3761.8442,734.8823,4148.6553
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.0040330481715500355,794.1028,1473.4014,1083.6309,1768.0269
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.003648634534329176,0.0,5064.8916,270.11105,5118.397
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.0034717561211436987,467.10718,3844.762,796.25,4162.9224
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0030277774203568697,3811.1357,0.0,4124.482,62.09823
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.002381684258580208,862.94495,1527.0779,1030.1636,1723.9564
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0022864181082695723,5010.9688,1332.1685,5120.0,1682.1444
102635986_K31700_F1B03-432_1_21.jpg,1,VHBNL,0.002146483398973942,961.2016,4381.081,1034.4569,4564.487
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.001949853147380054,3909.6052,0.81134415,4049.1973,51.08566
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.0019109861459583044,5.002472,1920.4877,326.67606,2023.5869
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.001909078098833561,995.64233,0.0,1274.4089,352.09967
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0018828148022294044,115.7634,1248.9988,268.75873,1374.0723
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.001823311555199325,3887.7505,2460.5374,4160.0,2751.9482
102635986_K31700_F1B03-432_1_21.jpg,11,GWCNM,0.0016509961569681764,1003.4011,2880.0,1392.2314,2970.7378
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0016383351758122444,788.1742,1470.5691,1078.1993,1768.6714
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.001627785386517644,816.24524,1545.7749,984.6959,1737.7185
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0016026420053094625,1014.7523,2880.0,1408.259,2970.4673
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0015990098472684622,281.93958,3772.064,725.41235,4160.0
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.0015864484012126923,0.0,1920.3792,338.43176,2015.416
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.0015135204885154963,31.108734,1920.0,382.83673,1981.576
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.001497269026003778,3458.4563,3148.55,3836.9722,3200.0
102635986_K31700_F1B03-432_1_21.jpg,5,CBHPM,0.001480025122873485,2129.3318,3980.5764,2239.9524,4159.1045
102635986_K31700_F1B03-432_1_21.jpg,6,CBVPM,0.0014102591667324305,3840.0,0.0,4132.2705,84.60565
