image,class_id,class_name,confidence,x1,y1,x2,y2
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.002297874540090561,473.05566,3840.0,826.06506,3970.5737
101757382_K45141_F1B04-566_1_21.jpg,13,BSBM,0.002050120150670409,2018.3289,1185.7612,2239.9978,1277.7832
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0019742290023714304,392.29797,4732.5664,656.3899,4967.9375
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.001971280202269554,701.2201,3841.1587,892.9745,3927.047
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.001965394476428628,1499.4258,2880.0,1876.5869,2984.1257
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0019177583744749427,274.1308,3645.4844,708.2235,4004.0164
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0016291101928800344,3999.4023,2822.8752,4435.4624,3161.727
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0016048270044848323,4072.918,2841.1108,4460.4443,3130.1226
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0015459675341844559,426.7363,3840.0,800.2698,3959.4707
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.001431299839168787,671.3833,3871.1885,849.8362,4045.291
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.001045562676154077,676.29114,3840.0,1035.0719,3917.2876
101757382_K45141_F1B04-566_1_21.jpg,11,GWCNM,0.0010293703526258469,962.17615,4310.457,994.2873,4531.591
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0010124712716788054,4014.622,2880.4915,4387.7373,2971.3499
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0010070824064314365,3932.1587,2881.4055,4152.7295,2920.5645
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.1827249825000763,497.9381,3579.3984,865.58167,3934.9668
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.10961899906396866,646.81323,3697.084,859.98975,3897.3452
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.032709624618291855,3267.833,2439.9673,3550.4739,2603.8848
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.023321956396102905,544.79175,3840.7717,920.0084,3931.4214
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.013749237172305584,287.20776,4628.66,703.9087,4965.3945
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.01358459796756506,498.8964,3840.0,905.3436,3996.5273
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.012312314473092556,466.7106,3580.5598,847.9215,3956.7417
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.00774090550839901,11.556366,4843.1963,410.98853,5120.0
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.007442280650138855,560.7239,3840.0,972.5342,3994.9575
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0058307405561208725,358.96954,4688.4136,641.33325,4935.3076
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.004749372135847807,654.0817,3840.0,840.84564,3938.831
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.004405403044074774,613.82837,3840.0,1024.5471,4072.1047
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.003838271601125598,3290.0667,2431.7434,3585.6077,2594.6523
101758791_K45101_F1B04-564_1_21.jpg,13,BSBM,0.003772763768211007,437.84033,3840.0,857.39075,3964.2559
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0033830078318715096,643.72314,3696.0317,817.83105,3884.2275
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0023327134549617767,626.3104,3840.0,814.1439,3911.1853
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0016351365484297276,3324.1455,2332.4392,3630.073,2613.0166
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0015659529017284513,3465.9937,2880.369,3734.9685,2948.4028
101758791_K45101_F1B04-564_1_21.jpg,1,VHBNL,0.0015447838231921196,601.51587,3840.0,829.5637,3869.14
101758791_K45101_F1B04-564_1_21.jpg,4,SVHTNL,0.0013974119210615754,1200.4734,3840.0,1277.5198,4022.252
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0013868390815332532,458.2322,3840.1357,681.1797,3892.344
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0013636655639857054,1156.657,2870.2935,1277.825,3178.6113
101758791_K45101_F1B04-564_1_21.jpg,12,GWCNL,0.0012331553734838963,405.93494,3840.3457,783.4415,3912.3616
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0011583510786294937,28.662262,4865.254,419.23923,5118.3853
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.26744142174720764,696.9199,3840.0,965.2549,3938.7124
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.15076227486133575,3886.1267,2379.6887,4152.793,2554.497
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.14617161452770233,719.89,3711.5686,985.34546,3937.5205
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.06579684466123581,790.47437,3742.308,973.6138,3924.589
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.06558425724506378,712.453,3840.0,1037.6316,4003.1072
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.05846993252635002,707.52844,3840.0,1016.1925,4015.776
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.04936956241726875,653.1686,3622.7424,1002.69324,3989.0405
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.04052397608757019,696.9752,3840.0,900.1476,3901.198
101800213_K45060_F1B04-562_1_21.jpg,13,BSBM,0.028627119958400726,504.3853,3840.0,898.612,3941.9114
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.02343115769326687,766.9635,3840.0,975.99255,3896.141
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.022518310695886612,795.55634,3746.226,947.8936,3909.6006
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.02102341502904892,745.2047,3840.0,1074.7698,3926.863
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.01370449922978878,558.9354,3840.0,956.0834,3971.7065
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.009571433998644352,519.03406,3840.0,935.2323,3958.5278
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.005903639830648899,733.05286,3840.0,900.12634,3912.5476
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.00570517685264349,519.7023,3840.0,847.03577,3921.9463
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.004910314455628395,589.1788,3840.0,746.3139,3917.02
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.004521783906966448,889.74414,1920.0,1102.1182,1965.9038
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.004477380309253931,3903.2039,2379.2651,4158.605,2556.983
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0034303637221455574,668.6838,3840.0,892.5716,3870.7556
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0030680077616125345,643.1987,3663.8047,943.2981,3987.9194
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.003052798565477133,667.4746,3840.0,874.0261,3893.7407
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.0030511850491166115,761.4132,3840.0,967.3815,3874.7231
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.002750443061813712,357.35913,1920.1387,670.1931,1986.8479
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0023165252059698105,397.6132,3840.0,732.662,3915.703
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0022305173333734274,383.76282,3840.0,722.9094,3915.772
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0019927979446947575,1402.1938,2430.7256,1827.1008,2795.4524
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0016634975327178836,390.85022,1920.0,604.36414,1971.5986
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.001364432042464614,569.7414,3840.0,745.372,3907.3416
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.001056643552146852,1408.3674,2418.2986,1835.2239,2800.896
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.001026412472128868,632.2098,3840.0,844.481,3889.7214
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.00101709202863276,793.9049,3840.0,966.16003,3903.7935
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.03200841695070267,3322.5334,2505.1711,3585.5444,2660.4727
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.015759417787194252,3890.7373,2963.6323,4232.9453,3200.0
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.01425404753535986,545.92395,2880.0,950.13293,3057.6428
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.006190021056681871,532.6344,2880.0,929.21985,3057.6611
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.005711954087018967,106.47023,3560.4092,485.0105,3895.9136
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.005707141477614641,3883.3154,2978.3037,4283.84,3197.5667
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0026363665238022804,4373.3994,3060.3657,4647.7617,3198.1885
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0021821826230734587,112.97908,3580.5962,484.54987,3912.9526
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0021645701490342617,4358.8906,3065.128,4630.129,3198.6895
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0016800032462924719,3939.7847,3027.0774,4157.128,3196.3503
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0013322719605639577,4013.9414,3001.9688,4154.743,3335.36
101801521_K45021_F1B04-560_1_21.jpg,1,VHBNL,0.0013312953524291515,2680.3953,2880.0,2993.032,2957.9724
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0012305820127949119,3980.0605,3009.551,4156.458,3321.47
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0010383223416283727,273.67786,4157.9297,710.5032,4526.157
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0010222051059827209,539.6377,2396.5684,853.05566,2663.257
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.2822290360927582,709.3628,3840.2412,951.1294,3935.7278
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.27882540225982666,791.1709,3738.1748,990.67664,3940.458
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0787200853228569,3881.0222,2417.2393,4150.988,2600.845
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0673905685544014,682.4148,3656.5073,993.3081,3973.3262
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.06732538342475891,801.21533,3749.8757,950.3862,3916.5232
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.06354112923145294,667.5431,3840.0,978.9291,3996.8582
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.057138919830322266,493.1063,4699.8276,780.0514,4962.3604
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.05456315726041794,723.39136,3841.8965,973.4568,3949.4282
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0387178398668766,801.4868,3840.0,971.6416,3904.3062
101802838_K44986_F1B04-558_1_21.jpg,2,SVHBNM,0.031593721359968185,5041.776,2756.355,5118.895,3111.8108
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.020333586260676384,808.7844,3840.0,909.6033,3916.9949
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.015358330681920052,679.9271,3668.9326,1000.25684,3957.0208
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.012786907143890858,708.8318,3767.297,980.42065,4025.0437
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.01265221368521452,4043.4883,2372.295,4158.672,2598.0293
101802838_K44986_F1B04-558_1_21.jpg,3,SVHBNL,0.012219212017953396,5019.156,2774.6924,5117.8696,3133.0212
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.01017970871180296,408.46893,4639.7837,834.6568,4995.7
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.007971175014972687,695.02734,3840.0,903.36707,3899.093
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.006655661389231682,741.5691,3840.0,1068.0322,3995.174
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.005129254423081875,3893.8433,2403.6414,4154.275,2599.807
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.004620743915438652,566.1152,4752.938,738.1723,4920.463
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.004419675096869469,457.79208,3840.0,771.37317,3942.2998
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.003847376210615039,585.347,3840.0,910.9399,3925.8496
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0036409844178706408,745.9658,3840.0,944.86743,3871.769
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0033239424228668213,761.53296,3840.0,1085.9008,3911.5374
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0028310699854046106,481.31885,3840.0735,791.5703,3927.9436
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.002828949363902211,798.96765,3842.3457,906.0237,3930.7625
101802838_K44986_F1B04-558_1_21.jpg,1,VHBNL,0.0028169250581413507,668.9873,3840.0,889.7655,3872.3298
101802838_K44986_F1B04-558_1_21.jpg,1,VHBNL,0.0027666864916682243,688.23047,3840.0,872.9226,3909.0972
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0024640639312565327,754.74744,2377.7185,1048.1488,2581.541
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0022399332374334335,810.47864,3840.5115,980.72815,3900.803
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0021360646933317184,405.41943,4617.763,821.6223,5016.009
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.001555830822326243,760.7931,3840.0,1113.6432,3910.9668
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.001193838194012642,519.28186,4704.2637,729.0067,4948.38
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0010753999231383204,702.4315,3840.0,923.25037,3870.586
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.07995596528053284,3290.693,2486.1045,3557.8022,2657.3057
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.07083646953105927,184.48993,3715.981,516.70935,3975.096
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.00416056253015995,3352.1345,2508.8052,3521.3984,2644.437
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.003980036824941635,304.43372,3734.5728,493.33337,3944.1633
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0032378877513110638,775.6846,2487.2358,1101.4019,2751.707
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0027090890798717737,3146.7207,1920.2548,3356.6206,1974.9521
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.002163388067856431,3113.917,1920.6887,3399.9944,1996.1667
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0021513700485229492,448.24207,4270.851,806.91956,4571.731
101804152_K44950_F1B04-556_1_21.jpg,4,SVHTNL,0.0015598931349813938,964.3751,3495.804,992.72736,3718.8406
101804152_K44950_F1B04-556_1_21.jpg,15,DRPS,0.0015279460931196809,2880.3677,2880.0,2944.89,3225.801
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0014909945894032717,3278.0232,2487.801,3575.2214,2666.6948
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.001478646881878376,383.96603,4198.7417,765.32983,4536.29
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.001441302360035479,960.9982,2475.5195,1075.5994,2725.0654
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0013444230426102877,4308.4126,1920.0,4519.507,1962.6826
101804152_K44950_F1B04-556_1_21.jpg,1,VHBNL,0.0013200200628489256,3354.7505,2506.8115,3534.2842,2644.4185
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0012425214517861605,193.16956,3840.0,551.77783,3948.642
101804152_K44950_F1B04-556_1_21.jpg,4,SVHTNL,0.0010885928058996797,3524.5854,3292.1987,3561.2295,3379.9397
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.185288667678833,444.992,4495.801,885.361,4825.4595
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.11142235994338989,638.61804,3593.8435,978.2766,3939.466
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.08259741216897964,3956.5022,2489.0684,4159.063,2652.8877
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.07908652722835541,518.87585,4546.082,782.96985,4808.7944
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.07571837306022644,789.3485,3691.042,965.6615,3887.9187
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.065583735704422,786.2427,3680.2744,967.23535,3896.128
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.06252551078796387,1314.2155,4516.0044,1435.6138,4644.6543
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.050444345921278,1165.8212,4415.4263,1490.054,4704.238
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.026250936090946198,1174.9204,4414.888,1472.5187,4701.17
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.022710144519805908,742.4158,3840.0,1068.0814,3957.1387
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.022459104657173157,714.9697,3841.368,983.25586,3969.7144
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.018025130033493042,3268.7366,2979.9604,3506.8857,3123.1875
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.01632220298051834,661.1621,3613.8662,996.05896,3926.6577
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.009825308807194233,694.5166,3717.8228,968.8518,3972.2488
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.008475531823933125,3966.2832,2494.3828,4158.9004,2646.359
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.007673532236367464,600.20447,4589.1743,774.18665,4770.2017
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.005657702684402466,1291.2556,4511.9297,1426.4205,4646.358
101805480_K44915_F1B04-554_1_21.jpg,1,VHBNL,0.0038598745595663786,3989.245,2503.7434,4160.0,2640.2012
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.003367561614140868,529.56964,4509.741,907.16925,4840.9634
101805480_K44915_F1B04-554_1_21.jpg,1,VHBNL,0.0030993653926998377,797.76807,3698.2517,957.0239,3871.125
101805480_K44915_F1B04-554_1_21.jpg,4,SVHTNL,0.0030615474097430706,1923.844,3949.8513,1952.3707,4174.9043
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0027308561839163303,440.16556,4488.327,752.0569,4865.7217
101805480_K44915_F1B04-554_1_21.jpg,5,CBHPM,0.0025298234540969133,1242.4775,4476.1826,1490.2432,4662.962
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0024167888332158327,1344.8969,4139.394,1563.3993,4313.9385
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.002165290294215083,537.37756,4575.646,763.63,4795.456
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0016183656407520175,1139.9822,1849.9731,1277.9915,2130.4038
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0014352444559335709,641.60474,2674.9866,929.80005,2918.5835
101805480_K44915_F1B04-554_1_21.jpg,4,SVHTNL,0.0014216933632269502,1248.9237,4121.9287,1279.89,4337.6157
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0013281734427437186,1117.367,3221.7607,1374.6965,3416.2231
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.001288769068196416,1637.6019,2881.9604,1929.3519,3055.361
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0012309742160141468,777.03467,3636.4336,1092.1389,3914.042
101805480_K44915_F1B04-554_1_21.jpg,6,CBVPM,0.0010251005878672004,1078.1458,1922.2373,1276.2527,2049.1477
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.147422194480896,752.5404,3840.0,917.25195,3970.0894
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.11038627475500107,3695.7163,2507.6768,3972.8398,2681.0667
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.10544572025537491,768.2648,3792.581,951.3097,3964.9146
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.08556186407804489,632.7875,3840.0,954.9712,4006.6885
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.06795230507850647,647.18604,3683.2654,947.3635,4015.215
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.03934953361749649,644.7383,3644.1116,967.5725,4002.5857
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.03140002861618996,618.5814,3840.0,949.8716,4025.1804
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.028764544054865837,430.43912,4679.1074,794.09216,4973.5635
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.017749221995472908,1241.0088,2647.8486,1278.8447,2826.0159
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.015480788424611092,725.9027,3840.0,1050.3839,3986.441
101806836_K44878_F1B04-550a_1_21.jpg,4,SVHTNL,0.01031141821295023,1177.8926,2643.8867,1329.3667,2801.3948
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.009447751566767693,4986.9287,2953.33,5071.998,3090.7334
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.007839586585760117,753.5675,2076.982,999.1439,2233.8945
101806836_K44878_F1B04-550a_1_21.jpg,12,GWCNL,0.006023353431373835,4613.9434,2880.4963,5092.173,3083.934
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.005246542859822512,518.6183,4737.7305,745.11,4936.416
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.005238034296780825,458.43478,3840.0,848.02344,3974.256
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.00496374536305666,516.7676,4733.3486,740.93164,4939.61
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.004404169507324696,3844.0215,2479.498,3969.7473,2677.5806
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0030936880502849817,4983.095,2912.831,5118.459,3100.4758
101806836_K44878_F1B04-550a_1_21.jpg,1,VHBNL,0.002983848797157407,763.83594,3840.0,958.68787,3913.0234
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.00286166463047266,757.3286,3780.0806,916.7634,3972.2974
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0026514865458011627,1074.2802,2881.382,1393.8529,2979.5073
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0022591925226151943,4982.2764,2867.0737,5118.923,3117.6501
101806836_K44878_F1B04-550a_1_21.jpg,12,GWCNL,0.0018074791878461838,4948.6685,2880.0,5120.0,3107.5085
101806836_K44878_F1B04-550a_1_21.jpg,1,VHBNL,0.0016796874115243554,1151.9893,2880.0,1349.7808,2937.808
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0014797539915889502,697.3994,3840.0,1054.3405,4094.6946
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0013874227879568934,712.6274,3889.0366,869.69965,4053.6687
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0012976243160665035,817.2301,3804.621,954.30066,3946.0422
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0012437712866812944,993.7833,4308.1553,1169.5519,4500.803
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0011381551157683134,653.9247,2790.9556,877.0255,3023.4155
101806836_K44878_F1B04-550a_1_21.jpg,1,VHBNL,0.0010851388797163963,1144.6342,2880.0,1361.7756,2909.339
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.001033645123243332,3700.7012,2514.8062,3965.223,2687.09
101806836_K44878_F1B04-550a_1_21.jpg,6,CBVPM,0.0010006745578721166,4857.874,2878.886,5100.4463,3108.3494
101806836_K44878_F1B04-550a_1_21.jpg,5,CBHPM,0.0010004519717767835,1117.2789,3108.459,1443.8403,3450.3257
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.22931267321109772,3608.7788,2372.3977,3859.1604,2531.2705
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.020498957484960556,159.06635,3636.9692,540.92725,3972.1665
101811980_K44742_F1B04-544_1_21.jpg,1,VHBNL,0.011528649367392063,3662.014,2378.3464,3838.3843,2514.87
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.008921264670789242,3613.0947,2373.2014,3859.27,2530.262
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0071164206601679325,243.94647,3708.9639,523.3063,3937.4575
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.005470815114676952,237.82446,3702.9434,528.6824,3929.835
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.004257668741047382,409.0559,4230.605,739.11487,4535.369
101811980_K44742_F1B04-544_1_21.jpg,6,CBVPM,0.004103173967450857,382.54822,4248.613,694.88794,4543.779
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0020466840360313654,253.75885,3566.1104,482.83472,3859.401
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0016415570862591267,497.6112,4288.7856,677.16785,4490.039
101811980_K44742_F1B04-544_1_21.jpg,13,BSBM,0.001184901688247919,2127.2456,2880.0,2240.0,3059.8447
101811980_K44742_F1B04-544_1_21.jpg,5,CBHPM,0.0010144298430532217,2887.9763,1921.9243,3150.2068,2128.0781
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.10481991618871689,1445.3644,2476.9165,1702.902,2632.8184
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.009299305267632008,2481.319,512.9021,2907.2627,867.5703
101813411_K44706_F1B04-542_1_22.jpg,5,CBHPM,0.005316414404660463,4049.0476,1003.2074,4470.667,1280.0
101813411_K44706_F1B04-542_1_22.jpg,3,SVHBNL,0.001982027431949973,3840.0,2880.0,3985.3591,3349.406
101813411_K44706_F1B04-542_1_22.jpg,6,CBVPM,0.0010852556442841887,2467.0469,531.46106,2892.8616,914.71484
101813411_K44706_F1B04-542_1_22.jpg,4,SVHTNL,0.0010215805377811193,4127.049,2570.603,4160.0,2791.7559
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.13292674720287323,610.29626,3840.0,976.06995,4020.8657
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0903325080871582,3854.8699,2475.642,4137.6523,2656.3179
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.0449310727417469,661.1544,3675.002,977.6459,3988.0972
101813413_K44706_F1B04-542_1_21.jpg,6,CBVPM,0.04103053733706474,710.8883,3840.4214,1016.0685,3962.3708
