image,class_id,class_name,confidence,x1,y1,x2,y2
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.009919002652168274,1557.5483,2880.0,1888.3718,2941.3445
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.009768283925950527,3840.0,2369.8079,4205.0386,2632.5771
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.009043129161000252,3892.208,2880.0,4157.4766,3144.3835
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0077131083235144615,281.00494,4650.9863,667.20526,4983.868
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.005884749349206686,960.0267,4320.84,1132.8965,4610.1973
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.005197241436690092,118.4411,4665.826,539.866,5072.474
101757382_K45141_F1B04-566_1_21.jpg,13,BSBM,0.00461961654946208,1985.8822,1160.2981,2240.0,1280.0
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.004515320993959904,2392.2793,737.8091,2776.7253,1102.9258
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.004449198953807354,603.7362,3854.141,871.03577,4060.846
101757382_K45141_F1B04-566_1_21.jpg,4,SVHTNL,0.00444797845557332,5087.7065,2833.482,5118.4243,3022.5664
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.004270709585398436,631.80896,3840.0,1012.30676,3981.6365
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0042454819194972515,682.4624,3775.059,822.2146,3964.4387
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.004168686456978321,3943.067,2880.0,4155.9146,3128.3857
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.00407690042629838,667.02313,3743.2092,918.6978,3975.319
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.003969680517911911,674.9685,3840.0,1037.6106,3901.2046
101757382_K45141_F1B04-566_1_21.jpg,4,SVHTNL,0.003855664050206542,671.8004,3840.0,845.0841,3947.4011
101757382_K45141_F1B04-566_1_21.jpg,13,BSBM,0.0036739292554557323,484.57687,3840.0,1090.3164,4032.1235
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.003672226332128048,1508.1512,2880.0,1906.8807,3062.7441
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0036212087143212557,1995.821,1180.6125,2240.0,1280.0
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0032187369652092457,3987.8774,3095.532,4157.917,3490.6575
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0030655902810394764,960.0,3840.0,1241.1057,3911.129
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0024803834967315197,960.0,3840.6802,1128.5781,3899.963
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0024025889579206705,1628.6284,2880.3225,1801.3871,2925.207
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0021115317940711975,961.28467,4310.1475,996.21545,4530.0645
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0019143579993396997,681.76404,3872.5369,843.99207,4040.8381
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.001885602017864585,3940.3848,3060.267,4160.0,3465.7495
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0018328765872865915,2472.287,3111.6963,2923.9688,3518.4126
101757382_K45141_F1B04-566_1_21.jpg,13,BSBM,0.0015719913644716144,2073.905,1191.6943,2214.8296,1277.6924
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0015543440822511911,967.2479,716.3723,1280.0,1125.0914
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0014336317544803023,2372.7385,737.06274,2781.2832,1051.8196
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0012915866682305932,960.0,4174.0103,1080.8011,4478.8506
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0012865712633356452,2881.9475,2949.72,3001.1975,3173.9558
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0012625554809346795,469.39594,3840.0,871.6899,3959.6814
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.0012258979259058833,960.7372,3840.0,1092.7251,4030.8093
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.0012172282440587878,3878.0635,2880.0,4160.0,2955.3005
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.001169700874015689,960.0,3840.0,1220.9543,3994.6462
101757382_K45141_F1B04-566_1_21.jpg,3,SVHBNL,0.0010930632706731558,1922.4877,960.0,2101.8188,1377.18
101757382_K45141_F1B04-566_1_21.jpg,6,CBVPM,0.001019116723909974,1975.3479,1165.3159,2327.3535,1279.5063
101757382_K45141_F1B04-566_1_21.jpg,5,CBHPM,0.001005244441330433,1181.4716,3670.9702,1280.0,3892.6
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.8022422194480896,642.77966,3697.4006,864.2572,3909.9192
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.7534191608428955,476.58145,3582.267,866.7269,3960.065
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.1369691789150238,631.21466,3685.8088,984.88995,3975.6763
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.12725257873535156,532.3013,3840.0,932.17065,4025.0195
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.10664543509483337,527.4667,3840.0554,902.70276,3907.337
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.07809320092201233,26.4823,4835.924,434.5818,5120.0
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.03086014837026596,3276.9463,2442.63,3554.6572,2599.8093
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.021209564059972763,3290.6543,2441.4907,3559.5557,2593.37
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.019464226439595222,614.23865,3840.0,1041.4427,4094.0422
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.011419323273003101,621.636,4450.2676,1027.5514,4728.973
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.010949729941785336,445.16354,3840.0,849.5242,3967.5024
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.008718510158360004,307.2163,4651.2305,686.5646,4970.6665
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.005686052609235048,108.20215,4561.154,552.04114,4960.2715
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.005640097893774509,255.61365,3590.9106,664.5416,3916.4258
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0052279140800237656,3485.9229,2880.379,3684.5312,2945.8428
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.005178621970117092,1142.4863,2860.4536,1278.7515,3180.5366
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.004340370185673237,408.9298,3840.0,768.7008,3904.5447
101758791_K45101_F1B04-564_1_21.jpg,1,VHBNL,0.0033114845864474773,624.99554,3840.0,807.7962,3871.2395
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0030985847115516663,1149.9885,2880.0,1565.9092,3240.0225
101758791_K45101_F1B04-564_1_21.jpg,4,SVHTNL,0.002995310118421912,618.475,3696.0981,818.0392,3888.1206
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.002752473810687661,400.18176,3840.0,754.7097,3901.9949
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0027077016420662403,611.5242,3840.33,806.5674,3884.6003
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0025982477236539125,3479.96,2880.0,3687.4395,2945.8848
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0024737617932260036,3524.452,2880.0,3639.7068,2917.941
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0023399856872856617,622.34204,3840.0,816.44824,3900.982
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.002298856619745493,1113.8933,2834.6157,1279.5842,3200.0
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0022511680144816637,643.14197,3841.3604,832.69104,3939.632
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0019584367983043194,439.72937,3579.3381,843.97815,3967.9111
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0019319169223308563,2276.8123,3010.8977,2613.8262,3200.0
101758791_K45101_F1B04-564_1_21.jpg,12,GWCNL,0.0019057563040405512,346.8342,2049.6753,831.90796,2236.8062
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.00168956583365798,647.4436,3841.239,841.37744,3943.5244
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0015542620094493032,0.0,5016.5425,290.0581,5120.0
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0015165031654760242,606.5045,3840.0,1040.5785,3966.7275
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0014917460503056645,643.7466,3690.871,830.63245,3887.899
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0014099341351538897,960.0,185.52667,1290.3738,568.4469
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0013969936408102512,2117.7607,2880.843,2238.6865,2939.1711
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0013957316987216473,2271.6892,3015.9216,2598.8403,3200.0
101758791_K45101_F1B04-564_1_21.jpg,14,INSD,0.0013403433840721846,0.0,5059.8594,277.7707,5119.624
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.001227652421221137,3079.7866,1666.1108,3200.0,2081.9844
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0012025892501696944,5024.196,1624.7766,5120.0,1782.4371
101758791_K45101_F1B04-564_1_21.jpg,13,BSBM,0.001114426995627582,328.4027,3541.2778,854.5239,3953.3528
101758791_K45101_F1B04-564_1_21.jpg,6,CBVPM,0.0010952234733849764,2880.0,2880.0,2984.259,2941.102
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0010563450632616878,2340.2202,3006.2139,2726.526,3369.8318
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0010425876826047897,528.4083,3491.5225,951.7931,3895.4246
101758791_K45101_F1B04-564_1_21.jpg,5,CBHPM,0.0010091066360473633,960.0,4230.26,1075.851,4468.8013
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.5485700368881226,666.5305,3840.0,995.6085,3971.0996
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.22857092320919037,773.2506,3711.6875,982.9386,3933.827
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.16366815567016602,680.0062,3666.6514,1004.62366,3954.8857
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.13786277174949646,677.0619,3644.8525,985.6261,3977.5085
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.08571629971265793,812.4452,3749.7375,965.3185,3907.0344
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.05954955890774727,3875.015,2376.2507,4159.6367,2558.554
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.05034366995096207,628.92773,3840.0,938.609,3916.652
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.041016239672899246,792.1405,3840.0,943.15845,3900.6726
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.034154556691646576,730.35803,3840.0,1035.6582,3923.0928
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.02006421983242035,801.4768,3747.0059,933.8884,3908.3281
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.01673915423452854,721.4116,3840.0,1067.4342,4027.712
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.01665952429175377,960.84485,3766.2014,1012.5124,3907.0298
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.014802101068198681,792.5584,3840.0,959.79913,3895.9905
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.010786277242004871,724.11,3841.214,900.0707,3902.7822
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.008853787556290627,960.0,1920.0,1102.8335,1983.012
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.008642943575978279,1405.8148,2459.7532,1823.7379,2788.1853
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.006506189238280058,4965.7954,1555.6348,5120.0,1905.4004
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.005896902643144131,840.69543,1920.2645,1130.3854,1978.774
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.005785701796412468,852.121,1920.1146,1144.1963,1978.4626
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.005488074850291014,749.5281,3842.6357,910.78394,3913.8113
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.00487220985814929,794.3567,3840.0,930.3489,3886.0103
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.004744996782392263,742.4492,3840.0,899.8635,3873.4946
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.004485730547457933,712.16785,3840.0,879.0249,3874.8105
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.004471148829907179,3875.546,2388.514,4166.7256,2559.2358
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.004408897366374731,254.07948,4584.3506,696.3723,4997.6
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0040568457916378975,361.49915,1920.1031,654.2049,1981.1895
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.003328738734126091,499.47375,3840.0,866.67065,3907.5322
101800213_K45060_F1B04-562_1_21.jpg,12,GWCNL,0.003245670348405838,616.3296,3840.0,1122.487,3996.6846
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.002840005327016115,960.0,3731.492,1033.1737,3932.858
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.002771572908386588,960.0,1920.0,1055.392,1952.8905
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0025096889585256577,1076.0942,4255.711,1276.8691,4512.5127
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0020139224361628294,960.0,1920.0,1073.7848,2009.7771
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.001952845137566328,1074.7532,4242.422,1276.9211,4495.708
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.00193694734480232,960.0,3840.034,1081.5144,3901.5288
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0018322966061532497,494.48846,3840.0,887.0782,3944.9941
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0018302795942872763,677.0816,3840.0,849.3847,3890.128
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0017115036025643349,708.9518,3840.0,884.0615,3861.8218
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0016938555054366589,697.6698,3840.409,883.2179,3893.9167
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.001645221607759595,775.1149,3845.3223,943.5607,3986.5618
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0016404883936047554,788.0542,3840.0,952.0477,3863.6748
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0015801002737134695,960.0,2490.19,1305.1273,2835.8594
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0015457343542948365,960.5614,3760.9487,1013.73444,3910.1685
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.001426909351721406,960.0,3751.6782,1064.1725,3930.7637
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0014127304311841726,797.7643,3840.0,969.4618,3862.063
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0013579049846157432,729.78564,3840.0,1123.8254,3983.6707
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0013196258805692196,961.20685,1920.0,1076.6404,2051.2239
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.00120675063226372,717.10266,3756.5654,961.567,3945.9636
101800213_K45060_F1B04-562_1_21.jpg,1,VHBNL,0.0011564841261133552,802.3318,3741.48,945.21045,3911.6025
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0010704400483518839,1430.4548,2517.6365,1728.225,2683.5647
101800213_K45060_F1B04-562_1_21.jpg,6,CBVPM,0.0010698324767872691,2293.188,2470.854,2512.855,2607.0579
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.0010535321198403835,960.0,1920.0,1072.7927,1941.1497
101800213_K45060_F1B04-562_1_21.jpg,5,CBHPM,0.00103923084679991,960.03754,3785.545,1074.0161,3977.9712
101800213_K45060_F1B04-562_1_21.jpg,13,BSBM,0.001030829269438982,5086.3564,1624.8943,5118.2896,1853.7457
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.1349169909954071,4123.0527,3199.159,4458.455,3453.004
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.027379026636481285,3319.243,2507.878,3588.8413,2663.1873
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.013802126049995422,3901.6992,2998.8687,4282.969,3200.0
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.006360884755849838,525.5111,2880.0,934.0045,3054.2854
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.006315591279417276,159.93593,3612.3188,475.34778,3859.7842
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.005816205870360136,122.54874,3593.6948,480.24966,3879.587
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.005731746554374695,4001.9087,2985.383,4160.0,3338.9658
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.005161677021533251,960.0,3403.4805,1032.363,3614.765
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.004550490062683821,270.5243,4168.655,687.56177,4546.7495
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.004224127624183893,4010.4272,3001.3328,4157.995,3357.7231
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0036221963819116354,554.8185,2402.2676,859.78845,2666.7808
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0034353258088231087,548.3569,2402.633,871.95795,2659.3442
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.003247049869969487,2444.2458,3105.4868,2650.6467,3200.0
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0025018847081810236,4350.8086,3084.8403,4718.0723,3200.0
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.002377476543188095,515.46313,2880.0,917.9763,2958.206
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0017475730273872614,2765.3423,2880.0,2990.7993,2995.7646
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0017327787354588509,3988.1807,3136.0286,4160.0,3513.0513
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.001670084660872817,2733.8892,2880.1265,2982.0854,2959.3835
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.00140707369428128,4334.5137,3076.7297,4683.323,3199.8767
101801521_K45021_F1B04-560_1_21.jpg,6,CBVPM,0.0013634312199428678,553.52405,2880.0,967.4856,3106.9702
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0012668847339227796,2519.0352,3143.6155,2594.3872,3199.5857
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0011977313552051783,2880.1897,2880.0,2949.848,3015.48
101801521_K45021_F1B04-560_1_21.jpg,5,CBHPM,0.0011072515044361353,960.0,3425.6313,1002.3749,3599.9775
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.408823162317276,705.44226,3840.0,972.4839,3964.6328
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.17536023259162903,761.2582,3722.2607,996.0209,3944.941
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.14164069294929504,695.24585,3674.8022,1014.3296,3949.8457
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.10223256051540375,795.7582,3747.271,988.797,3933.8262
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.10091089457273483,450.9273,4683.003,833.80695,4966.96
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.09572837501764297,811.56177,3840.0,954.38306,3911.1067
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.05293026193976402,960.2606,3770.5322,1011.3627,3907.562
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0381307452917099,960.0,3729.8398,1035.8463,3936.3218
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.03731393441557884,3880.0703,2414.7952,4156.639,2606.7773
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.033140115439891815,812.3405,3840.0,955.3625,3917.8967
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.022307848557829857,806.89075,3747.7917,950.78845,3916.911
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.018578777089715004,695.0817,3674.2852,938.71686,3977.6338
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.01596776582300663,642.82104,3840.0,916.6018,3917.91
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.01442310493439436,3874.1875,2405.7268,4153.496,2605.9329
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.01403784565627575,548.88904,4722.8506,751.85,4936.1777
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.01309450063854456,960.0,3840.0,1082.8971,3907.2249
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.00924733467400074,960.0,3704.9214,1102.8068,3932.4297
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.00924701988697052,783.39417,3843.3872,903.9625,3923.5999
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.008380738086998463,723.37463,3816.144,973.1505,3960.354
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.007488675881177187,960.0,3793.7783,1112.368,4002.716
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.006762480363249779,781.9878,2106.2046,1195.492,2431.2249
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.006579853128641844,574.4755,3840.0,916.0136,3952.5005
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.006232741754502058,732.3733,3841.422,907.79675,3909.5093
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.006108513101935387,4133.8613,2283.394,4550.119,2622.5059
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.005753728561103344,742.8235,2383.5876,1043.0095,2587.407
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0051879603415727615,960.0,3840.0,1051.9149,3890.8718
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.005182873457670212,483.2546,4666.9277,858.2356,4966.8145
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.005123354494571686,798.5359,3840.0,923.68616,3883.8247
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.004223871044814587,728.2543,3840.0,1105.878,4013.738
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.004220763221383095,749.8821,3840.0,1078.2305,3909.8677
101802838_K44986_F1B04-558_1_21.jpg,1,VHBNL,0.003669078927487135,697.39966,3840.0,867.97705,3874.331
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0032931501045823097,4007.3237,2334.1494,4160.0,2641.812
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.003035249887034297,960.0,3689.357,1015.5742,3871.2322
101802838_K44986_F1B04-558_1_21.jpg,12,GWCNL,0.0026354826986789703,644.1963,3840.0,1119.6575,3999.0793
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0025910940021276474,4150.589,2315.7876,4530.499,2588.6382
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.002393336733803153,731.45374,3841.1868,912.1461,3897.9363
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0022213503252714872,960.0,3655.8555,1075.0166,3913.255
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0021316225174814463,3981.8582,2316.9678,4160.0,2630.854
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0019045495428144932,3487.9795,2431.9285,3675.8723,2524.109
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.001814760034903884,960.07855,3699.9692,1015.1444,3871.6929
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.001715981401503086,752.552,3840.0,1107.572,3907.3535
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0016904014628380537,960.5373,3756.8452,987.64655,3915.992
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.001631824765354395,960.1277,3782.7993,1058.5371,3897.0771
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0015867837937548757,960.22186,3843.8638,1028.1586,3968.103
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0015285609988495708,550.59436,4725.5293,758.306,4933.167
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.001278980285860598,3533.4617,2441.9644,3666.2996,2498.1477
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.00115473591722548,822.4901,3840.9836,990.4286,3887.7634
101802838_K44986_F1B04-558_1_21.jpg,5,CBHPM,0.0011525183217599988,804.26587,3840.0,973.50024,3863.1863
101802838_K44986_F1B04-558_1_21.jpg,6,CBVPM,0.0011475333012640476,960.0,3840.0,1208.8032,3917.8076
101802838_K44986_F1B04-558_1_21.jpg,12,GWCNL,0.0010325540788471699,5046.366,2706.7432,5118.7695,3106.4233
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.6479463577270508,159.29974,3675.8535,557.7086,3986.2036
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.06248586252331734,292.6673,3708.4146,646.892,3993.5735
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.030023867264389992,3284.6812,2490.2432,3560.8157,2659.4795
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.014647693373262882,960.0,3521.5652,1039.6827,3710.1409
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.013113419525325298,2584.0098,2117.2568,2686.2622,2234.312
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.009076246060431004,2255.8352,2146.0942,2383.1484,2231.9595
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.007964459247887135,319.04962,3742.754,503.79718,3909.879
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0073797572404146194,1920.6565,2158.4722,1995.3579,2240.0
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.006465446669608355,2174.8616,2137.039,2400.3218,2285.5347
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.004754739813506603,3293.7717,2490.0098,3576.8135,2661.9585
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.004440591670572758,2583.6333,2116.9077,2680.546,2232.249
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.003834513947367668,1920.0,2129.9363,2022.2217,2240.0
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0034782057628035545,404.20407,4270.4375,766.062,4559.913
101804152_K44950_F1B04-556_1_21.jpg,6,CBVPM,0.0031742544379085302,4248.188,1880.3688,4574.2085,2068.3965
101804152_K44950_F1B04-556_1_21.jpg,5,CBHPM,0.0029805891681462526,960.62714,3531.727,995.84766,3690.4868
