image,class_id,class_name,confidence,x1,y1,x2,y2
101835776_K43972_F1B04-504_1_21.jpg,2,SVHBNM,0.0034987155813723803,2144.3267,3856.09,2240.0,4286.991
101835776_K43972_F1B04-504_1_21.jpg,5,CBHPM,0.0028876415453851223,3242.942,2594.3848,3478.6118,2758.4292
101835776_K43972_F1B04-504_1_21.jpg,14,INSD,0.0015660834033042192,4990.307,3000.2817,5119.209,3492.5667
101835776_K43972_F1B04-504_1_21.jpg,5,CBHPM,0.001496703247539699,4653.125,2113.3635,4953.3916,2239.4387
101835776_K43972_F1B04-504_1_21.jpg,1,VHBNL,0.001410887809470296,3145.2285,1921.359,3375.5962,1959.9033
101835776_K43972_F1B04-504_1_21.jpg,3,SVHBNL,0.0014101517153903842,1923.7081,1920.0,2166.387,2434.8052
101835776_K43972_F1B04-504_1_21.jpg,6,CBVPM,0.001401467015966773,4888.3003,2962.173,5027.393,3094.1687
101835776_K43972_F1B04-504_1_21.jpg,5,CBHPM,0.0013550318544730544,3330.7942,2604.2317,3444.5183,2725.5713
101835776_K43972_F1B04-504_1_21.jpg,12,GWCNL,0.001261852215975523,1921.0933,1924.2196,2188.1753,2430.39
101835776_K43972_F1B04-504_1_21.jpg,5,CBHPM,0.0012172926217317581,181.1214,4066.9321,365.57642,4264.838
101835776_K43972_F1B04-504_1_21.jpg,1,VHBNL,0.0010559618240222335,1195.4885,2880.0,1478.0808,3078.5554
101835776_K43972_F1B04-504_1_21.jpg,1,VHBNL,0.0010020770132541656,1261.9845,2880.0,1518.8478,3018.9736
101836892_K43933_F1B04-502_1_21.jpg,6,CBVPM,0.017229078337550163,3240.0356,2548.9756,3493.1968,2719.9375
101836892_K43933_F1B04-502_1_21.jpg,5,CBHPM,0.007970180362462997,0.0,3985.5903,414.15488,4340.1436
101836892_K43933_F1B04-502_1_21.jpg,6,CBVPM,0.00586648378521204,3295.041,2563.232,3440.0945,2698.2441
101836892_K43933_F1B04-502_1_21.jpg,5,CBHPM,0.004180901683866978,4993.714,2641.0166,5120.0,2919.6892
101836892_K43933_F1B04-502_1_21.jpg,12,GWCNL,0.0023766658268868923,3083.9065,1923.9877,3663.1484,2149.0583
101836892_K43933_F1B04-502_1_21.jpg,5,CBHPM,0.0021852985955774784,3297.0298,2570.18,3424.497,2697.106
101836892_K43933_F1B04-502_1_21.jpg,1,VHBNL,0.0017147606704384089,960.0153,2881.3345,1087.1434,3100.7715
101836892_K43933_F1B04-502_1_21.jpg,6,CBVPM,0.0014097279636189342,979.662,2880.732,1378.8029,3112.6797
101836892_K43933_F1B04-502_1_21.jpg,3,SVHBNL,0.0011863907566294074,960.0,2880.0,1147.3765,3107.6436
101836892_K43933_F1B04-502_1_21.jpg,5,CBHPM,0.0011231604730710387,4017.2612,2880.0,4160.0,2958.5396
101836892_K43933_F1B04-502_1_21.jpg,15,DRPS,0.0010910367127507925,1214.9503,4093.644,1384.6559,4160.0
101836892_K43933_F1B04-502_1_21.jpg,5,CBHPM,0.0010011761914938688,4908.9385,2709.2788,5120.0,3088.7617
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.06748341023921967,560.4939,1920.0,970.0591,2124.551
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.046280112117528915,3288.2703,2499.0396,3538.9697,2670.1824
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.020533982664346695,1318.3087,931.966,1714.9435,1280.0
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.017840715125203133,0.0,3904.573,274.2907,4232.6377
101837965_K43891_F1B04-500_1_21.jpg,1,VHBNL,0.011678971350193024,561.8733,1920.0,953.6653,2091.706
101837965_K43891_F1B04-500_1_21.jpg,2,SVHBNM,0.009250943548977375,961.6179,2880.0,1032.5652,3254.7283
101837965_K43891_F1B04-500_1_21.jpg,15,DRPS,0.00832393392920494,1338.618,465.10745,1595.7693,928.4568
101837965_K43891_F1B04-500_1_21.jpg,13,BSBM,0.004801724571734667,2125.9326,1927.1338,2240.0,2247.9922
101837965_K43891_F1B04-500_1_21.jpg,13,BSBM,0.003941711504012346,0.0,3981.074,303.05566,4160.0
101837965_K43891_F1B04-500_1_21.jpg,3,SVHBNL,0.003490832634270191,960.65564,2880.0,1036.9812,3210.7
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.0033306139521300793,3112.1262,2700.9866,3198.7112,2860.8513
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.0026662200689315796,0.0,3910.4897,211.17033,4244.9536
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.0020347656682133675,3107.0532,2585.7056,3199.7554,2882.0225
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.001986548537388444,0.0,3999.6768,155.34984,4160.0
101837965_K43891_F1B04-500_1_21.jpg,1,VHBNL,0.0019184256670996547,4251.177,3130.688,4420.6436,3200.0
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.0018018665723502636,4912.5244,1642.8157,5120.0,1944.8755
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.0017051486065611243,481.2533,1920.0,940.67554,2295.0151
101837965_K43891_F1B04-500_1_21.jpg,13,BSBM,0.0016092070145532489,2201.187,1973.1987,2239.4604,2206.444
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.0015917442506179214,512.198,1920.0,941.621,2136.9182
101837965_K43891_F1B04-500_1_21.jpg,1,VHBNL,0.0014481497928500175,3127.1313,2678.7283,3198.6772,2893.0203
101837965_K43891_F1B04-500_1_21.jpg,6,CBVPM,0.0013315165415406227,3787.0166,2672.6602,3942.355,2864.9258
101837965_K43891_F1B04-500_1_21.jpg,3,SVHBNL,0.0013193004997447133,960.0,2880.3965,1115.9666,3095.871
101837965_K43891_F1B04-500_1_21.jpg,5,CBHPM,0.0012619170593097806,960.0,3260.277,1125.1543,3575.4387
101837965_K43891_F1B04-500_1_21.jpg,1,VHBNL,0.0012071564560756087,2091.6997,1920.0,2240.0,2024.8125
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.02276122197508812,3210.4373,2517.101,3510.4048,2691.626
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.018270263448357582,3201.4424,2522.2944,3506.2505,2693.3499
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.012613517232239246,0.0,3927.8115,324.15002,4300.3384
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.01154488604515791,3292.4324,2528.1165,3429.0156,2664.5312
101839039_K43852_F1B04-498_1_21.jpg,12,GWCNL,0.00896551925688982,692.2007,2880.0,1046.7224,3003.8042
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.006557311862707138,0.0,3937.2866,336.89935,4291.1274
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.004850771743804216,4201.731,1965.449,4613.0776,2234.9558
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.004264849238097668,4927.328,1580.9481,5120.0,1852.3285
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.0027827254962176085,4962.1587,2905.1514,5120.0,3199.4824
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.0024823476560413837,4913.2783,1532.0223,5120.0,1836.6129
101839039_K43852_F1B04-498_1_21.jpg,12,GWCNL,0.002290986943989992,754.1277,2880.0,1113.6869,2960.0298
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.0016743203159421682,3596.4653,1209.6027,3814.5503,1435.147
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.0016727533657103777,3984.565,3092.805,4159.5713,3480.9932
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.0016507665859535336,14.154175,4021.0874,422.80847,4397.063
101839039_K43852_F1B04-498_1_21.jpg,3,SVHBNL,0.0015984374331310391,3131.0627,1249.3674,3199.5977,1615.8989
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.001300577656365931,4045.2786,2918.3164,4159.649,3307.8525
101839039_K43852_F1B04-498_1_21.jpg,6,CBVPM,0.0012016427936032414,4330.3003,2030.2734,4482.898,2202.4182
101839039_K43852_F1B04-498_1_21.jpg,5,CBHPM,0.0011225161142647266,1097.3624,1457.9172,1434.03,1710.1367
101839039_K43852_F1B04-498_1_21.jpg,15,DRPS,0.001044027740135789,2205.8628,3261.261,2240.0,3482.8616
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.06096142530441284,105.789,4049.1248,403.4004,4280.9517
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.021894019097089767,3237.629,2509.5437,3507.6458,2734.4917
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.02103772945702076,2.1229248,3957.5947,398.02203,4328.543
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.015246029011905193,642.68677,3840.0,1025.331,3982.083
101840124_K43812_F1B04-496_1_21.jpg,13,BSBM,0.010417197830975056,4123.72,2880.0,4160.0,3069.6594
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.009551506489515305,4857.6875,2765.2456,5118.1924,3033.7063
101840124_K43812_F1B04-496_1_21.jpg,6,CBVPM,0.006598742678761482,3261.5647,2522.018,3517.4905,2705.769
101840124_K43812_F1B04-496_1_21.jpg,4,SVHTNL,0.0063140117563307285,1202.672,3742.6946,1279.3666,3906.631
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.006135471165180206,4963.832,2681.374,5120.0,3052.9785
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.004818545654416084,4956.2354,536.76074,5120.0,831.98706
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.003769076894968748,4161.2993,1829.6813,4554.5317,2240.0
101840124_K43812_F1B04-496_1_21.jpg,12,GWCNL,0.003373087150976062,1661.1077,1920.904,2240.0,2152.6467
101840124_K43812_F1B04-496_1_21.jpg,1,VHBNL,0.003361938986927271,4122.5454,2880.0,4160.0,3053.9253
101840124_K43812_F1B04-496_1_21.jpg,1,VHBNL,0.00321363122202456,1207.5515,3737.0,1279.6956,3915.1238
101840124_K43812_F1B04-496_1_21.jpg,6,CBVPM,0.0020803280640393496,0.0,3948.1235,380.4889,4344.795
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.0018266878323629498,4312.6357,1928.6082,4660.256,2240.0
101840124_K43812_F1B04-496_1_21.jpg,6,CBVPM,0.0017772187711670995,4019.58,1412.4738,4153.633,1598.6158
101840124_K43812_F1B04-496_1_21.jpg,15,DRPS,0.0016640003304928541,3060.6653,249.33136,3302.5332,682.5184
101840124_K43812_F1B04-496_1_21.jpg,15,DRPS,0.0016457369783893228,4050.4158,2880.0,4160.0,3055.563
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.0016197437653318048,4032.302,1461.5989,4160.0,1726.4844
101840124_K43812_F1B04-496_1_21.jpg,1,VHBNL,0.0013412218540906906,4080.3828,2880.0,4160.0,3070.2383
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.001321172108873725,4261.73,2225.898,4394.4976,2392.121
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.0012814264046028256,3067.2622,1934.302,3454.9875,2240.0
101840124_K43812_F1B04-496_1_21.jpg,6,CBVPM,0.0012812432833015919,144.5528,4048.6736,298.50726,4160.0
101840124_K43812_F1B04-496_1_21.jpg,6,CBVPM,0.0012587904930114746,4262.375,2233.2266,4392.2227,2396.6655
101840124_K43812_F1B04-496_1_21.jpg,15,DRPS,0.0012323679402470589,3039.8433,1818.1736,3417.7437,2240.0
101840124_K43812_F1B04-496_1_21.jpg,1,VHBNL,0.0012319167144596577,728.88367,3840.0,958.11194,3881.872
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.001076315063983202,1521.8015,3840.1016,1892.1658,3968.9197
101840124_K43812_F1B04-496_1_21.jpg,5,CBHPM,0.0010582448448985815,527.5513,3911.3145,761.28345,4160.0
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.06961212307214737,0.0,3909.9106,322.9309,4198.3545
101841242_K43772_F1B04-494_1_21.jpg,6,CBVPM,0.016743440181016922,3242.6948,2520.0386,3507.6313,2696.8682
101841242_K43772_F1B04-494_1_21.jpg,6,CBVPM,0.011168895289301872,3321.873,2526.8994,3459.6406,2661.0117
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.010178613476455212,3235.5684,2516.128,3526.493,2686.0872
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.009099502116441727,79.477844,3965.375,272.36423,4155.66
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.009088575839996338,2090.108,985.55396,2240.0,1290.5164
101841242_K43772_F1B04-494_1_21.jpg,6,CBVPM,0.005278338212519884,48.846313,3961.3618,238.16571,4176.3027
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.0047827973030507565,3322.8472,2577.2253,3450.7637,2721.3333
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.003667802782729268,4246.284,1896.1782,4681.0146,2240.0
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.0032504668924957514,2014.891,1019.191,2385.8267,1280.0
101841242_K43772_F1B04-494_1_21.jpg,6,CBVPM,0.002963899401947856,0.0,3861.637,318.94196,4235.8594
101841242_K43772_F1B04-494_1_21.jpg,13,BSBM,0.002941335551440716,0.0,3856.7178,312.91678,4160.0
101841242_K43772_F1B04-494_1_21.jpg,13,BSBM,0.0024150200188159943,4121.582,2886.013,4159.4834,3121.1594
101841242_K43772_F1B04-494_1_21.jpg,4,SVHTNL,0.0022830867674201727,108.66481,3904.246,238.47124,4077.3706
101841242_K43772_F1B04-494_1_21.jpg,3,SVHBNL,0.002250164747238159,2114.5266,2138.1677,2240.0,2574.7063
101841242_K43772_F1B04-494_1_21.jpg,2,SVHBNM,0.0021272788289934397,4030.007,2732.585,4373.874,3200.0
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.002094792202115059,3989.2056,3066.2825,4160.0,3464.7065
101841242_K43772_F1B04-494_1_21.jpg,1,VHBNL,0.001792866620235145,2863.5688,2880.1829,3096.7153,2915.2014
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.0016615212662145495,1422.5237,960.0,1766.4689,1082.3274
101841242_K43772_F1B04-494_1_21.jpg,4,SVHTNL,0.001601802185177803,1191.9937,3675.8516,1279.2891,3843.7275
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.00139169383328408,2628.76,2880.0,2968.9573,2952.7446
101841242_K43772_F1B04-494_1_21.jpg,5,CBHPM,0.0012923054164275527,4025.6802,2096.773,4160.0,2240.0
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.0466051883995533,3305.911,2546.3416,3480.645,2685.348
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.04250644892454147,87.97676,3826.8223,457.29303,4160.0
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.030358776450157166,72.15625,3812.8342,464.28815,4160.0
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.028303751721978188,228.60864,3928.9463,401.89014,4138.9326
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.024924002587795258,3259.9673,2535.7222,3515.61,2707.9988
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.016391288489103317,200.76892,3923.986,474.38458,4160.0
101842321_K43731_F1B04-492_1_21.jpg,13,BSBM,0.005929714068770409,4003.309,2036.4646,4160.0,2240.0
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.005694756284356117,1176.947,1521.5432,1280.0,1799.6255
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.004117812030017376,4037.5146,1786.8757,4160.0,2146.3704
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.0037946177180856466,3265.362,2519.9233,3511.0752,2721.9795
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.003580433549359441,984.68427,0.0,1389.6556,221.47572
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.003509590169414878,4039.3823,1989.0164,4160.0,2240.0
101842321_K43731_F1B04-492_1_21.jpg,14,INSD,0.003417061408981681,962.1875,4114.9443,1090.1289,4475.391
101842321_K43731_F1B04-492_1_21.jpg,15,DRPS,0.002914621727541089,1920.0,1683.2941,1982.4073,2139.0396
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.0026958545204252005,1129.9412,0.0,1291.2937,185.57907
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.0022285752929747105,265.5274,3940.5515,432.77606,4116.509
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.0019444701028987765,4120.187,2880.0,4483.9346,3011.649
101842321_K43731_F1B04-492_1_21.jpg,14,INSD,0.0017471229657530785,1920.0,1616.1128,2033.2178,2099.473
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.001573186949826777,960.0,0.0,1157.1233,293.982
101842321_K43731_F1B04-492_1_21.jpg,6,CBVPM,0.0015308179426938295,4108.581,2972.7632,4238.3203,3098.8096
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.0013164092088118196,4494.5186,1797.023,4875.347,2117.074
101842321_K43731_F1B04-492_1_21.jpg,5,CBHPM,0.0011600074358284473,4397.5815,1920.7975,4836.9253,2114.748
101842321_K43731_F1B04-492_1_21.jpg,1,VHBNL,0.0010598758235573769,4054.839,1836.308,4160.0,2204.8784
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.052035801112651825,3287.0784,2489.868,3561.372,2701.2559
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.04625377058982849,266.75385,3822.8545,595.70514,4153.959
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.04196428880095482,409.4447,3909.4324,571.8147,4084.3918
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.025861728936433792,257.1634,3840.0,590.5048,4162.049
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.022056668996810913,3290.2075,2501.0286,3577.768,2701.072
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.020561199635267258,396.30493,3910.6277,569.7766,4099.631
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.01666051521897316,369.77258,3894.8853,648.303,4117.834
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.0060713323764503,4201.2896,2880.998,4599.634,3085.5547
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.006067949812859297,3335.0657,2537.0073,3502.9973,2683.6306
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.005946864373981953,225.8822,3932.1099,595.4995,4275.138
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.004786977544426918,1693.0496,1095.5072,2039.0479,1278.1134
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.004400718491524458,1116.1484,1300.5369,1280.0,1663.2598
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0034491135738790035,1611.6654,3840.5442,2012.9388,4088.7056
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0031239367090165615,4136.8643,2880.3904,4576.4097,3072.5598
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0029469176661223173,4271.985,2880.0,4687.889,3004.0742
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.002562816720455885,3344.8596,2547.4146,3486.7097,2680.2705
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.002430193591862917,4802.0303,990.51587,5120.0,1280.0
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.002376327756792307,4782.886,2334.5698,5096.917,2663.1726
101843371_K43691_F1B04-490_1_21.jpg,1,VHBNL,0.0023043665569275618,5063.529,989.9528,5119.5444,1210.2874
101843371_K43691_F1B04-490_1_21.jpg,13,BSBM,0.002007377566769719,1920.0,1030.124,2075.4673,1280.0
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0019706038292497396,0.0,3840.088,367.37454,4018.3955
101843371_K43691_F1B04-490_1_21.jpg,13,BSBM,0.001949097029864788,5073.3613,990.21875,5118.1816,1216.9884
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.0016422746703028679,5021.5103,860.38635,5120.0,1255.5038
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0015185095835477114,5039.2485,898.09033,5120.0,1261.9348
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.001366041717119515,322.7439,3889.1052,737.6941,4273.523
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.0012396459933370352,4237.7656,2633.4468,4566.639,2968.378
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.0011740061454474926,5011.4463,2172.3342,5120.0,2491.2925
101843371_K43691_F1B04-490_1_21.jpg,1,VHBNL,0.0011308063985779881,3280.3298,2466.3276,3580.3047,2712.9495
101843371_K43691_F1B04-490_1_21.jpg,5,CBHPM,0.001059574307873845,3069.0752,3425.376,3200.0,3753.1729
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.001043642987497151,1725.2107,1129.6792,1895.2874,1280.0
101843371_K43691_F1B04-490_1_21.jpg,6,CBVPM,0.001023878576233983,1671.8826,1058.2043,2078.5293,1280.0
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.0992695614695549,473.85034,3865.9246,704.176,4086.7146
101844264_K43652_F1B04-488_1_21.jpg,6,CBVPM,0.08464071154594421,509.0393,3883.1616,651.13855,4069.5615
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.07335851341485977,526.4851,3889.4907,677.7335,4044.897
101844264_K43652_F1B04-488_1_21.jpg,6,CBVPM,0.05700277164578438,390.69107,3803.4512,702.8883,4112.4224
101844264_K43652_F1B04-488_1_21.jpg,6,CBVPM,0.01635332964360714,3271.0994,2576.3347,3511.6704,2729.2573
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.007194844074547291,336.48544,3840.0,699.3854,4130.903
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.0035753061529248953,556.97925,3843.6255,922.0447,4049.7532
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.002977681579068303,31.879211,283.36877,446.69727,578.30176
101844264_K43652_F1B04-488_1_21.jpg,3,SVHBNL,0.002341484185308218,1941.4873,1920.0,2258.0674,2003.914
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.0018880977295339108,2539.6646,1128.8381,2885.9534,1280.0
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.0017765251686796546,244.38019,4875.9814,568.1602,5120.0
101844264_K43652_F1B04-488_1_21.jpg,4,SVHTNL,0.0012024638708680868,534.36743,3872.6296,655.39453,3996.825
101844264_K43652_F1B04-488_1_21.jpg,12,GWCNL,0.0011503606801852584,1962.596,1920.0,2278.512,2005.1027
101844264_K43652_F1B04-488_1_21.jpg,5,CBHPM,0.0011479274835437536,3852.4536,3102.712,4144.2266,3200.0
101844264_K43652_F1B04-488_1_21.jpg,6,CBVPM,0.0010768295032903552,85.62546,2704.824,267.21866,2841.5264
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.02009708061814308,2103.0186,2880.0,2240.0,3006.051
101845165_K43618_F1B04-484a_1_22.jpg,15,DRPS,0.018937429413199425,5048.248,1099.9495,5120.0,1556.0638
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.013829686678946018,1507.2,2880.291,1877.958,2950.0667
101845165_K43618_F1B04-484a_1_22.jpg,13,BSBM,0.013338017277419567,1471.8187,2880.561,1841.9855,2956.4626
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.011567850597202778,833.0387,1697.4335,1172.4169,2021.3328
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.00753509346395731,3153.5137,1019.4645,3538.132,1280.0
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.007330890744924545,3107.5405,1129.2852,3376.049,1280.0
101845165_K43618_F1B04-484a_1_22.jpg,2,SVHBNM,0.006711233407258987,4065.0747,2488.059,4159.4204,2925.8323
101845165_K43618_F1B04-484a_1_22.jpg,2,SVHBNM,0.006572774611413479,3065.2695,3537.8662,3320.9685,3923.4326
101845165_K43618_F1B04-484a_1_22.jpg,3,SVHBNL,0.0047750044614076614,3052.2422,3524.3604,3292.7617,3953.2578
101845165_K43618_F1B04-484a_1_22.jpg,15,DRPS,0.004245832562446594,4018.0007,2485.0266,4256.298,2931.565
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0040794420056045055,1716.3462,2880.3557,2078.5278,2953.3284
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.002599376020953059,3089.0212,1032.436,3404.4883,1386.6039
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.0024883553851395845,1724.1892,2883.4917,2134.4436,3108.5073
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0024232077412307262,869.1019,1797.2051,1059.2885,1961.105
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.002343060914427042,1308.5646,46.02826,1724.4244,410.54697
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0022943844087421894,0.0,2880.4524,334.48236,3065.5576
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.0022240248508751392,1805.8784,2880.0,1973.8949,3004.9822
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0019898004829883575,1617.6697,2880.0,1847.7931,2926.4048
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.0019353098468855023,2303.4844,2880.0,2589.4932,3088.4016
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.0018985248170793056,3202.7407,1074.5288,3573.3062,1474.406
101845165_K43618_F1B04-484a_1_22.jpg,3,SVHBNL,0.0018411121563985944,3099.5469,3510.2578,3200.0,3964.0017
101845165_K43618_F1B04-484a_1_22.jpg,13,BSBM,0.0018196497112512589,1709.7102,2880.1592,2117.3696,2997.3994
101845165_K43618_F1B04-484a_1_22.jpg,3,SVHBNL,0.0018145329086109996,4049.3745,2479.811,4160.0,2920.5225
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0015819495311006904,1741.2869,2880.0,1948.8591,2922.8098
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0015800775727257133,3094.5269,1120.0391,3393.4192,1280.0
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0015057334676384926,1093.9143,1160.4958,1407.4945,1280.0
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0014559694100171328,1128.707,1148.638,1494.0127,1449.856
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0013240112457424402,1553.3054,2880.0,1782.7751,2920.1604
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0012508919462561607,1152.7974,1175.7712,1280.0,1279.0154
101845165_K43618_F1B04-484a_1_22.jpg,15,DRPS,0.0012278089998289943,3054.6343,3071.381,3377.9565,3200.0
101845165_K43618_F1B04-484a_1_22.jpg,15,DRPS,0.0011878840159624815,4047.0664,2488.957,4160.0,2927.777
101845165_K43618_F1B04-484a_1_22.jpg,6,CBVPM,0.0011453017359599471,1711.1416,2881.3174,2139.4954,3046.7598
101845165_K43618_F1B04-484a_1_22.jpg,12,GWCNL,0.001109152683056891,2296.9126,2880.0,2669.095,3001.4934
101845165_K43618_F1B04-484a_1_22.jpg,1,VHBNL,0.0011045570718124509,2180.3726,2891.4958,2240.0,3023.9705
101845165_K43618_F1B04-484a_1_22.jpg,5,CBHPM,0.001099460874684155,703.88367,967.50793,1008.1244,1263.0245
