image,class_id,class_name,confidence,x1,y1,x2,y2
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.022775091230869293,552.4586,3297.504,710.3895,3468.8525
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.02250024303793907,3814.0244,2536.008,3906.2607,2715.6877
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.022452009841799736,943.5834,2967.955,997.556,3056.1074
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.02241664007306099,1395.2068,3840.0,1713.1698,4059.2932
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.022365255281329155,2846.635,2942.018,2898.361,3018.6777
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.02205921895802021,2666.15,2904.066,2935.0068,3127.5625
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.022048328071832657,3999.4517,1023.12335,4262.177,1229.3035
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.02187209390103817,464.97943,4374.778,558.21326,4581.981
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.021714359521865845,2139.3203,2880.0,2240.0,3066.228
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.02167648822069168,2882.3425,2954.102,2931.287,3072.078
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.02165166661143303,3286.8853,2806.4849,3552.27,2975.1853
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.021642031148076057,443.3971,3920.0352,675.52844,4160.0
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.021456444635987282,1671.4089,3849.6282,1735.5796,3932.8992
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.021430298686027527,1872.434,3022.0652,2184.5586,3200.0
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.02139810472726822,899.15564,873.70825,1092.5917,1031.6526
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.021228676661849022,2702.6255,2792.8037,2880.5164,3051.6377
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.021147141233086586,2207.1987,3004.6843,2404.913,3172.4792
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.021119434386491776,2997.0598,2892.351,3342.3623,3028.7874
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.020922686904668808,1138.3826,3650.4312,1280.0,3805.133
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.020825335755944252,3176.421,2493.1685,3315.814,2627.0715
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.020724065601825714,828.68225,884.1974,877.41394,989.10925
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.020583968609571457,3468.0596,2525.765,3611.608,2669.0369
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.02045324444770813,4535.022,2525.7178,4760.5293,2772.8267
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.02025611884891987,2311.7778,2880.0,2681.4434,3089.3545
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.02017052285373211,1612.4102,3255.6978,1713.321,3376.856
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.020117005333304405,2404.6548,2786.04,2691.8225,2958.0076
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.02011289820075035,1549.1722,3243.714,1779.6534,3401.9873
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.02004244551062584,394.74518,4273.6987,605.85925,4529.8926
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.020040085539221764,1692.091,3505.3027,1904.1481,3662.4946
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.019825872033834457,3195.5664,1991.7611,3359.7769,2120.2402
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.01964648813009262,1980.8219,1285.5365,2080.5884,1444.2811
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.019399255514144897,656.7731,3073.965,917.1315,3284.1528
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.019381746649742126,427.60468,4240.349,468.37848,4330.3286
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.019380776211619377,2640.3408,2066.0,2956.974,2240.0
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.019282812252640724,3035.043,2271.5923,3435.047,2712.1843
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.01925802044570446,2209.405,3052.964,2274.3462,3152.5024
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.019166337326169014,2694.6814,2817.0535,2915.0466,3074.637
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.01915358565747738,3115.2551,2931.0732,3165.7637,2995.4995
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.01910092867910862,2349.4434,3186.1567,2492.7664,3304.246
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.018974773585796356,3998.2314,2891.8818,4340.0103,3200.0
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.018918652087450027,1114.54,4024.889,1475.3574,4312.9214
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.018814027309417725,445.13116,4270.9365,574.4446,4436.4375
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018726764246821404,3148.6904,1948.6709,3302.345,2124.5957
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.01869789883494377,3608.4521,1174.8053,3736.2153,1396.7007
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01864788308739662,906.9796,869.99005,1095.0182,1020.5402
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01854720711708069,2531.5776,1813.019,2752.0803,1946.1509
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018454212695360184,753.5061,2349.3152,878.55835,2467.6025
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.0183227751404047,2344.094,2981.3477,2644.6606,3200.0
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01824646070599556,3073.8381,2748.785,3200.0,2904.636
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.01824060082435608,490.61606,4401.6636,573.74646,4576.8237
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.018238475546240807,4031.5688,2902.4934,4320.0303,3154.5894
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01823091134428978,4816.281,2233.081,4953.5957,2343.912
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.018211189657449722,2747.8972,2933.8003,2912.0918,3105.4485
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.01819254457950592,691.6741,2983.8704,1030.7725,3200.0
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.018184950575232506,842.61926,2926.138,928.4459,3095.032
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018177859485149384,2614.3843,2093.6953,2785.3408,2240.0
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018137777224183083,2880.0,2888.977,3003.226,3039.7825
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.018052441999316216,2125.4143,2886.2974,2445.9395,3017.1772
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018024614080786705,2404.402,2809.4019,2705.4834,2962.5586
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.018016429618000984,1176.7448,784.9272,1287.6364,890.7729
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.018003804609179497,1310.4236,3969.0522,1618.5857,4210.9253
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.017943499609827995,1248.9366,2973.9702,1435.4268,3152.8813
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.017939744517207146,1489.3726,631.3668,1689.4661,786.76135
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.017814848572015762,3023.2646,2724.8445,3383.4126,2892.4482
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.0178122129291296,824.9525,2345.6606,886.4335,2422.604
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.0178019218146801,3168.4263,3327.5645,3393.3599,3569.0112
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.01775175705552101,3366.9888,2581.146,3441.1797,2728.9834
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.017523949965834618,714.74146,3035.7158,1007.6538,3200.0
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.017458150163292885,5035.1074,1505.632,5120.0,1686.6038
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.017416419461369514,2284.455,2815.9119,2636.793,2976.3152
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.01738020032644272,3602.1172,2708.4023,3650.2588,2784.1465
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.017378628253936768,2031.0333,457.78497,2260.6917,656.45197
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.017350541427731514,3552.3801,1760.8125,3793.9534,1870.6646
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.017324043437838554,3547.4546,1257.2749,3746.1357,1442.4156
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.017300153151154518,2113.0413,1591.5736,2309.751,1793.3121
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.017271550372242928,3136.1714,2880.0,3471.0728,3006.406
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01724473387002945,1481.6276,3678.1199,1598.0795,3796.038
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01722995936870575,1221.8269,761.3812,1351.3386,901.8651
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.01720339059829712,126.97229,1103.8962,452.91882,1280.0
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01714797131717205,2689.5957,2609.1992,2821.6528,2737.3198
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.017129037529230118,2978.6619,2935.227,3044.1272,3034.1458
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.017078928649425507,1242.2977,3840.0,1510.5486,4054.7622
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.017076360061764717,1369.8602,1168.6982,1631.8652,1280.0
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.016930507495999336,4588.311,2583.8806,4758.8433,2719.3804
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.01691107638180256,2880.0,3075.183,3291.9534,3406.7456
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.0168621689081192,346.36194,4063.3984,608.8441,4273.9023
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.01675286330282688,532.4746,3934.436,654.5642,4070.0854
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01667940802872181,1465.725,3259.9272,1704.4492,3431.8135
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.016592251136898994,1506.1273,3756.0469,1781.994,3982.92
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.016575127840042114,3617.0046,1270.5348,3820.5864,1480.6069
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.01654006354510784,3006.4634,2720.8013,3375.0703,2889.1924
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01643580012023449,2049.2715,2962.4873,2240.0,3106.4019
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.016400793567299843,2349.395,3230.6147,2439.734,3389.0115
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.016380928456783295,1715.632,3544.2207,1902.9615,3661.312
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01625022478401661,3406.0544,2880.0,3659.5845,3011.1377
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.016250155866146088,3622.4675,2611.4473,3920.0947,2786.1484
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.016157139092683792,4994.8286,1752.5098,5120.0,1951.4458
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.01614035852253437,2862.3796,2799.3477,3189.6926,3024.7944
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.016026169061660767,2241.2617,1143.9178,2503.2358,1280.0
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.01597038097679615,1020.095,4333.6064,1100.9564,4464.4717
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.015961511060595512,1388.6527,3901.0518,1665.457,4121.99
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.015926998108625412,4101.7085,1039.7433,4160.0,1145.5728
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.015918241813778877,526.69617,4035.4263,777.8756,4220.0986
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01588588021695614,710.47,2988.6338,1015.36084,3200.0
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01586291193962097,2802.4604,2763.496,3034.7305,3054.2766
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.015845607966184616,2110.344,2884.1064,2424.25,3026.7993
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.01583441160619259,1102.1483,4086.5215,1471.5493,4369.803
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01576281152665615,4753.653,983.9876,5001.2554,1125.9419
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.015751119703054428,3342.9114,2697.929,3532.6663,2961.9587
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.01568608731031418,3409.5796,2538.3643,3603.3745,2727.3167
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.01567704975605011,4101.046,1010.19104,4293.842,1190.2391
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.015621424652636051,3544.725,2551.0303,3612.7693,2634.3071
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01561493705958128,1256.8851,3970.0605,1607.5359,4160.0
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.015590283088386059,1552.9839,3232.6338,1782.1919,3409.6267
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.015488938428461552,3218.6907,2740.6033,3366.525,2956.433
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.015465485863387585,3086.4736,3278.8613,3425.3228,3477.0952
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.015288598835468292,1599.0717,2352.6807,1828.0194,2501.0437
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.015206355601549149,4145.528,980.42523,4465.6113,1223.6177
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.015204178169369698,2773.9868,2880.0,3119.4585,3156.4414
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.015170330181717873,3003.3271,3256.9038,3289.3008,3405.8774
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.015154331922531128,1287.502,3784.3303,1546.1436,4003.4402
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01510076317936182,1334.2764,4081.663,1504.9043,4244.8345
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.015076329931616783,920.9223,3709.3386,1195.9736,3943.44
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.015073293820023537,3186.296,1986.3796,3399.2031,2166.3713
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.015059261582791805,3212.3452,2880.0,3404.412,3018.538
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.015038758516311646,1729.4906,3508.469,1851.1587,3638.8535
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01494149025529623,1025.3488,797.99646,1246.5529,972.58997
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.014904990792274475,1604.4865,2805.1465,1860.0233,2988.1704
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01489114947617054,2531.7866,2777.4788,2816.8713,2996.4922
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.014856068417429924,3800.494,2530.7397,3887.0461,2688.1443
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.01480642706155777,5041.343,1506.7118,5120.0,1687.2615
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.014742556028068066,2155.7812,2044.9785,2519.7896,2240.0
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.014713010750710964,290.20972,3893.197,654.9022,4213.7944
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.014659949578344822,3042.3196,3254.0757,3366.3318,3402.7935
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.014542239718139172,1287.7085,4130.6875,1452.9265,4299.872
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.014509441331028938,957.62744,822.1864,1191.4158,980.9939
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.014459616504609585,672.8684,3100.628,921.59106,3200.0
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.014439298771321774,479.46454,4284.4766,528.35175,4361.2803
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.014405322261154652,1485.0239,639.1233,1689.0078,794.73
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.014387920498847961,2442.2244,3008.2458,2771.9395,3200.0
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.01438790000975132,3531.4485,2539.6582,3639.9316,2714.3125
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01437708456069231,2918.1423,2695.583,3200.0,2844.7002
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.014360451139509678,1981.1703,2963.095,2231.1567,3254.678
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.014332948252558708,369.30066,4318.956,467.77972,4469.082
101726404_K46268_F1B04-624_1_21.jpg,13,BSBM,0.014248649589717388,3382.1562,2880.0,3628.2812,2994.059
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.014212386682629585,2880.0,214.10231,3248.8896,602.53577
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.014198705554008484,2136.0713,1921.7285,2424.3691,2090.3662
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.014173025265336037,1257.5847,3900.3252,1394.7974,4061.329
101726404_K46268_F1B04-624_1_21.jpg,6,CBVPM,0.014156045392155647,1724.8413,3442.1387,1812.5635,3592.871
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.014133404940366745,1980.1111,997.9109,2148.1804,1126.0925
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.014048243872821331,1191.8024,4082.9685,1492.0717,4330.3804
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.014037764631211758,774.66864,2330.9224,977.74176,2474.3306
101726404_K46268_F1B04-624_1_21.jpg,3,SVHBNL,0.014019654132425785,407.50415,4287.5293,692.2256,4617.0356
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013996570371091366,125.62496,2431.6824,317.29434,2612.8591
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.01397047471255064,4271.057,3245.8247,4420.0137,3405.1897
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01396390050649643,1341.1238,3734.7676,1583.4684,3951.3943
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.013935435563325882,2177.942,1659.8455,2240.0,1753.2522
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.01392319519072771,1944.6921,992.66876,2187.0327,1131.1809
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013897700235247612,590.14856,4102.158,690.08826,4263.1196
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.013892478309571743,3151.8513,2567.3547,3431.4165,2866.935
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.013834954239428043,930.59863,2928.1196,1000.64233,3086.4365
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.013816899619996548,2929.471,2948.361,2991.4558,3051.7222
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.013799919746816158,3227.605,2828.0405,3532.335,2981.914
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013789793476462364,439.19537,4264.903,578.82996,4428.504
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013787542469799519,3157.7437,2654.5693,3501.2764,2943.8015
101726404_K46268_F1B04-624_1_21.jpg,14,INSD,0.013744472526013851,860.04803,3073.834,1194.9714,3400.5088
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.013702843338251114,3655.0718,1296.4705,3719.0562,1367.5094
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.013648353517055511,3394.7046,3171.2295,3595.0674,3334.9897
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.013643237762153149,939.3059,2951.6946,993.26074,3066.4998
101726404_K46268_F1B04-624_1_21.jpg,15,DRPS,0.013595066964626312,3477.2288,2584.7354,3534.5974,2695.1028
101726404_K46268_F1B04-624_1_21.jpg,11,GWCNM,0.013593276962637901,1987.3309,1232.2659,2209.418,1386.1168
101726404_K46268_F1B04-624_1_21.jpg,12,GWCNL,0.013584457337856293,394.50433,4268.9883,600.0765,4548.2476
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013524753972887993,2148.8958,1624.2578,2352.8062,1845.9241
101726404_K46268_F1B04-624_1_21.jpg,1,VHBNL,0.013516372069716454,1659.1334,3544.741,1780.7189,3693.362
101726404_K46268_F1B04-624_1_21.jpg,4,SVHTNL,0.013503623194992542,2244.2795,3167.6184,2332.7239,3363.4272
101726404_K46268_F1B04-624_1_21.jpg,0,VHBNM,0.013439598493278027,1580.2065,2363.3462,1823.9595,2509.254
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.1836051195859909,440.67548,2309.9521,601.6246,2456.3408
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.1811685413122177,3711.746,2485.9148,3790.995,2662.217
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.17823538184165955,2726.1992,1653.1709,2971.5312,1806.3604
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.1588721126317978,2100.4116,2916.3877,2381.1633,3062.606
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.1437607854604721,2361.204,2919.507,2573.1992,3183.8499
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.1308596432209015,1266.5446,1574.0872,1480.5272,1690.7656
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.1300981640815735,2102.0378,2911.9236,2383.159,3060.626
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.12640687823295593,2778.65,2891.4624,3087.9248,3010.1929
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.11662089079618454,3440.8901,1194.1268,3583.5413,1330.1411
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.10879863798618317,1600.9723,3840.0,1857.9056,4058.098
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.10787884145975113,2529.522,2893.6917,2840.9785,3025.8398
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.10344007611274719,2883.238,539.85645,3124.1624,736.3948
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.1000724658370018,4105.8857,2572.1802,4391.3457,2707.2778
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.0981716513633728,4701.074,2192.0618,4825.736,2311.049
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.09793582558631897,1699.747,3840.0,1857.8158,3954.51
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.08647451549768448,2880.0,2886.9233,3118.365,3009.3489
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.08427546173334122,4239.11,2148.7747,4404.5557,2240.0
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.07848049700260162,1369.4147,3840.0,1751.5778,4163.3545
101727435_K46229_F1B04-622_1_21.jpg,0,VHBNM,0.07199918478727341,319.15326,4196.5586,541.5622,4384.3213
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.07120152562856674,3377.6765,2404.687,3906.3457,2780.743
101727435_K46229_F1B04-622_1_21.jpg,14,INSD,0.06938550621271133,931.2746,3537.588,1273.8889,3863.939
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.06756534427404404,4021.5286,2433.737,4093.0598,2582.7288
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.06688153743743896,2794.208,2889.2812,3125.2397,3012.6123
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.06589317321777344,1850.8684,3568.5618,1896.9038,3657.7473
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.06138696148991585,3905.0981,2589.6748,4160.0,2735.8022
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.06052551791071892,4816.7173,2743.3528,4960.3477,2855.2024
101727435_K46229_F1B04-622_1_21.jpg,4,SVHTNL,0.0595918744802475,3943.5532,2480.9917,3979.2769,2570.889
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.05729637295007706,1920.0,1554.7844,2090.4731,1712.2378
101727435_K46229_F1B04-622_1_21.jpg,11,GWCNM,0.05308268219232559,3605.0654,2622.2285,3905.5293,2742.4058
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.05066230148077011,2652.683,2892.9194,2939.045,3003.6147
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.05065659061074257,3274.4175,3015.9114,3636.692,3226.224
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.048198092728853226,1043.2686,2223.384,1258.6465,2409.8452
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04660218209028244,1547.0476,3848.6023,1813.123,4003.6448
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04520711302757263,1526.1259,3216.4106,1756.5106,3393.509
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.04448973014950752,2411.7214,2067.0105,2676.0913,2240.0
101727435_K46229_F1B04-622_1_21.jpg,13,BSBM,0.043967992067337036,3597.0957,2620.0588,3896.4204,2740.8308
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.043667182326316833,2323.1948,2774.3472,2625.4219,2915.9214
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04356011748313904,3494.6047,491.80444,3634.7085,631.4757
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04330870136618614,2432.1604,2915.6467,2588.7842,3047.1965
101727435_K46229_F1B04-622_1_21.jpg,3,SVHBNL,0.04320415481925011,1364.6621,3841.3696,1763.6799,4153.8623
101727435_K46229_F1B04-622_1_21.jpg,12,GWCNL,0.04291239008307457,492.77197,2300.6816,702.5773,2484.2373
101727435_K46229_F1B04-622_1_21.jpg,15,DRPS,0.04242943227291107,2470.4497,3047.047,2529.958,3138.1821
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04210099205374718,2151.6035,2880.0,2325.5137,2955.6038
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04129153862595558,1063.6233,3665.5725,1233.1677,3833.797
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.04123754799365997,1335.7765,3840.0,1592.7146,4050.49
101727435_K46229_F1B04-622_1_21.jpg,6,CBVPM,0.04008544981479645,1522.2681,3225.061,1616.5139,3396.5825
101727435_K46229_F1B04-622_1_21.jpg,1,VHBNL,0.03994195908308029,3048.495,1930.862,3260.848,2093.7146
