image,class_id,class_name,confidence,x1,y1,x2,y2
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.002335828263312578,960.0,4651.759,989.5386,4843.1475
101202863_K50939_F1B04-886_1_21.jpg,4,SVHTNL,0.0023086548317223787,2214.0474,3243.685,2238.9607,3419.0015
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0020921900868415833,1216.9694,3588.2163,1280.0,3752.9133
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.002033624332398176,2861.3123,2880.0,3149.8098,2954.8865
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.0017494997009634972,3084.5562,0.48466492,3246.8396,106.30999
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0017441640375182033,2864.7893,2880.0,3178.1934,2953.516
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.00174014363437891,877.55396,4621.435,1028.4851,4834.3003
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0016551432199776173,1921.9136,1482.6428,2351.814,1928.3042
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.00163389858789742,3840.3733,959.9956,3917.7063,1149.7017
101202863_K50939_F1B04-886_1_21.jpg,3,SVHBNL,0.001535157673060894,961.0756,3738.6802,987.09985,3949.685
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0014265418285503983,2196.9668,3842.946,2240.0,3968.6267
101202863_K50939_F1B04-886_1_21.jpg,6,CBVPM,0.001421255525201559,960.6255,4468.384,1210.4082,4853.341
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.001070353901013732,775.62585,4528.1455,1106.7191,4882.146
101202863_K50939_F1B04-886_1_21.jpg,5,CBHPM,0.0010009834077209234,960.05396,3860.8853,1108.6698,4169.5664
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.27199092507362366,3898.8252,2367.1792,4160.0,2567.008
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.1120009645819664,737.76855,4508.4473,1057.3677,4852.662
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.10265830159187317,3900.0732,2366.341,4160.0,2567.9631
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.09141141176223755,986.84534,3401.4714,1299.7589,3747.7568
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.05056297406554222,1093.7611,3509.2957,1284.5906,3704.8538
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.03354829177260399,812.2302,4592.9346,1037.7893,4826.6875
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.03203795105218887,960.275,4627.934,1012.8643,4805.186
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.02087678574025631,999.5686,3417.7925,1315.867,3741.1372
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.01713353581726551,960.3383,4627.133,1026.0247,4803.191
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.01356192585080862,960.1353,4562.0474,1056.8805,4811.01
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.01250909361988306,960.80164,4583.152,1050.8193,4812.553
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.010679440572857857,1121.1951,3519.7534,1277.1868,3684.4316
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.007122966460883617,960.0,4505.016,1096.0126,4810.4023
101204260_K50909_F1B04-884_1_21.jpg,6,CBVPM,0.004080038517713547,993.15063,3593.5352,1255.2227,3734.9468
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.003060542047023773,953.28705,4047.004,1188.8257,4158.659
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.002990489127114415,1118.5066,2346.7585,1279.5115,2705.3755
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.0024066176265478134,844.91943,4605.868,1019.0574,4812.7637
101204260_K50909_F1B04-884_1_21.jpg,1,VHBNL,0.002012563869357109,962.2075,4572.7056,1017.1852,4787.6597
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.0019235885702073574,985.8377,3585.2441,1248.634,3734.3333
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.0018114764243364334,727.027,4501.553,1053.6075,4837.5396
101204260_K50909_F1B04-884_1_21.jpg,13,BSBM,0.0012213977752253413,2069.6653,2169.441,2393.0088,2238.2383
101204260_K50909_F1B04-884_1_21.jpg,5,CBHPM,0.001131224911659956,1920.9756,2880.0,1959.7823,3012.49
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.5866484642028809,1066.6738,3587.8877,1277.603,3922.4927
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.22929243743419647,1146.7112,3645.933,1277.5999,3881.5952
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.09444580972194672,1174.9319,3671.991,1278.1775,3870.5388
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.06949510425329208,3990.7605,2450.7998,4160.0,2641.1409
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.043925799429416656,960.0,4576.4717,1123.6501,4869.203
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.03175146132707596,1181.4441,3840.0,1279.6902,3892.3833
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.023153366521000862,1154.6016,3840.6208,1280.0,3954.9993
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.01985122077167034,1136.3108,3840.0,1279.092,3910.3923
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.01625819317996502,960.5629,4636.16,1100.1808,4865.3555
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.013776732608675957,3999.7473,2449.4663,4160.0,2643.0276
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.009378842078149319,1117.6672,3840.4207,1280.0,3970.3838
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.008917340077459812,1020.89154,3840.4172,1373.4458,3907.683
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.008043084293603897,818.80493,4585.106,1162.2671,4888.46
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.007305660750716925,1106.4822,3840.8738,1395.2563,3955.845
101205677_K50879_F1B04-882_1_21.jpg,1,VHBNL,0.006755209993571043,1188.6404,3683.1992,1280.0,3850.3188
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.006714753340929747,1185.6558,3684.9077,1280.0,3854.7156
101205677_K50879_F1B04-882_1_21.jpg,1,VHBNL,0.005964958108961582,1219.9453,3842.5566,1279.481,3962.3208
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.00587319815531373,1125.7102,3842.7903,1280.0,4031.7239
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.004868452437222004,1230.2115,3855.4238,1279.2733,3982.1611
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.00476244930177927,1123.3552,3840.0,1280.0,3874.1377
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.004638863727450371,1078.3699,3602.654,1368.4806,3886.7322
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0042409165762364864,799.7677,3520.2148,1180.7356,3909.6528
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.004022539593279362,960.03937,4656.3486,1045.9648,4847.2573
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0031037176959216595,984.13104,3840.0,1280.0,4003.6533
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.003058792557567358,3849.4204,1221.3894,4025.8384,1278.3167
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0027814526110887527,1235.4752,3684.8706,1280.0,3850.5088
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0026868043933063745,960.6731,4647.792,1001.5418,4847.817
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0026498036459088326,802.86523,3539.254,1137.7295,3914.9873
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.002371311653405428,960.0,3632.6294,1043.3273,3849.5034
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.002215218497440219,1017.62976,3840.0,1279.3844,4013.587
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.001998092047870159,1238.6971,3858.6377,1280.0,3999.6619
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0018616857705637813,1033.219,2724.0771,1280.0,3127.4517
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0017014479963108897,4092.6216,2470.835,4160.0,2588.9448
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.001662923488765955,3845.7874,1223.9712,4023.9124,1277.469
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.001579473027959466,960.201,4642.574,1039.7498,4844.921
101205677_K50879_F1B04-882_1_21.jpg,1,VHBNL,0.0015271758893504739,1080.5608,3597.0132,1279.3127,3871.073
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0014150140341371298,1140.0465,3840.0,1324.0829,3877.165
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.00140039820689708,844.4425,4694.3994,1082.3219,4881.3745
101205677_K50879_F1B04-882_1_21.jpg,4,SVHTNL,0.001206549466587603,960.15643,3988.3586,989.5904,4125.276
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0011620096629485488,1238.9335,3845.682,1280.0,3931.2837
101205677_K50879_F1B04-882_1_21.jpg,5,CBHPM,0.0010554664768278599,3840.0,0.0,4002.6003,86.918564
101205677_K50879_F1B04-882_1_21.jpg,6,CBVPM,0.0010489713167771697,1155.1758,3763.986,1280.0,3947.1333
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.4342977702617645,1138.6368,3559.8184,1420.1525,3881.8037
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.3150510787963867,1137.8921,3558.7993,1280.0,3866.8262
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.1307680308818817,1196.789,3840.4426,1426.5034,3922.508
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.1069355309009552,3923.9756,2445.631,4193.5806,2625.642
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.10499650985002518,1227.3093,3840.0,1369.3518,3894.229
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.06183968111872673,1242.2451,3650.7817,1419.3533,3839.0322
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.06090281158685684,1256.1589,3654.9631,1413.6335,3822.0369
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.048662219196558,899.21326,4542.0635,1230.6276,4896.003
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.039649225771427155,999.224,4631.6665,1186.1162,4843.86
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.03840912505984306,1140.7675,3530.522,1280.0,3873.6292
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.021692248061299324,1256.2495,3840.005,1404.4216,3874.8972
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.019195545464754105,1217.4924,3840.0,1371.6078,3880.866
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.01917853206396103,1235.682,3670.3862,1280.0,3828.5337
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.016394801437854767,1218.3313,3690.0972,1280.0,3830.3213
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.014802977442741394,1246.337,3622.7354,1280.0,3831.7383
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.013322061859071255,1130.5001,3841.955,1280.0,3873.049
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.012949220836162567,1047.146,3840.6494,1356.6299,3907.0298
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.01255091093480587,1144.9478,3563.1072,1435.481,3862.0425
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.01149887777864933,997.8871,3560.3838,1280.0,3919.5327
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.011113525368273258,1014.47296,3557.7576,1280.0,3914.7175
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.010529836639761925,842.3451,3500.0806,1254.9962,3872.7917
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.009287824854254723,1136.4951,3840.0,1280.0,3906.732
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.008826781064271927,1233.4834,3746.0276,1280.0,3833.8372
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.007817818783223629,1175.3169,3840.0,1280.0,3948.6047
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.0072475154884159565,1199.6638,3629.503,1280.0,3829.2393
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.007175573613494635,915.9204,4558.4424,1250.04,4872.6904
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.006801285780966282,4036.395,2457.4727,4159.71,2624.9175
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.005927817430347204,1151.5376,3697.9863,1280.0,3919.224
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.0055391741916537285,1257.3429,3840.0645,1421.411,3874.38
101207084_K50849_F1B04-880_1_21.jpg,1,VHBNL,0.0040527707897126675,1228.6317,3748.7358,1279.6788,3843.2256
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0031295279040932655,1117.3345,3840.7344,1386.6327,3944.0852
101207084_K50849_F1B04-880_1_21.jpg,1,VHBNL,0.0030152190010994673,1211.6216,3746.387,1280.0,3895.8958
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.002716121729463339,1156.2896,3840.0,1472.216,3987.2915
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0026198893319815397,982.6244,3747.9229,1243.3519,3894.1416
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.002478640293702483,1243.0032,3748.9644,1280.0,3822.5684
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0021069098729640245,1038.4142,3771.664,1201.586,3872.6692
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0020290298853069544,1194.6567,3840.6196,1280.0,3893.699
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0018869882915169,1173.9492,3742.411,1280.0,3825.963
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.0014289504615589976,902.8095,4661.336,1163.3911,4864.3726
101207084_K50849_F1B04-880_1_21.jpg,6,CBVPM,0.0014157965779304504,985.75543,4716.9814,1156.2706,4845.674
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0012430227361619473,1184.4894,3840.0,1280.0,4035.2778
101207084_K50849_F1B04-880_1_21.jpg,13,BSBM,0.0012284560361877084,1154.5002,3543.8774,1280.0,3875.208
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.0010983642423525453,1238.6299,3749.8691,1279.5791,3908.6255
101207084_K50849_F1B04-880_1_21.jpg,15,DRPS,0.0010680889245122671,988.6393,3746.824,1177.611,4086.2156
101207084_K50849_F1B04-880_1_21.jpg,5,CBHPM,0.00105298834387213,3840.0,2040.3274,3916.421,2239.736
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.16051800549030304,1159.9443,3578.6584,1280.0,3868.3403
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.12584908306598663,1149.9916,3575.2158,1448.2318,3891.225
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0984431803226471,1207.0769,3840.7024,1454.376,3912.5483
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.05998009443283081,3980.985,2478.5938,4160.0,2655.126
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.02204042486846447,921.9644,4562.0713,1274.126,4881.798
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.019011499360203743,1257.4905,3661.4834,1430.2233,3843.2385
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.018635129556059837,1095.2463,3840.0,1388.635,3910.5337
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.017121871933341026,1015.1426,4633.575,1231.0867,4841.2646
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.016113674268126488,1191.4176,3840.0,1472.8098,3973.5554
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.015211720019578934,925.7949,4564.4717,1276.313,4875.6846
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.013673095032572746,856.2334,3534.351,1233.7712,3898.7869
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.01236868929117918,1198.5706,3840.3596,1388.7808,3889.1072
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0075396765023469925,1158.2418,3599.3882,1279.7609,3863.0874
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.007185068447142839,1273.6951,3671.4712,1424.2174,3827.8252
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.006864369846880436,1149.9508,3840.0,1280.0,3935.502
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.006267499178647995,1222.1011,3840.0,1391.248,3905.5693
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.005680377595126629,1185.596,3840.0737,1280.0,3891.3286
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.004355621058493853,1238.2483,3754.3984,1280.0,3835.7456
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.004119877703487873,1129.9324,3753.1714,1280.0,3939.2058
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.003869911190122366,1106.1195,4008.4,1277.7792,4157.2095
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.003604392521083355,1156.5206,3564.9731,1455.3215,3890.603
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0029383194632828236,1224.7026,3637.0518,1280.0,3841.5435
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0029292460530996323,1270.6145,3840.0,1431.5018,3895.6194
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0024017307441681623,4089.1753,2487.012,4160.0,2611.4546
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0023764001671224833,1194.7673,3587.8877,1279.6003,3752.2434
101208490_K50819_F1B04-878_1_21.jpg,3,SVHBNL,0.002247552154585719,2152.8726,467.11765,2240.0,700.30566
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0021802978590130806,2205.9077,2064.0093,2238.4302,2220.9592
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0021509777288883924,2170.3735,483.36066,2239.586,620.83453
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.002124961232766509,1067.9843,3568.9524,1279.9113,3907.3965
101208490_K50819_F1B04-878_1_21.jpg,12,GWCNL,0.0020948967430740595,2144.721,447.12335,2239.3796,672.81354
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0017470972379669547,889.2893,3572.4795,1227.0542,3892.7334
101208490_K50819_F1B04-878_1_21.jpg,1,VHBNL,0.0017068807501345873,2126.7305,2075.4578,2240.0,2238.3054
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0015567035879939795,2881.6392,1208.587,2990.5662,1485.0283
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0015119056915864348,1195.3339,3840.121,1362.9744,3863.546
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.0014988590264692903,1173.6423,3761.568,1280.0,3911.9624
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0014915100764483213,1048.6029,4640.491,1215.392,4835.6826
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0014818712370470166,960.0,4370.3555,1008.66345,4446.3955
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0013550143921747804,1146.2961,3840.0,1280.0,3878.384
101208490_K50819_F1B04-878_1_21.jpg,13,BSBM,0.0013478826731443405,1173.5251,3562.9805,1280.0,3882.789
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0013460142072290182,1220.2749,3588.47,1279.8081,3744.9673
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0013170003658160567,1159.4878,4064.6304,1280.0,4160.0
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0013120819348841906,961.4193,4869.8076,996.6128,5049.2305
101208490_K50819_F1B04-878_1_21.jpg,6,CBVPM,0.001144506735727191,1273.2568,3840.0,1446.8196,3890.4673
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0011249362723901868,1201.0048,3840.0,1279.6302,3904.276
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0011133309453725815,3840.703,2880.0,3877.4937,3014.7886
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0011038969969376922,997.5748,3569.7607,1280.0,3929.0522
101208490_K50819_F1B04-878_1_21.jpg,1,VHBNL,0.0010773229878395796,2207.3843,2037.0146,2239.3994,2222.6274
101208490_K50819_F1B04-878_1_21.jpg,5,CBHPM,0.0010727518238127232,2166.8975,484.05408,2296.1301,632.92126
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.2671530246734619,1049.0696,3575.5254,1277.0408,3927.1714
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.07373123615980148,1146.897,3648.0828,1278.0337,3894.503
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.03573102131485939,1058.6691,3840.0,1360.4082,3992.9087
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.03485861420631409,960.0,4583.407,1143.4114,4897.0605
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.03175301477313042,1169.96,3683.4722,1350.3047,3880.5312
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.031092075631022453,1188.8865,3693.9705,1339.3806,3855.466
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.027991194278001785,1142.2444,3840.0771,1280.0,3986.5518
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.020737219601869583,1127.9612,3840.0,1277.9172,3924.6472
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.01591375283896923,960.05896,4577.4204,1050.6619,4895.293
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.014123707078397274,1117.275,3840.0,1280.0,3874.3008
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.013761166483163834,783.7915,3558.658,1147.7344,3915.0586
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.013468382880091667,960.1743,4660.0815,1091.8883,4885.001
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.010524129495024681,4006.2554,2385.0122,4160.0,2588.1978
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.008742651902139187,1050.1931,3599.6084,1366.227,3925.4282
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.008441814221441746,1002.7357,3840.0,1382.225,4028.4397
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0076916939578950405,1202.053,3840.0,1278.9807,3965.2236
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0057710325345396996,1072.9082,3840.1968,1278.1177,3974.4175
101209888_K50789_F1B04-876_1_21.jpg,1,VHBNL,0.0057303826324641705,1210.5807,3840.0,1280.0,3949.5503
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.005441297776997089,793.38794,4586.212,1112.1726,4924.875
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.004641896579414606,1217.4036,3861.4568,1280.0,4017.6072
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.00455537810921669,899.6697,4661.8154,1114.2299,4883.924
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.004407407250255346,960.0,3840.0,1046.3789,3910.9673
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.003920815419405699,1008.422,3840.2654,1377.8066,3922.944
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0033402973785996437,769.9137,3560.859,1143.1624,3937.966
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.003193445270881057,960.0,4692.707,988.47797,4875.857
101209888_K50789_F1B04-876_1_21.jpg,12,GWCNL,0.002941313199698925,3699.1917,1074.7057,4160.0,1278.2567
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.00293180113658309,1081.3483,3840.0,1280.0,4067.3887
101209888_K50789_F1B04-876_1_21.jpg,1,VHBNL,0.0023547133896499872,1248.6992,3840.1892,1280.0,3939.41
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.002344275126233697,1192.3398,3682.2302,1280.0,3861.5098
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.002242136048153043,960.0,4708.1826,1040.6086,4887.1636
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0020696385763585567,790.4651,4592.5,1162.469,4925.4385
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0020356576424092054,960.0,4576.7896,1033.7673,4867.1377
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0018018382834270597,960.0,3840.0,1133.415,3904.8464
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0015205953968688846,1248.9573,3840.0,1280.0,3948.484
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0015123808989301324,1145.1836,3840.0,1280.0,3874.9868
101209888_K50789_F1B04-876_1_21.jpg,13,BSBM,0.001404820941388607,1021.2738,3840.0,1386.5381,3997.2046
101209888_K50789_F1B04-876_1_21.jpg,1,VHBNL,0.001286411308683455,1218.721,3840.0,1278.0767,3888.0854
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0012736946810036898,2880.0,19.718872,2957.6995,225.37909
101209888_K50789_F1B04-876_1_21.jpg,15,DRPS,0.001246269908733666,1920.0,2880.9424,2044.9745,2971.286
101209888_K50789_F1B04-876_1_21.jpg,5,CBHPM,0.0011189794167876244,960.0,4797.263,1022.62463,4935.6035
101209888_K50789_F1B04-876_1_21.jpg,6,CBVPM,0.0010155723430216312,1067.3066,2880.0,1275.2637,3001.7769
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.18021243810653687,1190.9312,3840.0,1278.3599,3888.911
101211295_K50759_F1B04-874_1_21.jpg,6,CBVPM,0.14999429881572723,1124.9917,3600.6182,1280.0,3886.0479
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.1490374654531479,1184.3787,3685.547,1279.4006,3857.0503
101211295_K50759_F1B04-874_1_21.jpg,6,CBVPM,0.14471900463104248,1183.6611,3681.3923,1279.9121,3858.314
101211295_K50759_F1B04-874_1_21.jpg,6,CBVPM,0.12326747179031372,960.0,4636.5776,1114.9279,4895.0127
101211295_K50759_F1B04-874_1_21.jpg,6,CBVPM,0.09942767769098282,1066.5505,3595.0215,1368.5596,3918.561
101211295_K50759_F1B04-874_1_21.jpg,6,CBVPM,0.06503000855445862,1149.1787,3840.0,1278.5859,3912.0383
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.06208907067775726,1198.9141,3684.0771,1342.5305,3851.6143
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.05915555730462074,1132.7568,3841.619,1373.0203,3960.7424
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.044487666338682175,1169.1313,3840.0,1280.0,3950.843
101211295_K50759_F1B04-874_1_21.jpg,5,CBHPM,0.019994502887129784,1093.1924,3840.0,1362.7974,3907.632
