image,class_id,class_name,confidence,x1,y1,x2,y2
102534092_K34006_F1B03-548_1_21.jpg,1,VHBNL,0.0012444877065718174,960.0,2911.3804,1021.4395,3143.8096
102534092_K34006_F1B03-548_1_21.jpg,4,SVHTNL,0.001237965770997107,5043.261,2880.0,5120.0,2926.5952
102534092_K34006_F1B03-548_1_21.jpg,5,CBHPM,0.001179082435555756,586.2212,2933.2424,718.84424,3055.6052
102534092_K34006_F1B03-548_1_21.jpg,12,GWCNL,0.0011785440146923065,650.449,2157.913,928.49744,2237.58
102534092_K34006_F1B03-548_1_21.jpg,6,CBVPM,0.0011663534678518772,960.0,3840.0,1009.8324,3936.3723
102534092_K34006_F1B03-548_1_21.jpg,6,CBVPM,0.0011644201586022973,961.385,2909.1965,1002.1708,3142.8916
102534092_K34006_F1B03-548_1_21.jpg,1,VHBNL,0.0011477387743070722,961.2926,1543.8844,1004.5017,1755.152
102534092_K34006_F1B03-548_1_21.jpg,13,BSBM,0.0011131007922813296,960.6061,3681.3354,1061.1697,4010.865
102534092_K34006_F1B03-548_1_21.jpg,3,SVHBNL,0.0010810281382873654,971.9626,1920.0,1575.5303,2500.6157
102534092_K34006_F1B03-548_1_21.jpg,5,CBHPM,0.0010795173002406955,2119.7493,3535.3855,2240.0,3845.9912
102534092_K34006_F1B03-548_1_21.jpg,1,VHBNL,0.001041049719788134,960.6766,1932.621,1012.4884,2127.6013
102534092_K34006_F1B03-548_1_21.jpg,1,VHBNL,0.0010293175000697374,780.56116,1920.0,1176.4078,1993.8354
102534092_K34006_F1B03-548_1_21.jpg,6,CBVPM,0.0010261381976306438,323.52722,3265.0686,576.3093,3539.8633
102534092_K34006_F1B03-548_1_21.jpg,5,CBHPM,0.0010225552832707763,224.08041,4112.1553,355.57492,4277.866
102534092_K34006_F1B03-548_1_21.jpg,5,CBHPM,0.0010120623046532273,816.80176,3840.4778,976.8218,4016.6575
102534092_K34006_F1B03-548_1_21.jpg,1,VHBNL,0.0010071770520880818,960.0,2547.7375,1011.64954,2767.9143
102534092_K34006_F1B03-548_1_21.jpg,6,CBVPM,0.001006638864055276,763.6366,3774.4111,928.26794,3916.8967
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.10043109208345413,866.8207,3971.1792,1062.7881,4184.978
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.07995245605707169,1121.7369,2666.8901,1280.0,2904.4287
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.06906288117170334,1162.4688,2715.1387,1280.0,2870.6846
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.06700201332569122,1159.6903,2717.0344,1293.4912,2855.0615
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.04154852405190468,1140.4701,2701.7866,1378.6831,2879.7375
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.02884254977107048,850.4701,3933.9685,1072.7856,4193.5015
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.02219557762145996,1228.2339,2724.4502,1279.709,2879.1777
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.01317167654633522,1129.2058,2678.9485,1280.0,2940.4182
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.009386180900037289,1017.2719,1565.0062,1375.6658,1872.8143
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.009236481040716171,960.0,3874.862,1139.56,4177.4697
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.007220960222184658,510.47635,2823.4912,912.7114,3200.0
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.007113456726074219,960.0,3827.276,1041.8899,4131.5107
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.006569425575435162,961.4531,3944.7424,1066.1097,4215.826
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0063987900502979755,1233.49,2714.6003,1278.9119,2910.6702
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0061577437445521355,961.4326,4023.716,1021.1797,4160.0
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.005305547267198563,1240.7957,2715.7463,1280.0,2898.2273
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.003929111175239086,711.64734,2699.1348,1067.5741,3075.1904
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.003726704977452755,961.7065,3997.7605,1025.1387,4160.0
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.00359698967076838,960.4657,3954.0872,1002.73755,4164.6606
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.003487916197627783,708.1188,2505.8198,1143.42,2884.2124
102535197_K33961_F1B03-546_1_21.jpg,3,SVHBNL,0.003397750435397029,850.8667,3913.9023,1093.578,4195.4043
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0032297617290169,474.01886,3742.0063,694.03705,3988.837
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0030615695286542177,960.2367,3908.4976,1016.2975,4114.1274
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0030587369110435247,742.2886,2517.6978,1175.4312,2970.1096
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0028612972237169743,874.22095,3982.2144,992.83374,4175.5654
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0024519662838429213,993.8185,1770.6553,1304.1593,2100.1624
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0024012476205825806,462.50427,3737.8574,701.20874,3980.3862
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.002235476626083255,715.8799,3940.1357,1027.2844,4244.7554
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0021635734010487795,961.80066,3966.9873,1060.1224,4208.355
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.002127875341102481,720.0425,2509.13,1167.3654,2951.0752
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0021156470756977797,996.6196,1773.26,1273.9573,2094.2107
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0020149690099060535,960.0,3841.0833,1124.3416,4099.081
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0020068218000233173,1301.7297,1904.5708,1609.0308,2183.4941
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0018280091462656856,501.15878,2880.0,919.6295,3245.7383
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0016228712629526854,868.05066,3985.453,1000.0558,4160.0
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0016023459611460567,1135.8857,2880.4155,1277.0745,3044.8118
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0015983019256964326,1201.9397,1873.974,1436.2183,2133.5508
102535197_K33961_F1B03-546_1_21.jpg,1,VHBNL,0.0015161935007199645,730.7643,2880.0,1060.8002,2953.8157
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0013860209146514535,2918.5159,2642.2817,3081.2007,2818.9639
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0013821127358824015,1129.231,1557.033,1280.0,1846.0916
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0013639889657497406,2919.9165,2635.429,3086.6243,2818.2478
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0013415361754596233,2095.2913,1926.8855,2195.3347,2011.2621
102535197_K33961_F1B03-546_1_21.jpg,6,CBVPM,0.0011481947731226683,962.6107,3904.4324,1212.9058,4160.0
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.001115012215450406,1237.7421,1893.5393,1386.2783,2096.6418
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.001098243403248489,1290.1956,1869.8768,1429.1147,2031.948
102535197_K33961_F1B03-546_1_21.jpg,5,CBHPM,0.0010947150876745582,2606.1157,4893.193,3011.3142,5120.0
102535197_K33961_F1B03-546_1_21.jpg,3,SVHBNL,0.001017416245304048,960.0,3840.0,1154.1533,4165.206
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.14222119748592377,3292.182,2499.9363,3595.5737,2678.8018
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.09961853176355362,352.84515,4046.3298,498.35876,4215.7007
102542885_K33678_F1B03-532_1_21.jpg,1,VHBNL,0.06598750501871109,3308.6248,960.8971,3540.2605,1074.0165
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.03889787942171097,338.58453,4036.5564,515.79913,4232.806
102542885_K33678_F1B03-532_1_21.jpg,1,VHBNL,0.03033997118473053,3345.7896,960.0,3513.019,1016.8757
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.029626501724123955,3372.732,2523.085,3522.9758,2659.6365
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.01184226293116808,3323.6318,840.5448,3541.056,1090.4673
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.010637786239385605,235.82812,3940.426,513.74677,4292.4927
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.00982691440731287,1503.4314,635.83295,1654.803,817.6602
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.007526757195591927,668.6549,1998.7786,1024.6287,2240.0
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.005799006670713425,3322.8474,817.77795,3560.6665,1095.4148
102542885_K33678_F1B03-532_1_21.jpg,14,INSD,0.004555265884846449,4967.6426,0.0,5118.029,354.68457
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.003715049009770155,3304.9932,960.0,3645.8066,1068.7056
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.003427301999181509,2260.0889,3167.5984,2630.038,3588.8896
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.0031451599206775427,3296.6375,960.2835,3675.106,1065.8998
102542885_K33678_F1B03-532_1_21.jpg,13,BSBM,0.002536573214456439,326.11646,4044.4102,525.5526,4157.632
102542885_K33678_F1B03-532_1_21.jpg,2,SVHBNM,0.0024882014840841293,961.44885,2950.9985,1020.89124,3394.4326
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.0024162717163562775,830.5281,1.4315033,1007.9297,149.1655
102542885_K33678_F1B03-532_1_21.jpg,4,SVHTNL,0.002228486118838191,1421.1953,1666.5746,1537.2537,1887.9598
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.0015726006822660565,3381.7004,2517.3828,3519.8777,2637.247
102542885_K33678_F1B03-532_1_21.jpg,1,VHBNL,0.0015646071406081319,1630.9323,960.0,2041.8585,1070.8604
102542885_K33678_F1B03-532_1_21.jpg,1,VHBNL,0.0015466868644580245,2687.4875,3840.0,3069.1016,3953.6907
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.0013527489500120282,263.10236,3947.656,521.48315,4272.6006
102542885_K33678_F1B03-532_1_21.jpg,6,CBVPM,0.001156151294708252,3176.0781,960.5768,3557.3755,1210.7157
102542885_K33678_F1B03-532_1_21.jpg,1,VHBNL,0.001098048873245716,3293.69,2499.7344,3596.4683,2688.7803
102542885_K33678_F1B03-532_1_21.jpg,5,CBHPM,0.00104040268342942,3314.191,2500.6392,3608.811,2671.0012
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.1671510934829712,369.27887,3912.4375,555.80457,4119.004
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.15233173966407776,3236.2942,2566.2231,3512.7683,2750.7117
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.031136609613895416,374.5739,3919.299,544.1351,4101.9014
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.023645572364330292,260.63507,3862.4397,564.07776,4139.9165
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.020183466374874115,157.32832,3766.1514,588.1628,4160.0
102557200_K33148_F1B03-504_1_21.jpg,4,SVHTNL,0.017023392021656036,655.8866,967.39575,840.55383,1202.0723
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.014782587066292763,213.49396,3794.6716,578.7591,4160.0
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.014625554904341698,3235.2126,2578.7805,3506.409,2743.129
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.013874350115656853,349.7837,547.6219,700.65125,845.77216
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.010401529259979725,344.3327,3908.754,648.87537,4159.7886
102557200_K33148_F1B03-504_1_21.jpg,11,GWCNM,0.009957184083759785,2252.4119,3162.9658,2617.4314,3608.6604
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.00487970607355237,3281.7422,2589.3555,3463.1812,2720.5771
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.003915917128324509,1215.6952,2880.0,1596.458,3026.6465
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.0033279620110988617,3.942154,1924.1526,230.70245,2200.4287
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.00304577243514359,3061.4316,1921.747,3471.3374,1985.202
102557200_K33148_F1B03-504_1_21.jpg,3,SVHBNL,0.0026436573825776577,1931.4756,3055.2358,2217.9023,3440.6233
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.0023989391047507524,3291.4985,2590.3083,3464.4785,2715.6921
102557200_K33148_F1B03-504_1_21.jpg,13,BSBM,0.002359946956858039,4836.927,984.6966,5120.0,1277.802
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.002305135130882263,2237.0488,3155.5774,2630.7615,3586.493
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.00164696981664747,450.0719,653.29834,728.3889,958.47534
102557200_K33148_F1B03-504_1_21.jpg,3,SVHBNL,0.0015258350176736712,4801.721,998.4883,5120.0,1524.8446
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.0014776629395782948,4066.266,2517.8472,4160.0,2751.7993
102557200_K33148_F1B03-504_1_21.jpg,6,CBVPM,0.0014727826928719878,340.56146,396.8776,501.90765,627.4452
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.001464146189391613,1271.4692,2880.067,1639.222,2970.138
102557200_K33148_F1B03-504_1_21.jpg,12,GWCNL,0.0014531485503539443,3096.603,1921.3247,3473.6763,1983.76
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.0014167933259159327,960.0,1920.0,1133.0555,2315.588
102557200_K33148_F1B03-504_1_21.jpg,1,VHBNL,0.0012439354322850704,545.3884,961.298,839.90063,1160.7539
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.001225189887918532,3338.28,2882.1497,3523.087,2925.2803
102557200_K33148_F1B03-504_1_21.jpg,5,CBHPM,0.0011336581083014607,4817.707,1029.583,5120.0,1280.0
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.14270703494548798,351.3177,3843.3127,540.9981,4043.8452
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.09734253585338593,3302.951,2525.522,3610.6016,2694.2817
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.057769861072301865,3322.0425,2526.3608,3619.7527,2691.454
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.023495949804782867,353.23972,3840.6235,509.02255,4031.2495
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.012852199375629425,3293.3252,1105.706,3463.0676,1301.236
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.01201412919908762,198.61769,3698.667,578.5762,4120.0474
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.009619923308491707,3386.7515,2538.9707,3559.8833,2673.4702
102558267_K33108_F1B03-502_1_21.jpg,1,VHBNL,0.0073965382762253284,299.95654,3840.2063,687.0469,4003.92
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.0044777654111385345,3280.5317,1196.2426,3458.226,1389.5348
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.002956945216283202,340.62515,3840.1382,736.3822,4063.676
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.002732038265094161,4988.745,1931.2024,5120.0,2234.6257
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.0022380349691957235,163.51929,3840.2178,588.90027,4098.712
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.0016394249396398664,344.05545,3774.5264,694.32007,4083.754
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.0015833827201277018,1492.2158,1920.0,1624.6162,2008.9988
102558267_K33108_F1B03-502_1_21.jpg,2,SVHBNM,0.001570740481838584,2247.897,3137.019,2574.272,3600.4062
102558267_K33108_F1B03-502_1_21.jpg,1,VHBNL,0.001523145823739469,183.08807,3840.3894,594.4335,3941.9336
102558267_K33108_F1B03-502_1_21.jpg,11,GWCNM,0.0014120982959866524,2196.4497,3100.3943,2574.6392,3545.851
102558267_K33108_F1B03-502_1_21.jpg,4,SVHTNL,0.0013710381463170052,391.96655,3842.0647,512.923,3935.0503
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.0013281380524858832,3393.0012,2539.1606,3568.143,2672.3862
102558267_K33108_F1B03-502_1_21.jpg,14,INSD,0.0013271846110001206,4769.0312,2880.0,5116.698,3039.0557
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.0012716843048110604,1116.8948,2897.3064,1280.0,3200.0
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.001260689808987081,0.0,3749.2705,304.3506,4098.113
102558267_K33108_F1B03-502_1_21.jpg,2,SVHBNM,0.0012360982364043593,0.71819305,1685.1772,67.161865,2142.4321
102558267_K33108_F1B03-502_1_21.jpg,5,CBHPM,0.0010289810597896576,3179.4597,1083.7792,3558.687,1466.2345
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.001026160316541791,190.79445,3647.266,578.9863,4059.0625
102558267_K33108_F1B03-502_1_21.jpg,6,CBVPM,0.0010052027646452188,3367.2957,902.03735,3536.5083,1078.2485
102559345_K33068_F1B03-500_1_21.jpg,6,CBVPM,0.3142848014831543,547.1372,3827.5864,717.09595,4016.9028
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.19246256351470947,560.8147,3835.1326,709.3303,3996.1707
102559345_K33068_F1B03-500_1_21.jpg,6,CBVPM,0.08674781769514084,3290.437,2568.0598,3559.5876,2735.0156
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.028458015993237495,3290.7654,2566.5054,3557.9424,2734.6719
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.02097993530333042,491.82245,3738.3594,726.2347,4044.1387
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.010246003977954388,960.0,960.0,1152.6487,1238.5676
102559345_K33068_F1B03-500_1_21.jpg,0,VHBNM,0.008738181553781033,960.0,961.151,1113.3446,1223.0889
102559345_K33068_F1B03-500_1_21.jpg,14,INSD,0.008350078947842121,960.0,960.0,1159.7667,1254.6329
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.007036655675619841,343.4307,3665.1575,766.84326,4096.1274
102559345_K33068_F1B03-500_1_21.jpg,12,GWCNL,0.006351958494633436,960.0,3840.0,1137.0024,4109.586
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.005989018827676773,960.0,962.9895,1086.4844,1079.8444
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.003932268358767033,50.60135,47.724243,430.8091,416.98303
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.003741663182154298,482.4714,304.41003,828.1687,596.81274
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0034680096432566643,500.73065,3840.8535,729.94073,3986.1895
102559345_K33068_F1B03-500_1_21.jpg,3,SVHBNL,0.0034258104860782623,960.0,961.5116,1161.8607,1252.1742
102559345_K33068_F1B03-500_1_21.jpg,14,INSD,0.0032590681221336126,2880.0,1920.0,3064.9395,2241.4966
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.003215041244402528,960.0,960.0,1048.7489,1156.5696
102559345_K33068_F1B03-500_1_21.jpg,6,CBVPM,0.003033494343981147,405.8706,3840.0,737.3126,4061.0154
102559345_K33068_F1B03-500_1_21.jpg,6,CBVPM,0.0029370805714279413,1553.6737,2029.7343,1905.2257,2240.0
102559345_K33068_F1B03-500_1_21.jpg,11,GWCNM,0.002806468866765499,960.67285,3840.0,1102.5305,4090.792
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0025753017980605364,1429.9827,2880.0,1649.0122,2916.8352
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.0018443623557686806,960.0,3840.0,1125.2281,4082.1108
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0016312537482008338,192.67621,1924.3085,513.57214,2157.0437
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.0014256392605602741,960.57336,1019.4967,1121.0234,1280.0
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0013674729270860553,1409.9711,2880.0,1605.3105,2940.6858
102559345_K33068_F1B03-500_1_21.jpg,2,SVHBNM,0.0013036993332207203,961.804,3840.0,1021.32477,4258.2573
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0012688935967162251,960.0,960.0,1005.36005,1132.5051
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0012479538563638926,1320.4031,2880.0,1654.1709,2966.5417
102559345_K33068_F1B03-500_1_21.jpg,5,CBHPM,0.0011930741602554917,1041.4125,2325.6816,1413.5804,2692.2783
102559345_K33068_F1B03-500_1_21.jpg,13,BSBM,0.001163360895588994,563.6931,3841.1042,932.7108,3979.37
102559345_K33068_F1B03-500_1_21.jpg,1,VHBNL,0.0010667421156540513,3350.292,960.16296,3566.0437,1001.95447
102559345_K33068_F1B03-500_1_21.jpg,2,SVHBNM,0.0010602832771837711,960.3494,1055.4102,1030.3109,1515.3888
102559345_K33068_F1B03-500_1_21.jpg,6,CBVPM,0.0010305930627509952,339.75305,3680.0977,757.817,4108.027
102600413_K33028_F1B03-498_1_21.jpg,4,SVHTNL,0.2026902735233307,694.052,476.66763,850.9779,715.2709
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.09293492883443832,723.7893,3804.4048,868.77905,3968.021
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.05505036935210228,714.803,3840.0,848.0653,3965.753
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.044895563274621964,485.926,4664.5537,684.676,4884.5674
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.03433989733457565,594.0473,3840.0,898.0524,3995.8403
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.028266530483961105,705.52246,3793.7664,882.5376,3991.6853
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.019251205027103424,3865.846,2538.69,4160.0,2724.274
102600413_K33028_F1B03-498_1_21.jpg,14,INSD,0.018830152228474617,1922.5038,1411.3802,2148.6204,1969.0236
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.01156722940504551,481.1431,4663.6094,693.1631,4887.738
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.01127216313034296,491.02252,215.31958,854.62787,585.174
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.01047443225979805,3870.3464,2540.716,4160.0,2723.5278
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.009106340818107128,563.96924,3689.815,893.099,4049.3086
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.008726554922759533,651.96594,3840.0,911.65125,3948.1577
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.006833180785179138,593.85144,3704.7212,897.4989,4024.333
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.00659127626568079,742.59985,687.85645,1022.5022,980.8425
102600413_K33028_F1B03-498_1_21.jpg,4,SVHTNL,0.00641552172601223,882.2002,895.8624,1046.265,1112.7478
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.006353288423269987,140.70947,1692.0999,520.68384,2088.212
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.005411363672465086,599.41504,220.45093,780.7383,418.46674
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.005125110037624836,4239.681,3075.3945,4383.0283,3200.0
102600413_K33028_F1B03-498_1_21.jpg,12,GWCNL,0.005028487648814917,3241.4312,1920.014,3682.4773,1973.8038
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.004760189447551966,416.66858,3639.4932,844.61694,4092.0974
102600413_K33028_F1B03-498_1_21.jpg,14,INSD,0.004040440544486046,1479.1499,1542.5707,2208.7483,2168.7236
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.003778221318498254,2512.0386,3038.515,2659.8418,3200.0
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.003619314869865775,963.6758,763.42017,1112.2256,1086.6416
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.003330378094688058,657.35205,482.61594,933.4773,771.6687
102600413_K33028_F1B03-498_1_21.jpg,4,SVHTNL,0.0029452776070684195,961.0706,960.79956,1031.4996,1047.9719
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.0026446597184985876,960.33276,776.3873,1059.4509,1061.4169
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.002398592187091708,501.39426,3840.8794,906.1421,3976.8403
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.002384417224675417,411.77426,3625.6353,852.84753,4075.8438
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0022960517089813948,960.0,962.31995,1040.7557,1107.5134
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0021582988556474447,2880.0,1828.8201,2960.0952,2148.0852
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.002077973447740078,4980.9746,2087.5251,5117.324,2394.4954
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.0019054191652685404,386.8883,4583.699,690.35583,4922.509
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.0017546177841722965,4548.488,1033.8906,4844.874,1280.0
102600413_K33028_F1B03-498_1_21.jpg,6,CBVPM,0.0017248154617846012,5011.629,2094.4922,5119.551,2367.2175
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.0016872927080839872,3860.5332,2529.6938,4160.0,2722.0684
102600413_K33028_F1B03-498_1_21.jpg,4,SVHTNL,0.001684672199189663,587.64514,215.78075,759.0459,416.2738
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.0016266877064481378,3354.5405,3078.344,3491.1777,3200.0
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0015922284219413996,540.8314,173.88715,827.7987,471.28778
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.0015805531293153763,2526.2837,3039.3484,2658.5415,3217.7344
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0014978039544075727,960.0,864.3467,1017.96704,1068.9353
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0014960471307858825,960.0,823.3999,1006.26697,1005.74817
102600413_K33028_F1B03-498_1_21.jpg,2,SVHBNM,0.0014367622788995504,2167.741,3873.8008,2240.0,4291.9233
102600413_K33028_F1B03-498_1_21.jpg,1,VHBNL,0.0014307629317045212,963.17224,960.0,1105.9739,1073.6644
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.00119173398707062,781.9623,782.9846,1090.2953,1124.6223
102600413_K33028_F1B03-498_1_21.jpg,5,CBHPM,0.001118563930504024,527.8303,2295.852,932.34937,2725.5852
