image,class_id,class_name,confidence,x1,y1,x2,y2
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.004760704934597015,960.0,3840.0,1197.932,4040.9302
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.004050773568451405,4109.4297,2880.3809,4299.1636,2917.3967
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.003787884023040533,960.0068,4596.04,998.01276,4810.1655
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.003252920927479863,960.0,4516.5264,1018.942,4840.1167
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0028078278992325068,960.0,3841.0903,1077.5061,3938.3352
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0023493291810154915,2666.033,3840.2964,2963.2222,3928.238
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.002274248283356428,2675.6055,3840.3708,2929.545,3904.5642
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0019713889341801405,972.50494,3840.7742,1298.313,3915.8486
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0018448646878823638,4400.6523,2880.3545,4572.8125,2900.7986
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0016411070246249437,973.2357,3840.0,1293.1665,3954.3125
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0015436639077961445,4057.604,3232.091,4370.7236,3523.962
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.001433086465112865,977.07166,3841.3645,1136.1129,3918.52
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0013010360999032855,3161.9988,2026.6143,3199.8425,2221.191
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0012840665876865387,4123.8174,2881.3103,4293.402,2941.292
100825030_K57180_F1B05-158_1_21.jpg,1,VHBNL,0.0012135554570704699,1407.122,2203.9395,1601.3724,2240.0
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.001106509706005454,960.0,3849.4712,1068.8716,3949.7354
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0010729904752224684,960.5587,3864.2153,1036.4143,4023.1997
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0010323559399694204,4426.015,2880.0,4840.3086,2973.146
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.27086371183395386,679.3812,3840.0,984.12195,4021.9448
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.08998703211545944,563.629,4772.1074,737.69055,4963.37
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.08292565494775772,434.8051,4686.0684,785.3912,5030.173
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.07293824851512909,669.9646,3693.2354,994.1848,4047.2236
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.05906899273395538,679.37714,3840.0,977.6872,4029.5251
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.05613318085670471,552.6608,4772.126,739.0501,4967.8047
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.0414421521127224,3322.7305,2572.6216,3589.8687,2732.1235
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.031183281913399696,775.8728,3791.3713,931.16504,3969.477
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.030376862734556198,795.4037,3791.7527,955.62854,3965.9329
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.017495503649115562,788.18933,3840.0,1011.8727,3986.5732
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.008445833809673786,960.0,2900.9802,1054.6052,3204.5273
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0065856026485562325,1894.2429,3840.1587,2088.3281,3862.2002
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.006293652579188347,399.01123,3660.9539,810.1582,4059.2705
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0046225907281041145,1820.3993,3840.0,2195.019,3939.5981
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0034831082448363304,960.0,2892.4624,1052.1306,3210.2505
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.002284032991155982,4182.0728,5.175125,4379.6367,213.44002
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0021952353417873383,960.0,3840.0,1047.8759,3912.2112
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0016550424043089151,2081.5923,3840.451,2441.7593,3903.2632
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0015936845447868109,1830.7893,3840.0,2232.6033,4029.8567
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.001485440880060196,1815.1377,3840.0151,2156.0586,3901.2866
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0014792756410315633,961.41473,2915.215,1138.407,3251.9255
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0013236746890470386,735.3167,3909.3987,898.4937,3973.6357
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0013124682009220123,1169.1664,4007.0154,1279.8368,4160.0
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0012596078449860215,1553.3381,2880.0,1921.8416,2970.2622
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0011927600717172027,960.0,3840.7766,1007.17145,3896.1934
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.0011833604658022523,1902.801,3840.0,2098.2385,3882.6987
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.0010143747786059976,960.0,2958.782,1006.40076,3169.3665
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.0010003413772210479,960.1991,3840.0,1094.2048,3963.7388
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.2753519117832184,741.46826,3840.0,1028.4866,4089.544
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.1300073117017746,3921.0044,2468.7021,4160.0,2630.0063
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.07661852985620499,960.0,3814.9116,1003.77295,4022.3608
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.03477000817656517,530.2361,4722.9805,878.07776,5045.2773
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.025779690593481064,652.01685,4798.9033,803.9053,4960.956
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.02366718091070652,960.0,3840.7393,1041.1047,4026.5498
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.02278519608080387,855.10156,3844.1487,1006.7012,4010.324
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0202485304325819,960.0,3732.1392,1019.4904,4050.94
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.017079928889870644,960.0,3710.2852,1021.39453,4045.415
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.012664621695876122,847.9466,3836.0034,1016.29095,4033.889
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.004624181892722845,639.5936,4797.97,791.13464,4959.6616
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.004383839201182127,960.3874,3888.211,1020.48694,4099.6167
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0033661581110209227,960.6638,3840.7263,1103.3326,4027.379
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.002973042894154787,960.0,3845.2764,986.7549,4049.3389
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.002972606336697936,581.9431,4781.9,819.1073,4992.638
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.0022144943941384554,491.75488,3743.0947,872.2648,4091.0264
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0019360219594091177,960.41296,3696.8638,1071.3215,4050.3726
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0018363283015787601,746.43665,3840.0,1024.2776,4072.0425
100827836_K57100_F1B05-154_1_21.jpg,1,VHBNL,0.0015810535987839103,960.0,3779.4521,1006.5763,4000.8713
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.0014225676422938704,960.0,3840.9487,1129.7322,3998.6196
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.0013838986633345485,4528.408,0.08178711,4836.4985,94.928635
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0012461511651054025,960.0,3903.3696,996.3868,4076.5984
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.001059261616319418,2448.1885,3840.1829,2735.71,3929.1448
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.08626008778810501,710.5416,3736.2544,873.6554,3908.6147
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0684286579489708,693.5392,3739.2632,877.71326,3918.7761
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.06320798397064209,562.09906,3840.0,877.1213,3967.8228
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.052082959562540054,3308.387,2508.3613,3583.3389,2667.7188
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.04402824491262436,611.6737,3840.0,936.9712,3990.7083
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.04312096908688545,458.77777,4727.6597,632.6934,4934.367
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.03751961141824722,575.3318,3636.8838,878.38525,3980.714
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.03631872683763504,331.0146,4650.753,723.49774,4982.9854
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.03332041576504707,673.5209,3842.2842,838.91296,3899.1182
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.023915184661746025,451.72226,4729.6924,680.4601,4942.4575
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.015892470255494118,483.46017,3840.0,845.09937,3980.7673
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.015883762389421463,642.2716,3840.3572,880.31384,3920.5925
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.009484642185270786,545.7335,3840.0,813.22327,3915.8088
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.008622180670499802,2141.8386,3273.5376,2239.8577,3647.7944
100831858_K56981_F1B05-148_1_21.jpg,1,VHBNL,0.0078062028624117374,667.1902,3840.2642,850.626,3881.7378
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.005596303381025791,603.4232,3840.9294,776.14844,3898.564
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.004515632055699825,339.48248,3840.0,763.4985,3967.4438
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.003827642649412155,684.3275,3842.1487,856.6747,3897.971
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0036679543554782867,4242.6377,512.9927,4631.0527,890.9695
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0033534339163452387,2880.88,2823.739,2949.6096,3074.1433
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0029775823932141066,1920.0,1125.4208,2170.2207,1280.0
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.002601939020678401,1920.0,1153.6646,2129.9736,1279.581
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.002334307413548231,382.5874,3840.0,761.53296,3901.2717
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.002111903391778469,354.19727,3840.0,754.287,3902.916
100831858_K56981_F1B05-148_1_21.jpg,1,VHBNL,0.0019074860028922558,654.6271,3840.019,828.0217,3862.7947
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0018120886525139213,2179.0166,3277.858,2237.879,3644.8147
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.001676340471021831,3430.978,2466.7803,3685.9976,2663.5024
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0013892349088564515,0.0,884.29944,381.95245,1280.0
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0013668088940903544,180.72253,1920.0,561.8683,2028.6731
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0013615437783300877,35.961716,960.0,491.14203,1244.3951
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0013347166823223233,642.3153,3840.2722,905.0536,3914.9348
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0013203807175159454,625.86304,3842.4575,783.8296,3987.7295
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.001173210795968771,2193.3145,3352.621,2239.3096,3579.2827
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.001170496572740376,962.0947,4172.8203,995.7058,4345.9727
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.001136327045969665,2880.0,2860.3586,2949.0684,3048.9292
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.001082991249859333,1920.3026,2717.4126,1994.3752,2986.5195
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.18249523639678955,987.79254,3972.3687,1103.8008,4157.6084
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.1794181913137436,847.44934,3864.7793,1185.1896,4248.0137
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.09639699757099152,977.19617,3883.9883,1204.1775,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.052887968719005585,1085.6943,3128.9773,1278.6675,3468.144
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.047450996935367584,861.9583,3876.4739,1212.5125,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.04055691510438919,3956.1658,2416.1497,4252.452,2584.4504
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.037333399057388306,987.8219,4103.2363,1093.4147,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.027801524847745895,1207.6176,3249.5808,1394.9745,3451.4102
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.02604307048022747,974.4829,4105.1904,1089.1093,4159.407
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.02428038977086544,1067.6323,3124.8792,1414.0798,3503.9077
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.018031999468803406,1210.4071,3252.0227,1376.1261,3431.1035
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.01598825491964817,986.21265,3972.0278,1111.4724,4153.803
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.015745673328638077,964.7727,3851.5684,1091.3926,4160.0
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.014812631532549858,1107.8243,3329.3137,1278.9537,3536.1143
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.010790602304041386,1218.2694,3260.8125,1280.0,3430.5786
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.008693383075296879,3185.2378,960.0,3496.564,1061.9739
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0067979758605360985,1099.3462,3261.9587,1279.7866,3546.99
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.006636710371822119,1169.1226,3178.6616,1280.0,3481.195
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0060171266086399555,1112.0872,3128.7104,1280.0,3200.0
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.005554364062845707,961.28033,3339.0776,995.40967,3468.5164
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.005503213033080101,960.0,3304.8394,1029.8599,3499.4785
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.004305671434849501,961.8922,3154.7036,1113.6753,3509.6658
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0041705830954015255,1077.0894,3283.8494,1413.8054,3574.4014
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.004081670194864273,1086.1766,3102.4375,1280.0,3479.7974
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0039980448782444,1213.7312,3212.9824,1278.1145,3467.4795
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003859326709061861,4280.1855,2173.1428,4575.369,2240.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0038411354180425406,960.0,3341.9531,1019.5334,3413.7124
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003696956904605031,1177.9441,3232.0938,1280.0,3483.0676
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003574519883841276,1228.7479,3336.3545,1280.0,3443.769
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003428557887673378,960.0,3130.4421,1299.2699,3199.9434
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0034183489624410868,2880.184,2673.7173,2938.125,2839.2188
100837754_K56813_F1B05-138_1_21.jpg,13,BSBM,0.0032748619560152292,800.53076,3840.006,954.81445,3860.767
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.003189284121617675,1230.3295,3366.428,1280.0,3450.6016
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003112226026132703,962.58466,3020.7378,1062.1217,3310.7244
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.003091316670179367,1088.4934,3311.071,1410.3696,3571.9255
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0029517565853893757,1088.2249,3137.83,1277.3748,3199.6157
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0028640644159168005,3840.1562,2880.0,4036.4216,3125.1426
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.002814718522131443,899.99066,3097.7866,1280.0,3524.5703
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0026894237380474806,1252.1797,3365.062,1279.8394,3440.6614
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.00263643148355186,965.41254,4067.9434,1098.9374,4156.609
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.002597031882032752,960.9413,3289.8142,1156.2797,3527.3516
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.002595288446173072,962.823,3845.47,1101.6301,4160.0
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0024344976991415024,608.6234,4091.3647,945.66907,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0024210172705352306,857.4314,3929.8682,1094.5232,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0023446364793926477,2880.942,2670.3608,2951.9126,2861.3354
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0022728927433490753,837.05237,4022.5745,1105.034,4157.49
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.002234930172562599,3154.5723,960.0,3513.9092,1087.5775
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0021346574649214745,960.2548,2956.3718,1110.2665,3365.754
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0020309232641011477,960.0,3985.3828,994.03546,4156.497
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0019268180476501584,970.3595,4059.0532,1174.8002,4155.097
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0019081569043919444,960.0,3135.3196,1237.9812,3529.2874
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0018705023685470223,1057.7917,3133.9167,1443.4727,3199.8054
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0018157267477363348,960.0,3173.0117,1038.9243,3476.2766
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.001813024515286088,960.0,3194.783,1037.361,3261.6143
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0017438766080886126,960.0,4095.251,1203.6105,4311.499
100837754_K56813_F1B05-138_1_21.jpg,12,GWCNL,0.0016380216693505645,2491.9211,1250.5007,2709.286,1279.3899
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0014934031059965491,1090.6646,3030.1763,1277.8267,3200.0
100837754_K56813_F1B05-138_1_21.jpg,13,BSBM,0.001481910003349185,2880.372,2669.4805,2950.783,2865.1716
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0014095903607085347,1171.7578,3354.396,1279.804,3502.2107
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0013874889118596911,960.091,3341.3586,1016.16925,3421.1697
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.001363285118713975,3840.0,2882.4185,3931.4912,3082.3293
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0013312845258042216,1193.7302,3316.8992,1279.2937,3533.2158
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0012767354492098093,2937.5415,3487.6282,3387.6436,3902.812
100837754_K56813_F1B05-138_1_21.jpg,12,GWCNL,0.0012660729698836803,2880.225,2671.3857,2964.081,2867.4233
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0012557499576359987,4253.422,2089.9607,4586.311,2238.0876
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.001250503584742546,960.41455,3105.6108,1034.4392,3277.042
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0012357403757050633,914.2711,4099.538,1124.1603,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0012295779306441545,960.0,2933.8762,1144.2036,3369.353
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0011532524367794394,3841.1414,2058.7756,3948.8481,2239.0261
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0011461082613095641,3258.0483,960.6086,3431.2134,1027.769
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0011076143709942698,3840.1948,2898.63,3968.2483,3265.2346
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0010665460722520947,1068.1659,3194.8923,1416.3978,3510.8633
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.22603531181812286,1008.3478,2988.6797,1280.0,3403.4316
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.17017292976379395,697.52795,4031.0876,1050.4728,4438.28
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.13935942947864532,3974.4385,2306.3682,4159.1074,2475.2117
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.10457863658666611,1023.1947,3010.3735,1368.633,3198.9678
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.07953052222728729,998.277,2988.625,1371.2651,3414.8313
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0787060484290123,1144.7964,3100.5615,1276.7393,3371.5583
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.02876778319478035,817.4552,4088.706,1043.1771,4401.0073
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.02153586968779564,1020.3211,3004.4302,1277.7644,3200.0
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.02069202810525894,960.0,4151.5063,1005.8627,4364.833
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.018351176753640175,960.49817,4141.215,1002.8525,4347.0693
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.013814548030495644,591.1138,3869.7239,936.81885,4156.619
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.010079761035740376,529.3634,4025.5286,907.86804,4156.2334
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.009915162809193134,960.0,4090.2883,984.4793,4279.162
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.009277882985770702,726.43787,3891.302,1088.3246,4160.0
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.008663912303745747,3972.9087,2303.907,4257.115,2475.503
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.007708598393946886,2923.5947,3840.3413,3181.8489,3940.814
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0068939458578825,2930.106,3840.4268,3153.1719,3908.2827
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.006168328691273928,745.4498,2935.051,1153.2036,3376.045
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0060904002748429775,1161.6575,3066.3347,1280.0,3200.0
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.005886739119887352,738.2278,3959.7295,1091.9233,4160.0
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.005229950416833162,960.3898,4083.4292,1028.0227,4390.39
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.005200403276830912,741.38684,4031.6528,1057.7667,4160.0
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.004795178305357695,1143.7441,3108.2327,1337.9833,3316.0132
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0047533633187413216,960.0,4046.379,1036.1239,4395.047
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.00469538290053606,723.18286,3006.3323,1096.5571,3198.1702
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.004583981353789568,596.7798,3847.9365,924.18713,4155.2393
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.004429380875080824,663.30286,4236.4707,1063.7745,4533.907
100838984_K56778_F1B05-136_1_21.jpg,1,VHBNL,0.0034595844335854053,867.5757,4124.31,1042.1063,4159.477
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0033368198201060295,1131.3086,3087.066,1348.5575,3200.0
100838984_K56778_F1B05-136_1_21.jpg,1,VHBNL,0.002945367246866226,698.9469,4032.2524,1066.4307,4406.8457
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.002748288447037339,961.1513,4069.9053,1013.09503,4264.6553
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.002411946887150407,1038.5045,3085.1348,1434.9761,3521.9448
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0023480174131691456,2213.7222,3840.0479,2497.2886,3906.309
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0018290013540536165,960.0,3016.4785,1165.7771,3199.2866
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0017303037457168102,706.166,2964.7158,1112.209,3200.0
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0016015276778489351,826.156,4081.7188,1053.0974,4158.588
100838984_K56778_F1B05-136_1_21.jpg,1,VHBNL,0.0015685196267440915,1181.7241,3153.373,1280.0,3199.8628
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0013593994081020355,2880.6492,2796.1501,2938.4927,3024.7437
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0013483441434800625,739.95667,4037.8074,1014.6859,4156.997
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0013329396024346352,2179.9307,3840.0,2517.553,3936.2522
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0012596803717315197,468.54755,4038.4937,781.27606,4160.0
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0011320108314976096,1162.159,3087.3003,1279.465,3475.0623
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0011080966796725988,960.1269,3063.2866,1035.74,3195.1875
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0010762176243588328,1147.9558,3227.8093,1280.0,3290.273
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0010093653108924627,961.6585,4084.5176,1012.57434,4280.0557
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.42662620544433594,1065.0388,3172.382,1408.4602,3539.9463
