image,class_id,class_name,confidence,x1,y1,x2,y2
101223935_K50489_F1B04-856_1_21.jpg,6,CBVPM,0.0013737508561462164,161.10286,1912.0375,421.54242,2198.8613
101223935_K50489_F1B04-856_1_21.jpg,1,VHBNL,0.0013479578774422407,1211.353,3603.8757,1280.0,3786.5981
101223935_K50489_F1B04-856_1_21.jpg,6,CBVPM,0.001264895312488079,1324.4722,2567.2932,1544.6439,2795.8618
101223935_K50489_F1B04-856_1_21.jpg,5,CBHPM,0.0011195611441507936,1062.8835,3841.0493,1419.73,3905.5212
101223935_K50489_F1B04-856_1_21.jpg,5,CBHPM,0.0011022468097507954,151.25647,1915.2988,444.71228,2222.5176
101223935_K50489_F1B04-856_1_21.jpg,1,VHBNL,0.0010036659659817815,1241.6279,3629.748,1278.7178,3856.1018
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.06071338430047035,1076.5635,4660.3096,1264.3115,4863.914
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.059895627200603485,1191.1453,3619.6904,1511.7612,3972.0156
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.05326557159423828,1189.2675,3840.0,1475.3422,3911.3484
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.05223015323281288,1300.6793,3725.072,1475.7405,3906.0115
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.027541443705558777,1319.4005,3733.3945,1465.3014,3887.9478
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.01579146645963192,1263.4099,3840.0,1458.0428,3893.628
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.01295161060988903,965.4995,4574.588,1326.9823,4916.8994
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.01242469809949398,966.62244,4566.0435,1299.5983,4938.472
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.009697828441858292,3992.3608,2475.9233,4252.6846,2677.3467
101225351_K50459_F1B04-854_1_21.jpg,3,SVHBNL,0.00735498359426856,960.35315,1920.0,1149.56,2393.5396
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.007005658932030201,1183.811,3840.6646,1279.5718,3907.8254
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0058311414904892445,1491.4746,448.91718,1742.3579,718.1204
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.004571409430354834,1051.8943,3841.8862,1280.0,3916.249
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.004535472486168146,960.0,3589.5547,1268.0856,3957.514
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.004211402498185635,1198.7529,3654.378,1500.1462,3957.8337
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.004008548799902201,1083.4843,4670.9077,1246.0934,4854.774
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0035340101458132267,1171.5596,3840.682,1488.4934,3942.0625
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.0031491152476519346,1256.1644,3840.0,1470.965,3880.8906
101225351_K50459_F1B04-854_1_21.jpg,13,BSBM,0.0029502147808670998,1187.448,3842.5771,1280.0,3933.0403
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.00286157731898129,929.5891,3601.351,1280.0,3955.188
101225351_K50459_F1B04-854_1_21.jpg,13,BSBM,0.0025966637767851353,1084.7856,3841.0073,1278.0928,3941.9575
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.002589114475995302,1200.9868,3840.0,1567.5905,3952.4553
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.0022953737061470747,3976.2441,3555.568,4159.0093,3911.8599
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0019709020853042603,1189.123,3840.0,1280.0,3908.7366
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.001959176966920495,1025.7645,3840.5103,1417.6293,3910.8628
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0015288579743355513,1148.4194,3841.5261,1278.8911,3944.0205
101225351_K50459_F1B04-854_1_21.jpg,3,SVHBNL,0.0014714172575622797,4002.1968,415.66153,4160.0,886.0145
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0011174737010151148,1316.2698,2794.6665,1712.814,3186.6533
101225351_K50459_F1B04-854_1_21.jpg,13,BSBM,0.0010941389482468367,1140.7645,3840.8093,1438.8408,3943.242
101225351_K50459_F1B04-854_1_21.jpg,6,CBVPM,0.0010517125483602285,1471.9971,440.74896,1790.759,734.8775
101225351_K50459_F1B04-854_1_21.jpg,5,CBHPM,0.0010368203511461616,1225.2832,3840.019,1452.2922,3866.8984
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.09478066861629486,1155.7231,3569.3943,1448.3877,3926.5142
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.06981176882982254,3889.9346,2476.45,4160.0,2666.793
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.045529380440711975,1261.4564,3674.8406,1436.4882,3856.8398
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.03819606825709343,1023.1461,4642.7695,1228.5818,4848.092
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.02633722685277462,1167.164,3560.9326,1280.0,3920.9583
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.018853459507226944,960.1464,4548.8994,1251.7937,4884.6777
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.012958195060491562,960.0,4573.122,1280.1487,4868.099
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.004643242806196213,880.64624,3527.3604,1270.3584,3896.7812
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.004252050071954727,1043.7957,4645.861,1217.3066,4831.67
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.0029925827402621508,1159.477,3544.268,1279.4204,3908.0537
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.002220615977421403,1286.8535,3682.7986,1445.3573,3836.3228
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.0022040754556655884,1920.5099,1142.7328,2031.9756,1278.8165
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.0014873977052047849,859.513,3535.479,1267.2019,3877.8997
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.0013323061866685748,1160.9209,3840.2263,1280.0,3892.511
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.0012980909086763859,3886.1196,2477.7197,4198.1245,2663.273
101226746_K50429_F1B04-852_1_21.jpg,6,CBVPM,0.001169542083516717,1921.5248,1013.8401,2059.6436,1278.7266
101226746_K50429_F1B04-852_1_21.jpg,3,SVHBNL,0.0010841221082955599,964.6113,960.0,1171.8682,1479.8363
101226746_K50429_F1B04-852_1_21.jpg,5,CBHPM,0.0010808783117681742,1729.6853,1171.2823,2078.2114,1280.0
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.21111585199832916,1048.8845,3602.9036,1277.4072,3933.064
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.08751912415027618,1160.9089,3692.0542,1330.6255,3878.5586
101228155_K50399_F1B04-850_1_21.jpg,5,CBHPM,0.08047891408205032,1048.145,3620.495,1366.7693,3919.951
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.05310837924480438,3938.13,2372.4434,4239.686,2553.0942
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.04838092252612114,913.0681,4637.8115,1099.988,4833.251
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.04360920935869217,960.0,4546.4814,1087.7498,4856.8135
101228155_K50399_F1B04-850_1_21.jpg,5,CBHPM,0.021050775423645973,851.1914,4566.863,1147.2664,4869.7666
101228155_K50399_F1B04-850_1_21.jpg,5,CBHPM,0.00957577396184206,1167.1193,3698.88,1319.6874,3865.5474
101228155_K50399_F1B04-850_1_21.jpg,5,CBHPM,0.0049783517606556416,923.4834,4639.3457,1096.4395,4828.452
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.004419458564370871,3984.892,946.56323,4158.013,1262.6418
101228155_K50399_F1B04-850_1_21.jpg,3,SVHBNL,0.0030785526614636183,3990.266,961.40686,4156.5674,1254.1165
101228155_K50399_F1B04-850_1_21.jpg,13,BSBM,0.0029650467913597822,1239.2565,3840.0,1280.0,4019.7856
101228155_K50399_F1B04-850_1_21.jpg,5,CBHPM,0.002589968964457512,748.6603,3536.856,1191.5509,3910.587
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.002111470326781273,960.0,4638.7856,1048.0996,4835.847
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.0016384761547669768,3946.3906,961.09766,4252.127,1307.7218
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.001398097607307136,1059.0981,3667.2637,1190.3708,3874.8657
101228155_K50399_F1B04-850_1_21.jpg,6,CBVPM,0.0012528103543445468,1110.7549,3841.4429,1279.9102,3917.098
101228155_K50399_F1B04-850_1_21.jpg,14,INSD,0.0012199153425171971,4008.4565,960.0,4158.007,1242.5786
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.09111117571592331,962.6492,4534.965,1161.2358,4823.265
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.07783310860395432,1075.6865,3475.1194,1400.7162,3879.035
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.05166144296526909,1103.1704,3507.6584,1279.6589,3833.5168
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.049109138548374176,3654.9697,2506.0234,3943.8438,2714.286
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.03469451889395714,1195.0253,3598.0354,1379.008,3786.6953
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.01972910203039646,809.2883,4516.6016,1224.5002,4849.384
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.01679360494017601,961.8065,4527.3105,1165.0613,4825.259
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.007680912967771292,1195.94,3544.2383,1278.8442,3843.5103
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.007645255420356989,962.5427,4548.945,1053.2291,4828.4175
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.00438898429274559,930.1866,3440.2847,1280.0,3853.938
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.00438157981261611,1185.033,1449.9875,1545.1301,1762.6299
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.00399237684905529,1.5262527,2188.0933,58.82078,2564.107
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.003335169516503811,0.0,2222.9495,144.60034,2582.7786
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.003129846416413784,1.4978027,1220.4419,102.59354,1574.3679
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.0030051772482693195,1209.4089,3606.3423,1367.6367,3771.6133
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.0025743625592440367,1088.9187,3492.3691,1280.0,3854.965
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.0017893192125484347,3060.4766,3843.1304,3199.3276,4083.0354
101229565_K50369_F1B04-848_1_21.jpg,3,SVHBNL,0.0017431463347747922,908.3584,3441.568,1280.0,4015.0002
101229565_K50369_F1B04-848_1_21.jpg,4,SVHTNL,0.001577098504640162,4090.7126,2880.0828,4159.365,3008.7922
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.00147622125223279,1083.3718,3441.3135,1435.1774,3835.2302
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.0013802265748381615,4413.744,1240.0823,4803.8867,1643.7955
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.0013171096798032522,2948.7217,3841.878,3200.0,3914.5215
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.0011887509608641267,3981.9963,697.85266,4380.541,1074.4027
101229565_K50369_F1B04-848_1_21.jpg,6,CBVPM,0.0011314625153318048,960.0,4608.0674,1102.4518,4799.3965
101229565_K50369_F1B04-848_1_21.jpg,5,CBHPM,0.0011309561086818576,3020.1162,3840.1655,3200.0,3889.0093
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.1488485187292099,649.9607,3840.0,889.181,3929.5908
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.06840780377388,686.4806,3727.23,889.70447,3928.3638
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.06094133481383324,630.15125,3840.0,897.129,3949.5474
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.060925181955099106,678.1572,3840.0,840.2744,3901.6414
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.05919426679611206,624.76514,3840.0,987.9973,4019.3389
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.056058190762996674,3907.6072,2407.5186,4160.0,2600.3237
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.03748910874128342,715.7298,3740.6128,876.24457,3907.278
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.027116574347019196,717.0189,3840.0,864.308,3985.099
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.019026553258299828,711.4169,3840.0,845.3356,3907.8132
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.015034195967018604,532.56384,3840.0,899.63806,3965.3745
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.009779506362974644,468.9991,3840.559,864.66907,3915.404
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.009718512184917927,593.45044,3670.3062,916.9087,3954.6704
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.008404501713812351,691.83453,3840.0,906.5523,3887.598
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.008011012338101864,304.69342,3612.4878,700.7507,3954.8267
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.006308862008154392,642.7488,3840.0,1026.2427,4037.329
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.0052346657030284405,668.67566,3847.567,819.93164,4001.7112
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.004565392155200243,396.6501,3840.0,718.72687,3912.4492
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.004456901922821999,543.3285,3628.6924,956.93176,3982.1714
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.004182402975857258,699.5499,3840.0,914.2125,3885.3372
101234047_K50276_F1B04-840a_1_21.jpg,1,VHBNL,0.003123111091554165,683.1193,3840.0,873.60956,3897.7388
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.0026484644040465355,652.4795,3840.0,872.0967,3867.6138
101234047_K50276_F1B04-840a_1_21.jpg,13,BSBM,0.0022818129509687424,419.94943,3840.503,809.56226,3909.5723
101234047_K50276_F1B04-840a_1_21.jpg,6,CBVPM,0.0021449406631290913,303.2213,3629.2534,691.92676,3930.3003
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.0013556501362472773,2343.2715,2880.0,2766.9722,3163.52
101234047_K50276_F1B04-840a_1_21.jpg,13,BSBM,0.0010520933428779244,1319.51,3013.613,1624.6187,3193.1887
101234047_K50276_F1B04-840a_1_21.jpg,5,CBHPM,0.0010085501708090305,752.2318,3913.0193,881.85144,4011.4197
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.0897938534617424,496.09998,1984.5676,889.4625,2240.0
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.02607414685189724,3878.9646,2368.534,4130.2505,2547.4692
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.005704336334019899,309.5119,3840.3196,703.8692,3918.5486
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.005126717034727335,431.97733,3681.1538,624.4282,3885.2266
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.004418642725795507,0.0,4548.931,390.5553,4934.614
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.003401467576622963,275.6565,3840.3057,674.81006,3907.267
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.0033817091025412083,83.23981,4646.5513,286.7376,4865.925
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.002618814120069146,34.94104,3581.263,444.8783,3904.6086
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.0023600368294864893,94.07544,4665.031,264.98907,4863.1514
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.0022674212232232094,340.76123,3840.2954,703.1443,3971.1694
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.0014974644873291254,3947.5034,2277.6274,4159.959,2559.7966
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.0013782785972580314,445.88037,3688.6338,605.5773,3870.1943
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.001375194056890905,3924.9492,2388.3875,4059.7217,2521.7566
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.0013537362683564425,296.62177,3591.141,668.26556,3940.3726
101235984_K50250_F1B04-840_1_21.jpg,6,CBVPM,0.0013513402082026005,300.94104,3600.5508,678.82715,3937.0127
101235984_K50250_F1B04-840_1_21.jpg,5,CBHPM,0.0011709220707416534,580.9144,1920.51,797.4049,1955.0132
101237980_K50213_F1B04-838_1_21.jpg,5,CBHPM,0.008611845783889294,70.51822,3690.52,353.07278,3952.4392
101237980_K50213_F1B04-838_1_21.jpg,6,CBVPM,0.0068619935773313046,2928.351,1920.0,3330.4055,2294.476
101237980_K50213_F1B04-838_1_21.jpg,5,CBHPM,0.0037121279165148735,167.1424,3737.4565,311.4684,3895.3608
101237980_K50213_F1B04-838_1_21.jpg,5,CBHPM,0.0023920347448438406,764.6527,960.0,973.36487,1008.5618
101237980_K50213_F1B04-838_1_21.jpg,6,CBVPM,0.0016683571739122272,1020.0963,3840.4756,1410.9896,3902.5034
101237980_K50213_F1B04-838_1_21.jpg,6,CBVPM,0.001625788165256381,1115.7258,3840.4956,1279.6731,3907.239
101237980_K50213_F1B04-838_1_21.jpg,6,CBVPM,0.0015120870666578412,2258.4746,3011.956,2572.1453,3199.1772
101237980_K50213_F1B04-838_1_21.jpg,6,CBVPM,0.0013723373413085938,2973.2393,1883.1833,3200.0,2240.0
101237980_K50213_F1B04-838_1_21.jpg,5,CBHPM,0.0012882075970992446,2248.841,2998.0774,2580.2114,3200.0
101237980_K50213_F1B04-838_1_21.jpg,5,CBHPM,0.0011869497830048203,1164.6516,3462.8472,1280.0,3759.5369
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.09032843261957169,567.9646,3598.7817,896.50903,3895.4165
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.07481861114501953,683.70276,3674.5557,871.3827,3855.2292
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.055728793144226074,574.58435,3602.8394,895.65137,3889.8967
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.0309898741543293,3909.502,2415.3203,4229.2197,2602.8193
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.0300531517714262,394.18787,4683.4736,602.3855,4884.049
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.026639310643076897,315.3302,4630.258,662.064,4913.3345
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.011582438834011555,692.16846,3675.7356,853.4646,3843.3062
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.011067389510571957,962.8891,2467.876,1197.805,2760.9392
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.006921829655766487,962.6756,4168.882,1039.2327,4474.612
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.0064013004302978516,887.7427,2487.21,1228.6829,2765.7607
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.005422595422714949,413.201,4691.2314,581.52594,4874.158
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.005029736086726189,960.17664,4195.2334,1091.8254,4482.0767
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.0040848092176020145,643.83887,3840.8018,940.905,3916.2153
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.0029261198360472918,960.0,2477.4155,1113.0986,2753.165
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.002491765422746539,928.7344,2563.3186,1082.7384,2703.8186
101239847_K50172_F1B04-836_1_21.jpg,1,VHBNL,0.0019110171124339104,963.2283,4216.405,1026.8085,4414.315
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.0011645739432424307,962.13965,4239.3506,1017.747,4451.667
101239847_K50172_F1B04-836_1_21.jpg,6,CBVPM,0.0011208213400095701,308.2549,4630.754,718.1321,4913.1523
101239847_K50172_F1B04-836_1_21.jpg,5,CBHPM,0.0010362545726820827,3169.353,1013.9671,3570.128,1280.0
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.5323182940483093,962.22095,3556.1099,1078.3768,3842.2986
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.19705063104629517,809.01575,3559.5625,1121.5582,3848.964
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.08972225338220596,960.55054,3613.2437,1022.90765,3823.017
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.047590985894203186,657.18115,4655.1816,850.77905,4860.4253
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.04083457961678505,960.0,3635.2544,1098.4089,3824.5703
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.030403725802898407,914.4734,3638.247,1095.1427,3824.2974
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.017420025542378426,3951.8171,2483.8562,4157.95,2675.484
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.015118468552827835,851.1627,3840.0,1159.3136,3909.1074
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.011104975827038288,572.7284,4583.626,937.2578,4892.837
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.010928773321211338,540.4199,4577.3086,921.8584,4895.9824
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.005902299657464027,666.2255,4662.44,839.8974,4849.041
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.004510186612606049,913.791,3840.0,1118.2528,3895.5269
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.004497653804719448,960.0,3515.7556,1253.5704,3840.8813
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.0043434868566691875,960.0,3636.8025,1026.8977,3826.049
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.0033818765077739954,811.8491,3564.9185,1122.2661,3847.0708
101241248_K50135_F1B04-834_1_21.jpg,5,CBHPM,0.0024920899886637926,960.2779,3474.7715,1106.4329,3816.8938
101241248_K50135_F1B04-834_1_21.jpg,1,VHBNL,0.0022043241187930107,960.0,3640.5552,1072.7054,3812.684
101241248_K50135_F1B04-834_1_21.jpg,6,CBVPM,0.0019865799695253372,1135.9076,4081.409,1278.6554,4414.0225
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.13913801312446594,3895.8843,2435.1113,4160.0,2637.5332
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.1167520135641098,960.0,3545.8853,1254.8313,3824.4246
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.09263180941343307,1048.5767,3608.6619,1230.4462,3798.6604
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.04484516754746437,645.2565,4535.011,1032.3173,4880.0625
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.04015655443072319,757.17346,4620.4453,973.4164,4833.1665
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.03076903522014618,960.0,3519.026,1256.7402,3851.6475
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.026346128433942795,1059.703,3612.5974,1221.7065,3793.7344
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.02156052179634571,633.22705,4531.986,1065.2178,4874.1562
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.011151330545544624,743.07043,4591.994,1006.0873,4849.303
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.0034810679499059916,3904.6116,2430.503,4160.0,2629.5127
101242889_K50107_F1B04-832_1_21.jpg,1,VHBNL,0.002550338627770543,1054.0486,3603.4324,1227.5366,3785.6304
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.002070187358185649,960.0,4466.944,1110.1877,4819.9453
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.0018917386187240481,960.3496,4450.3267,1033.5637,4805.5137
101242889_K50107_F1B04-832_1_21.jpg,1,VHBNL,0.001878068782389164,960.0,4552.388,998.9233,4766.7227
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.0017307171365246177,915.05164,3656.0122,1278.5504,3936.6323
101242889_K50107_F1B04-832_1_21.jpg,13,BSBM,0.0015823496505618095,961.2012,3487.6714,1234.4963,3881.011
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.0015372129855677485,960.0,3616.66,1274.1698,3944.1597
101242889_K50107_F1B04-832_1_21.jpg,5,CBHPM,0.0013647738378494978,961.20966,4559.2383,1062.2238,4846.6426
101242889_K50107_F1B04-832_1_21.jpg,6,CBVPM,0.0010467456886544824,550.6935,4991.1265,749.72107,5106.867
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.38520726561546326,1105.0012,3571.1704,1279.9514,3852.8882
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.18364036083221436,962.57196,4520.833,1159.2281,4799.674
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.16364973783493042,1205.5454,3653.2786,1384.0391,3838.706
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.1588294357061386,1090.867,3618.4712,1395.9288,3891.7363
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.058863986283540726,833.29834,4513.163,1209.6602,4818.427
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.022348778322339058,815.9794,4901.867,920.9656,5005.9155
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.021939227357506752,1161.4539,3840.0,1413.2794,3911.4653
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.020559297874569893,1184.027,3840.0,1373.2052,3898.8796
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.018086709082126617,1194.8701,3648.5488,1361.7728,3825.9526
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.01567145809531212,1173.8987,3626.835,1278.531,3910.352
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.013096891343593597,3951.923,2493.2424,4158.675,2702.5894
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.012955768033862114,1140.603,3840.0,1280.0,3901.7444
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.012599960900843143,945.9354,4584.9497,1127.4044,4786.254
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.012079836800694466,1209.2294,3658.606,1280.0,3830.2617
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.010752099566161633,1105.3528,3483.577,1421.1852,3821.525
101244569_K50075_F1B04-830_1_21.jpg,5,CBHPM,0.008540800772607327,1174.0249,3840.0,1280.0,3891.2888
101244569_K50075_F1B04-830_1_21.jpg,6,CBVPM,0.007437973748892546,1168.5042,3700.6401,1404.4237,3904.6191
