image,class_id,class_name,confidence,x1,y1,x2,y2
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.005901214201003313,549.2927,3840.0442,889.46875,3919.4607
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.005128602497279644,584.0486,4716.372,761.93726,4915.865
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.004007839132100344,642.83984,3840.0,924.31335,3932.1802
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.0038732101675122976,489.58313,3840.0,840.8484,3973.6562
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.0034652422182261944,705.1061,3840.307,929.1083,3874.7844
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.0028732861392199993,721.946,3842.1267,875.3901,3985.3174
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.0015696454793214798,637.2612,3840.1702,826.0127,3884.3455
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.0013675164664164186,711.7561,3841.0405,868.16907,3983.0671
100822222_K57260_F1B05-162_1_21.jpg,5,CBHPM,0.001348762889392674,3519.6738,2167.2993,3835.2056,2240.0
100822222_K57260_F1B05-162_1_21.jpg,6,CBVPM,0.0010733135277405381,395.13266,3578.4297,842.2152,3976.5566
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.07958157360553741,684.1725,3840.0,955.67957,3919.235
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.050202831625938416,681.8257,3840.2148,981.64404,3928.2527
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.04989171028137207,646.70746,3596.1582,967.1265,3957.0522
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.03321420028805733,706.2422,3840.0,909.99585,3883.823
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.0267729964107275,375.26035,4611.2397,762.54456,4952.005
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.01574239879846573,673.26306,3840.0784,1014.2245,3974.885
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.010722166858613491,681.2094,3840.2388,884.6735,3878.1287
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.010110849514603615,545.1964,3840.0,935.43835,3949.2866
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.010027378797531128,750.64966,3710.3264,926.897,3899.8074
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.008269427344202995,772.66003,3711.3472,922.11755,3878.3926
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.007696025539189577,3320.7078,2495.0098,3618.998,2681.2578
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.006502735428512096,489.59482,4699.336,698.23914,4914.7656
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.006238379515707493,671.3357,3840.0,1007.2595,3997.6814
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.005745292641222477,519.8977,4699.9624,695.2427,4903.7856
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.002799563342705369,531.37915,3840.0952,913.98584,3906.7393
100823633_K57220_F1B05-160_1_21.jpg,5,CBHPM,0.00225862511433661,712.03625,3840.0,939.83875,3863.1094
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.0010156033094972372,330.74683,3572.1545,782.0657,3969.4885
100823633_K57220_F1B05-160_1_21.jpg,6,CBVPM,0.001008255174383521,2381.9019,3138.1924,2481.2698,3275.9683
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.11101172119379044,833.60754,3840.6301,1128.6847,3976.601
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.07275203615427017,833.2223,3841.0654,1127.0293,3986.8032
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0500677227973938,960.0,3757.6343,1103.9578,3955.2227
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.04626841098070145,3867.4424,2561.2783,4128.506,2720.658
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.021129490807652473,729.01465,4722.926,919.812,4921.359
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.01733258366584778,960.0,3777.9873,1091.0394,3935.397
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.016773493960499763,834.4275,3697.8037,1117.3865,4004.15
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.016711033880710602,730.99146,4718.1367,905.4503,4913.4795
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.016182977706193924,596.50305,4612.046,971.17883,4975.2964
100825030_K57180_F1B05-158_1_21.jpg,13,BSBM,0.013924353756010532,961.81726,3842.852,1150.6462,4038.6152
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.011920097284018993,919.0238,3840.4492,1082.997,3927.9219
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.00876755639910698,641.1832,3840.412,1075.454,3978.536
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.00569221330806613,960.0,3840.0,1113.1099,3922.8013
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.003401207271963358,4106.7964,2880.6438,4302.256,2929.3872
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.003309714375063777,668.67737,3840.9312,1064.0138,3963.7905
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0031819422729313374,960.0,3840.0,1138.3833,4052.5032
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0016728265909478068,572.79407,3840.0,926.5204,3952.3708
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0016143341781571507,1020.5253,3057.2725,1181.7134,3190.329
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0015817477833479643,4099.6543,2880.2002,4387.8613,2951.5847
100825030_K57180_F1B05-158_1_21.jpg,5,CBHPM,0.0015599166508764029,600.6605,4636.4443,960.3959,4974.943
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.001501233666203916,960.0,3771.9268,1041.6228,3939.3262
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0014275454450398684,552.5355,3694.0261,956.3556,4009.0469
100825030_K57180_F1B05-158_1_21.jpg,1,VHBNL,0.0012564528733491898,960.0,3840.0,1118.8483,3895.422
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0012339724926277995,4100.262,2880.4653,4314.6,2916.7996
100825030_K57180_F1B05-158_1_21.jpg,6,CBVPM,0.0010631850454956293,960.0,3840.0,1148.743,4045.6316
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.13429100811481476,661.38293,3840.1128,987.8373,4012.087
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.12114940583705902,446.82507,4692.5464,779.74036,5009.2217
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.044298525899648666,669.43634,3687.1313,1004.253,4035.719
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.03314127400517464,562.7189,4770.704,735.2445,4964.6436
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.026049867272377014,771.43884,3797.2778,926.62463,3965.5264
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.01907256618142128,3322.855,2575.2217,3587.9407,2733.7878
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.018579524010419846,788.06396,3841.871,954.34546,3968.5857
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.014171740040183067,542.44055,4771.1514,713.18616,4961.01
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.004349653143435717,392.783,3655.1748,810.57935,4043.891
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.0035627426113933325,494.6028,3840.0,933.6277,4061.4893
100826410_K57140_F1B05-156_1_21.jpg,6,CBVPM,0.002147330204024911,4183.935,1.726654,4414.8755,202.01361
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.002055438933894038,4626.5063,2168.3484,4910.752,2237.4128
100826410_K57140_F1B05-156_1_21.jpg,5,CBHPM,0.0017757160821929574,502.52368,3840.1206,945.32275,4055.3582
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.069607675075531,3907.474,2470.42,4160.0,2639.1775
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.0400397889316082,527.34656,4720.813,880.1046,5021.458
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.03471394255757332,746.36414,3770.7168,1024.3099,4073.2827
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.0332089364528656,846.69666,3844.8816,1012.72815,4033.441
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.03318723291158676,960.0,3840.0,1016.4238,4028.802
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.026226762682199478,3914.6006,2473.439,4160.0,2634.542
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.015514073893427849,960.0,3840.477,1051.0675,4053.7083
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.01333119161427021,960.0719,3841.225,1083.1174,4034.954
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.011829769238829613,864.2908,3846.9473,1002.27515,4007.6758
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.009402750991284847,960.0,3840.0,1012.0804,4023.1973
100827836_K57100_F1B05-154_1_21.jpg,4,SVHTNL,0.007348375394940376,5091.8496,1413.484,5119.175,1631.997
100827836_K57100_F1B05-154_1_21.jpg,11,GWCNM,0.004813394509255886,960.0,3806.1199,990.55585,4031.8987
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.003495767479762435,960.7108,3842.296,1128.9905,4028.3254
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0030135076958686113,581.3097,3198.8687,1030.207,3638.3906
100827836_K57100_F1B05-154_1_21.jpg,12,GWCNL,0.0023955705109983683,960.0,3840.0,1007.4727,4051.8105
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.002389668021351099,654.85095,4793.841,812.05383,4963.2363
100827836_K57100_F1B05-154_1_21.jpg,6,CBVPM,0.002003295114263892,620.6322,4785.117,821.42175,4981.374
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0018760381499305367,534.8644,4742.9556,835.9159,5035.5195
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0017297386657446623,4534.0264,0.2558899,4691.8706,66.32289
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0012355042854323983,960.40625,3874.277,995.49915,4070.6006
100827836_K57100_F1B05-154_1_21.jpg,5,CBHPM,0.0011062114499509335,2526.3354,2081.1147,2816.5203,2240.0
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.13491231203079224,713.8153,3738.052,868.9059,3909.6975
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.09514343738555908,617.6216,3840.0,884.96045,3960.8098
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.06327030062675476,618.7391,3840.0,953.37286,3994.9055
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.04628756642341614,706.5145,3736.688,861.6627,3909.2427
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.043296653777360916,494.8233,3840.0,831.075,3980.1863
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.036897964775562286,582.81433,3649.2776,901.5913,3974.8135
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.03389015421271324,665.0664,3840.6472,844.8938,3897.5444
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.032653819769620895,3303.1636,2512.24,3583.403,2674.8247
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.029610412195324898,589.76294,3840.0,776.0868,3895.2412
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.011559984646737576,406.0015,3840.2693,752.4883,3903.5864
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.01138257421553135,446.07404,4732.3667,647.5977,4935.326
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.01024588942527771,340.27325,4655.3506,722.02313,4972.899
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.006829599849879742,536.7759,3840.0,808.7759,3929.8142
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.006145849358290434,455.53723,4729.4434,633.827,4929.6157
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.00546264136210084,627.73175,3840.0,795.4161,4011.9724
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0053568435832858086,547.9929,3783.197,876.0221,4008.253
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.004680063109844923,3435.837,2454.0513,3703.854,2673.623
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.003553001908585429,481.35593,3840.4958,702.6443,3874.0913
100831858_K56981_F1B05-148_1_21.jpg,1,VHBNL,0.0032203788869082928,2643.62,2880.445,2947.8535,2988.1738
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0031427014619112015,2121.9126,3284.7864,2239.6992,3626.312
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.002905012108385563,635.76465,3840.0164,929.31885,3923.4604
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0024732076562941074,2191.7173,3357.4795,2239.6958,3584.7163
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0023366340901702642,496.27115,3840.7498,721.73987,3872.6602
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.0018770822789520025,576.4363,3840.0,802.5901,3879.998
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.001452868920750916,2173.0847,3280.4033,2237.153,3607.6655
100831858_K56981_F1B05-148_1_21.jpg,14,INSD,0.0012237740447744727,2880.0,2880.0,2939.1914,3139.6987
100831858_K56981_F1B05-148_1_21.jpg,12,GWCNL,0.0011801437940448523,2880.2532,2880.0,2941.4182,3113.2856
100831858_K56981_F1B05-148_1_21.jpg,6,CBVPM,0.001126660848967731,395.16168,3589.1973,799.08954,3998.5425
100831858_K56981_F1B05-148_1_21.jpg,5,CBHPM,0.0010840528411790729,600.0381,3840.0,826.375,3872.904
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.07943151891231537,974.147,3967.3696,1185.0007,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.050486113876104355,873.7149,3871.4536,1207.6328,4223.9824
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.04551823437213898,872.9884,3877.1833,1215.2777,4160.0
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.028032764792442322,1146.1945,3249.4148,1279.2198,3519.3352
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.025248665362596512,3951.879,2421.3867,4241.1943,2602.267
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.023165343329310417,1209.0334,3251.165,1375.1438,3432.3562
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.015404938720166683,1188.8647,3171.0183,1280.0,3470.1162
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.012553812935948372,1073.2914,3142.8171,1423.4827,3495.5886
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.011389530263841152,1145.7117,3342.043,1279.8162,3508.6045
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.010964012704789639,984.6362,3977.0515,1135.4277,4154.799
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.009381580166518688,2880.957,2673.21,2928.6323,2844.5195
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.00871213711798191,1079.023,3131.7742,1279.8877,3485.2886
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.007354294415563345,1207.5352,3249.8674,1280.0,3437.8184
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.006297179032117128,1200.1523,3250.7725,1397.9098,3456.483
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.005839033052325249,985.40735,4103.0376,1094.9799,4160.0
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.004097311291843653,616.2229,4095.7075,932.54565,4158.2363
100837754_K56813_F1B05-138_1_21.jpg,1,VHBNL,0.003566600615158677,1250.4882,3264.5415,1280.0,3458.17
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.00329196872189641,422.4618,2880.0,678.02686,2962.1995
100837754_K56813_F1B05-138_1_21.jpg,1,VHBNL,0.003212693613022566,1212.5715,3259.4858,1280.0,3453.4375
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0028311724308878183,2404.8582,1502.1217,2828.79,1923.1215
100837754_K56813_F1B05-138_1_21.jpg,1,VHBNL,0.0023028552532196045,1226.4006,3350.2612,1280.0,3477.0684
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0022669867612421513,1090.3689,3302.505,1404.9661,3555.1812
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.002165238605812192,2881.0637,2666.747,2943.8604,2871.683
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0018122430192306638,3207.4907,960.0,3481.7275,1038.2008
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0017872090684249997,3185.6467,960.0,3497.2075,1063.5415
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0017225171905010939,2271.232,3026.31,2450.5122,3196.301
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0016998733626678586,1652.6985,1002.9134,2106.6606,1411.4519
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0015013337833806872,961.8077,3249.1868,1055.0239,3522.3223
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.0014907242730259895,984.96814,4106.167,1085.2943,4158.5635
100837754_K56813_F1B05-138_1_21.jpg,6,CBVPM,0.0012097544968128204,775.2357,3058.961,1205.1566,3485.302
100837754_K56813_F1B05-138_1_21.jpg,5,CBHPM,0.001209342502988875,1211.5652,3347.811,1279.4163,3500.7717
100837754_K56813_F1B05-138_1_21.jpg,1,VHBNL,0.001096160733141005,3040.0454,2881.8735,3200.0,2965.2402
100837754_K56813_F1B05-138_1_21.jpg,1,VHBNL,0.0010240273550152779,1138.4597,3225.8433,1278.4832,3509.0771
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.3754079043865204,1018.05994,2992.61,1280.0,3381.329
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.17844751477241516,1143.0911,3116.2454,1280.0,3301.0154
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.13997513055801392,3972.664,2308.0059,4158.0537,2481.88
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.06433936953544617,960.70605,4137.8633,997.80493,4344.8823
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.03164105489850044,3969.169,2306.0435,4253.09,2478.9128
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.030715951696038246,1016.4601,3001.8298,1374.1329,3375.4805
100838984_K56778_F1B05-136_1_21.jpg,4,SVHTNL,0.02904048003256321,4133.0327,1595.7771,4158.7383,1814.9287
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.028425734490156174,960.0,4139.4766,1010.4762,4348.179
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.025906288996338844,693.9049,4041.887,1056.091,4404.5967
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.009461005218327045,1133.0526,3117.1638,1287.5502,3293.8706
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.008242090232670307,960.0,4160.0586,987.56165,4369.287
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0058816904202103615,1104.188,3106.9038,1278.7178,3513.497
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.004983522929251194,709.7803,3898.5212,1086.4198,4160.0
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0040857791900634766,836.274,2909.1401,1280.0,3348.894
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.003722550580278039,2923.5042,3840.0833,3166.0457,3949.8901
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.003721690969541669,756.53723,2961.4077,1154.4332,3340.4758
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.003598598064854741,799.5543,4129.8394,1017.9033,4375.748
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0035207325126975775,593.2307,3875.8003,921.69116,4160.0
100838984_K56778_F1B05-136_1_21.jpg,1,VHBNL,0.0034939574543386698,706.8794,4042.7036,1048.3951,4378.5454
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.00291058118455112,960.0,4066.6052,983.74475,4293.5474
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.002633489668369293,960.5603,4104.7485,1052.7129,4374.5615
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0026293997652828693,758.5571,3002.5337,1149.853,3194.941
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0024281381629407406,1162.0396,3086.9097,1278.0237,3496.456
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0022219170350581408,2918.8247,3840.3396,3146.2607,3914.6526
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.001942392555065453,558.4534,4033.7944,902.02924,4157.8857
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.001814199611544609,1001.55743,3001.098,1386.545,3200.0
100838984_K56778_F1B05-136_1_21.jpg,5,CBHPM,0.0011047176085412502,1231.3964,3107.6943,1280.0,3315.7324
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0010800383752211928,540.50525,4698.3896,719.74207,4847.41
100838984_K56778_F1B05-136_1_21.jpg,6,CBVPM,0.0010545452823862433,552.6134,3928.6287,945.82947,4160.0
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.21343129873275757,1068.029,3177.5332,1410.1646,3536.6265
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.15190467238426208,1188.5176,3177.9438,1279.2703,3508.543
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.05173882097005844,1080.1725,3175.6448,1278.3236,3521.685
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.0365104004740715,765.37,4147.9053,1123.4388,4513.238
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.02016560360789299,960.0,4172.805,1092.8467,4510.3774
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.012843238189816475,4006.702,2356.8208,4271.896,2527.6296
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.010875862091779709,1188.8247,3278.5544,1379.8898,3483.9006
100840244_K56743_F1B05-134_1_21.jpg,1,VHBNL,0.008646437898278236,1181.3947,3267.08,1277.2264,3514.4092
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.0045324573293328285,3984.8672,2342.9343,4160.0,2538.2834
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.0034221771638840437,790.1428,3101.848,1208.2251,3507.8887
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.003152110381051898,1852.2305,2492.6682,2006.4021,2655.4585
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.00240265647880733,1146.2285,3268.2124,1278.334,3529.7368
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.0023923602420836687,1188.8711,3281.0571,1346.8887,3454.1763
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.0023319111205637455,1201.4225,3280.3213,1278.6344,3473.3735
100840244_K56743_F1B05-134_1_21.jpg,1,VHBNL,0.0019358661957085133,1097.2825,3259.6982,1275.4617,3520.9253
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.0017002674285322428,960.0,3191.935,1100.313,3486.6353
100840244_K56743_F1B05-134_1_21.jpg,12,GWCNL,0.0015262215165421367,669.70337,3841.1367,1073.4734,3884.0977
100840244_K56743_F1B05-134_1_21.jpg,6,CBVPM,0.0010589966550469398,864.395,4243.86,1069.4944,4479.8857
100840244_K56743_F1B05-134_1_21.jpg,5,CBHPM,0.0010334034450352192,1189.969,3347.2888,1278.4465,3538.502
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.13776475191116333,1134.8105,3236.1982,1280.0,3562.9224
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.09778478741645813,1124.9117,3237.5305,1460.6418,3582.8877
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.040955815464258194,854.06104,4214.9653,1190.1641,4553.046
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.0407569594681263,3951.425,2389.925,4154.493,2560.9773
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.019587412476539612,3954.1523,2388.3684,4235.3564,2559.2654
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.015719009563326836,1201.7441,3323.7666,1438.0598,3539.5457
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.011672776192426682,843.7827,3154.8967,1267.7427,3573.6663
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.008624536916613579,962.60156,4238.3477,1144.4465,4528.2246
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.00858934223651886,964.0376,4294.518,1139.1661,4520.424
100841493_K56708_F1B05-132_1_21.jpg,1,VHBNL,0.0077803549356758595,861.4057,4219.919,1191.44,4535.508
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.0071511054411530495,1255.7009,3341.4688,1410.8755,3507.9956
100841493_K56708_F1B05-132_1_21.jpg,11,GWCNM,0.0034023523330688477,960.0,3841.2854,991.1708,3991.0881
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.0033811372704803944,1107.8918,3403.1846,1446.1346,3677.0896
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.0030777067877352238,1234.8787,3334.0864,1374.2704,3514.9326
100841493_K56708_F1B05-132_1_21.jpg,1,VHBNL,0.002197347115725279,1229.2976,3421.3936,1277.928,3602.169
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.002160865580663085,993.55164,3241.1135,1278.547,3549.5928
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.0018262368394061923,1122.2949,3404.6975,1279.6597,3679.1836
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.001820918871089816,960.09753,3840.0,991.4324,3985.4485
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.0013871982228010893,973.01776,3840.3755,1347.1407,3940.731
100841493_K56708_F1B05-132_1_21.jpg,5,CBHPM,0.0010775524424389005,969.19116,3840.9553,1338.8438,3905.031
100841493_K56708_F1B05-132_1_21.jpg,6,CBVPM,0.0010371513199061155,1232.7598,3347.1396,1280.0,3537.3308
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.21177637577056885,1135.7582,3261.8403,1449.4817,3572.4143
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.09053081274032593,1140.6482,3261.2383,1280.0,3546.584
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.05911501497030258,968.52106,4298.463,1168.1956,4514.6494
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.0509437695145607,3967.3057,2411.8647,4249.784,2600.1973
100842742_K56673_F1B05-130_1_21.jpg,6,CBVPM,0.04373897984623909,880.34094,4212.082,1216.9039,4543.5835
100842742_K56673_F1B05-130_1_21.jpg,5,CBHPM,0.034955576062202454,1267.2523,3345.8208,1424.4231,3514.024
