image,gt,detections,tp,fp,fn
102745897_K29095_F1B03-296_1_21.jpg,1,6,0,4,1
102746924_K29054_F1B03-294_1_21.jpg,0,2,0,1,0
102747963_K29013_F1B03-292_1_21.jpg,1,9,0,6,1
102748864_K28973_F1B03-290_1_21.jpg,1,9,0,7,1
102749846_K28935_F1B03-288_1_21.jpg,1,8,0,2,1
102750768_K28898_F1B03-286_1_21.jpg,0,3,0,1,0
102751628_K28861_F1B03-284_1_21.jpg,1,7,0,2,1
102752511_K28827_F1B03-282_1_21.jpg,0,5,0,1,0
102753302_K28793_F1B03-280_1_21.jpg,0,3,0,0,0
102754091_K28761_F1B03-278_1_21.jpg,0,4,0,0,0
102755142_K28730_F1B03-276_1_21.jpg,1,6,0,1,1
102756142_K28700_F1B03-274_1_21.jpg,1,4,0,0,1
102757182_K28661_F1B03-272_1_21.jpg,0,4,0,0,0
102758085_K28622_F1B03-270_1_21.jpg,0,4,0,1,0
102759144_K28584_F1B03-268_1_21.jpg,0,8,0,1,0
102800196_K28547_F1B03-266_1_21.jpg,0,4,0,2,0
102800980_K28507_F1B03-264_1_21.jpg,0,8,0,1,0
102801865_K28470_F1B03-262_1_21.jpg,1,1,0,1,1
102802784_K28437_F1B03-260_1_21.jpg,1,4,0,1,1
102803876_K28365_F1B03-256_1_21.jpg,0,2,0,2,0
102804910_K28363_F1B03-254a_1_21.jpg,0,9,0,6,0
102805971_K28322_F1B03-252a_1_21.jpg,1,5,0,2,1
102807001_K28284_F1B03-252_1_21.jpg,0,2,0,1,0
102808059_K28244_F1B03-250_1_21.jpg,1,4,0,3,1
102809128_K28204_F1B03-248_1_21.jpg,1,6,0,4,1
102810197_K28164_F1B03-246_1_21.jpg,0,1,0,1,0
102811234_K28124_F1B03-244_1_21.jpg,0,3,0,3,0
102812309_K28084_F1B03-242_1_21.jpg,1,5,0,2,1
102813324_K28044_F1B03-240_1_21.jpg,1,2,0,2,1
102814414_K28004_F1B03-238_1_21.jpg,1,4,0,0,1
102815494_K27964_F1B03-236_1_21.jpg,0,4,0,4,0
102816539_K27924_F1B03-234_1_21.jpg,1,6,0,1,1
102817548_K27884_F1B03-232_1_21.jpg,1,2,0,2,1
102818641_K27844_F1B03-230_1_21.jpg,1,2,0,2,1
102819699_K27804_F1B03-228_1_21.jpg,1,4,0,4,1
102820598_K27764_F1B03-226_1_21.jpg,0,3,0,2,0
102821555_K27727_F1B03-224_1_21.jpg,0,4,0,3,0
102822491_K27689_F1B03-222_1_21.jpg,0,2,0,2,0
102823443_K27654_F1B03-220_1_21.jpg,1,2,0,2,1
102824313_K27619_F1B03-218_1_21.jpg,0,6,0,3,0
102825249_K27584_F1B03-216_1_21.jpg,0,5,0,3,0
102826194_K27549_F1B03-214_1_21.jpg,0,8,0,5,0
102827057_K27514_F1B03-212_1_21.jpg,0,3,0,0,0
102828043_K27479_F1B03-210_1_21.jpg,1,7,0,4,1
102828909_K27446_F1B03-208_1_21.jpg,0,6,0,3,0
102829946_K27411_F1B03-206_1_21.jpg,0,5,0,2,0
102830988_K27376_F1B03-204_1_21.jpg,0,6,0,3,0
102832074_K27296_F1B03-200_1_21.jpg,1,2,0,2,1
102833117_K27294_F1B03-198a_1_21.jpg,1,4,0,2,1
102835229_K27212_F1B03-196_1_21.jpg,1,2,0,1,1
102836311_K27172_F1B03-194_1_21.jpg,0,1,0,1,0
102837335_K27132_F1B03-192_1_21.jpg,0,8,0,5,0
102838379_K27092_F1B03-190_1_21.jpg,1,5,0,3,1
102839447_K27052_F1B03-188_1_21.jpg,0,5,0,4,0
102840363_K27012_F1B03-186_1_21.jpg,0,5,0,1,0
102841280_K26974_F1B03-184_1_21.jpg,0,2,0,0,0
102842219_K26937_F1B03-182_1_21.jpg,1,1,0,1,1
102843123_K26902_F1B03-180_1_21.jpg,1,1,0,0,1
102844051_K26867_F1B03-178_1_21.jpg,0,3,0,2,0
102845934_K26797_F1B03-174_1_21.jpg,1,2,0,1,1
102846895_K26762_F1B03-172_1_21.jpg,1,1,0,1,1
102847884_K26727_F1B03-170_1_21.jpg,0,5,0,2,0
102848903_K26692_F1B03-168_1_21.jpg,0,4,0,3,0
102849936_K26657_F1B03-166_1_21.jpg,1,3,0,2,1
102851013_K26622_F1B03-164_1_21.jpg,0,13,0,9,0
102852116_K26587_F1B03-162_1_21.jpg,0,6,0,1,0
102853255_K26552_F1B03-160_1_21.jpg,1,12,0,9,1
102854450_K26517_F1B03-158_1_21.jpg,0,7,0,1,0
102855686_K26482_F1B03-156_1_21.jpg,2,8,0,4,2
102856918_K26447_F1B03-154_1_21.jpg,0,4,0,2,0
102858416_K26412_F1B03-152_1_21.jpg,0,6,0,2,0
102859874_K26378_F1B03-150_1_21.jpg,1,3,0,0,1
102901451_K26341_F1B03-148_1_21.jpg,1,6,0,1,1
102903294_K26305_F1B03-146_1_21.jpg,1,5,1,2,0
103439580_K17836_F1B02-1032_1_21.jpg,0,6,0,3,0
103443082_K17756_F1B02-1028_1_21.jpg,0,2,0,2,0
103523538_K16880_F1B02-984_1_21.jpg,0,6,0,1,0
103648072_K16476_F1B02-960_1_21.jpg,1,8,0,1,1
103650474_K16446_F1B02-958_1_21.jpg,0,2,0,0,0
103821361_K14184_F1B02-680_1_21.jpg,2,0,0,0,2
103821361_K14184_F1B02-680_1_22.jpg,2,5,0,0,2
103822836_K14128_F1B02-656_1_21.jpg,1,2,0,1,1
103827474_K13957_F1B02-600_1_21.jpg,3,3,0,2,3
103829021_K13901_F1B02-574_1_21.jpg,2,4,0,2,2
103829021_K13901_F1B02-574_1_22.jpg,2,1,0,0,2
103844529_K13405_F1B02-438_1_21.jpg,1,2,0,1,1
103949128_K11301_F1B01-2516_1_21.jpg,1,5,0,1,1
104514623_K6570_F1B01-1164_1_21.jpg,3,6,0,3,3
104514794_K6570_F1B01-1164_1_21.jpg,3,1,0,0,3
104631001_K6437_F1B01-1126_1_21.jpg,0,6,0,3,0
104631173_K6436_F1B01-1124_1_21.jpg,3,2,0,2,3
104634876_K6387_F1B01-1104_1_21.jpg,2,1,0,0,2
104634876_K6387_F1B01-1104_1_22.jpg,2,3,0,1,2
104841326_K5158_F1B01-760_1_21.jpg,2,3,0,0,2
104845077_K5103_F1B01-734_1_22.jpg,1,3,0,2,1
104845078_K5103_F1B01-734_1_21.jpg,2,2,0,2,2
104845198_K5099_F1B01-730_1_22.jpg,4,3,0,2,4
104845199_K5099_F1B01-730_1_21.jpg,2,3,0,1,2
104908908_K4468_F1B01-550_1_21.jpg,3,6,0,2,3
105005596_K2981_F1B01-144_1_21.jpg,2,1,0,0,2
105005826_K2977_F1B01-140_1_21.jpg,3,2,0,1,3
105023738_K2829_F1B01-096_1_21.jpg,1,1,0,0,1
105023852_K2822_F1B01-094_1_21.jpg,2,2,0,1,2
105023968_K2814_F1B01-092_1_21.jpg,3,5,0,2,3
105027907_K2773_F1B01-082_1_21.jpg,1,1,0,1,1
105406681_K2586_F1A01-079_1_22.jpg,3,4,0,4,3
105406788_K2595_F1A01-081_1_22.jpg,1,2,0,0,1
105410645_K2666_F1A01-099_1_22.jpg,2,1,0,0,2
105416662_K2782_F1A01-133_1_21.jpg,2,4,0,1,2
105416796_K2783_F1A01-135_1_21.jpg,2,4,0,2,2
105441946_K3273_F1A01-265_1_22.jpg,2,0,0,0,2
105441947_K3273_F1A01-265_1_21.jpg,2,1,0,1,2
105442103_K3279_F1A01-271_1_21.jpg,1,5,0,4,1
105503450_K3770_F1A01-401_1_21.jpg,2,3,0,1,2
105503569_K3775_F1A01-407_1_22.jpg,2,1,0,0,2
105503570_K3775_F1A01-407_1_21.jpg,1,5,0,5,1
105521738_K4266_F1A01-537_1_22.jpg,1,3,0,2,1
105521853_K4272_F1A01-543_1_21.jpg,2,1,0,0,2
105540143_K4757_F1A01-673_1_21.jpg,3,4,0,2,3
105540270_K4761_F1A01-677_1_22.jpg,2,4,0,2,2
105540271_K4761_F1A01-677_1_21.jpg,1,0,0,0,1
105548661_K4929_F1A01-729_1_22.jpg,3,1,0,0,3
105548662_K4929_F1A01-729_1_21.jpg,2,6,0,3,2
105548772_K4932_F1A01-731_1_22.jpg,2,3,0,2,2
105548773_K4932_F1A01-731_1_21.jpg,2,1,0,1,2
105552312_K4984_F1A01-755_1_22.jpg,1,1,0,0,1
105742871_K5481_F1A01-891_1_21.jpg,2,1,0,1,2
105742989_K5485_F1A01-897_1_22.jpg,2,3,0,1,2
105742991_K5485_F1A01-897_1_21.jpg,1,3,0,2,1
105802408_K5978_F1A01-1029_1_21.jpg,1,7,0,2,1
105802528_K5980_F1A01-1033_1_22.jpg,2,4,0,2,2
105802530_K5980_F1A01-1033_1_21.jpg,2,4,0,3,2
105813693_K6211_F1A01-1097_1_21.jpg,2,2,0,1,2
105813818_K6214_F1A01-1099_1_22.jpg,2,3,0,1,2
105813820_K6214_F1A01-1099_1_21.jpg,1,3,0,1,1
11.jpg,3,4,0,2,3
12.jpg,2,3,0,1,2
13.jpg,3,5,0,1,3
14.jpg,3,4,0,1,3
15.jpg,2,7,0,0,2
16.jpg,4,4,0,0,4
17.jpg,2,13,0,2,2
18.jpg,2,3,0,0,2
19.jpg,2,9,0,1,2
190541484_K47307_F1B04-680_1_21.jpg,0,4,0,2,0
190542729_K47267_F1B04-678_1_21.jpg,0,5,0,3,0
190543923_K47227_F1B04-676_1_21.jpg,0,1,0,1,0
190545225_K47188_F1B04-674_1_21.jpg,0,4,0,3,0
190546438_K47146_F1B04-672_1_21.jpg,0,5,0,3,0
190547660_K47106_F1B04-670_1_21.jpg,0,3,0,2,0
190548880_K47066_F1B04-668_1_21.jpg,1,1,0,1,1
190550154_K47027_F1B04-666_1_21.jpg,0,2,0,1,0
190551382_K46987_F1B04-664_1_21.jpg,0,3,0,1,0
190610264_K46389_F1B04-630_1_21.jpg,0,1,0,0,0
190611514_K46350_F1B04-628_1_21.jpg,1,5,0,2,1
190612852_K46311_F1B04-626_1_21.jpg,1,2,0,2,1
190614062_K46268_F1B04-624_1_21.jpg,1,1,0,1,1
190615278_K46229_F1B04-622_1_21.jpg,1,7,0,4,1
190616500_K46190_F1B04-620_1_21.jpg,1,1,0,0,1
190617695_K46149_F1B04-618_1_21.jpg,1,7,0,4,1
190618902_K46109_F1B04-616_1_21.jpg,1,2,0,2,1
190620111_K46069_F1B04-614_1_21.jpg,1,1,0,0,1
190621366_K46030_F1B04-612_1_21.jpg,1,4,0,2,1
190622656_K45990_F1B04-610_1_21.jpg,1,4,0,1,1
190623960_K45950_F1B04-608_1_21.jpg,0,1,0,0,0
190625283_K45910_F1B04-606_1_21.jpg,0,2,0,2,0
190626626_K45871_F1B04-604_1_21.jpg,0,3,0,0,0
190627978_K45831_F1B04-602_1_21.jpg,0,8,0,3,0
190629341_K45791_F1B04-600_1_21.jpg,0,1,0,1,0
190630719_K45752_F1B04-598_1_21.jpg,0,6,0,4,0
190632154_K45712_F1B04-596_1_21.jpg,1,3,0,2,1
190633518_K45671_F1B04-594_1_21.jpg,0,1,0,1,0
190634993_K45633_F1B04-592_1_21.jpg,0,4,0,2,0
190636433_K45591_F1B04-590_1_21.jpg,1,4,0,2,1
190637949_K45552_F1B04-588_1_21.jpg,1,7,0,4,1
190639429_K45511_F1B04-586_1_21.jpg,1,1,0,0,1
190639429_K45511_F1B04-586_1_212.jpg,0,1,0,0,0
190642484_K45431_F1B04-582_1_21.jpg,1,3,0,3,1
190643775_K45392_F1B04-580_1_21.jpg,1,5,0,2,1
190645004_K45357_F1B04-576a_1_21.jpg,1,2,0,0,1
190646312_K45296_F1B04-574_1_21.jpg,1,5,0,4,1
190647697_K45294_F1B04-572a_1_21.jpg,1,3,0,3,1
190649395_K45260_F1B04-572_1_21.jpg,1,0,0,0,1
190651053_K45219_F1B04-570_1_21.jpg,1,2,0,1,1
190652676_K45180_F1B04-568_1_21.jpg,1,1,0,1,1
190654357_K45141_F1B04-566_1_21.jpg,1,3,0,1,1
190656092_K45101_F1B04-564_1_21.jpg,0,0,0,0,0
190657759_K45060_F1B04-562_1_21.jpg,1,2,0,1,1
190700717_K44986_F1B04-558_1_21.jpg,1,2,0,0,1
190703697_K44915_F1B04-554_1_21.jpg,0,2,0,1,0
190705230_K44878_F1B04-550a_1_21.jpg,0,0,0,0,0
190708219_K44809_F1B04-548_1_21.jpg,0,3,0,3,0
190713832_K44668_F1B04-540_1_21.jpg,0,3,0,2,0
190714973_K44630_F1B04-536a_1_21.jpg,0,8,0,2,0
190716222_K44568_F1B04-534_1_21.jpg,0,7,0,5,0
190717388_K44566_F1B04-532a_1_21.jpg,1,2,0,0,1
190718767_K44533_F1B04-532_1_21.jpg,0,5,0,4,0
190720068_K44492_F1B04-530_1_21.jpg,0,4,0,2,0
190721348_K44453_F1B04-528_1_21.jpg,0,4,0,2,0
190722599_K44413_F1B04-526_1_21.jpg,0,5,0,2,0
190723821_K44373_F1B04-524_1_21.jpg,0,3,0,2,0
190725049_K44333_F1B04-522_1_21.jpg,0,2,0,1,0
190726263_K44292_F1B04-520_1_21.jpg,1,3,0,3,1
190727376_K44251_F1B04-518_1_21.jpg,1,8,0,4,1
190728503_K44212_F1B04-516_1_21.jpg,1,2,0,1,1
190729610_K44173_F1B04-514_1_21.jpg,1,3,0,2,1
190730777_K44133_F1B04-512_1_21.jpg,1,3,0,3,1
190731840_K44091_F1B04-510_1_21.jpg,1,3,0,1,1
190732924_K44052_F1B04-508_1_21.jpg,0,2,0,0,0
190734027_K44012_F1B04-506_1_21.jpg,1,2,0,1,1
190742689_K43691_F1B04-490_1_21.jpg,0,2,0,0,0
190743576_K43652_F1B04-488_1_21.jpg,0,2,0,1,0
190744485_K43618_F1B04-484a_1_21.jpg,0,1,0,0,0
190747414_K43520_F1B04-480_1_21.jpg,1,2,0,0,1
194041437_K5158_F1B01-760_1_21.jpg,1,2,0,1,1
194041604_K5154_F1B01-758_1_21.jpg,1,2,0,1,1
194045187_K5103_F1B01-734_1_21.jpg,2,3,0,3,2
194045187_K5103_F1B01-734_1_22.jpg,2,1,0,0,2
194045294_K5100_F1B01-732_1_21.jpg,0,2,0,0,0
194045294_K5100_F1B01-732_1_22.jpg,1,9,0,3,1
194051973_K4967_F1B01-688_1_21.jpg,2,7,0,4,2
194051973_K4967_F1B01-688_1_22.jpg,2,6,0,3,2
194052106_K4963_F1B01-684_1_21.jpg,2,6,0,2,2
194109875_K4471_F1B01-552_1_21.jpg,2,8,0,3,2
194109875_K4471_F1B01-552_1_22.jpg,2,6,0,2,2
194127663_K3974_F1B01-416_1_21.jpg,2,4,0,4,2
194127663_K3974_F1B01-416_1_22.jpg,1,0,0,0,1
194127790_K3970_F1B01-412_1_21.jpg,3,6,0,1,3
194152569_K3477_F1B01-280_1_21.jpg,1,3,0,1,1
194152569_K3477_F1B01-280_1_22.jpg,1,2,0,1,1
194152695_K3474_F1B01-276_1_21.jpg,2,1,0,0,2
194152695_K3474_F1B01-276_1_22.jpg,1,4,0,2,1
194229350_K2981_F1B01-144_1_21.jpg,2,6,0,2,2
194229350_K2981_F1B01-144_1_22.jpg,2,2,0,0,2
194229454_K2978_F1B01-142_1_21.jpg,1,7,0,2,1
194229454_K2978_F1B01-142_1_22.jpg,2,2,0,0,2
194247127_K2829_F1B01-096_1_21.jpg,0,1,0,0,0
194247241_K2822_F1B01-094_1_21.jpg,2,5,0,1,2
194247357_K2814_F1B01-092_1_21.jpg,1,0,0,0,1
194251299_K2766_F1B01-080_1_21.jpg,2,5,0,3,2
194251299_K2766_F1B01-080_1_22.jpg,1,1,0,0,1
194251475_K2766_F1B01-080_1_21.jpg,2,2,0,1,2
194251475_K2766_F1B01-080_1_22.jpg,2,1,0,0,2
194745741_K2586_F1A01-079_1_22.jpg,3,3,0,1,3
194745742_K2586_F1A01-079_1_21.jpg,1,1,0,1,1
194745849_K2595_F1A01-081_1_22.jpg,2,0,0,0,2
194745850_K2595_F1A01-081_1_21.jpg,0,2,0,0,0
194749681_K2666_F1A01-099_1_22.jpg,3,2,0,0,3
194749682_K2666_F1A01-099_1_21.jpg,1,5,0,3,1
194749793_K2674_F1A01-101_1_22.jpg,2,5,0,1,2
194749794_K2674_F1A01-101_1_21.jpg,0,4,0,1,0
194755534_K2782_F1A01-133_1_21.jpg,2,4,0,0,2
194819452_K3273_F1A01-265_1_22.jpg,3,1,0,0,3
194819453_K3273_F1A01-265_1_21.jpg,3,6,0,2,3
194819592_K3279_F1A01-271_1_22.jpg,1,3,0,0,1
194819593_K3279_F1A01-271_1_21.jpg,2,6,0,2,2
194840007_K3770_F1A01-401_1_22.jpg,2,2,0,2,2
194840008_K3770_F1A01-401_1_21.jpg,3,1,0,0,3
194840123_K3775_F1A01-407_1_22.jpg,2,2,0,1,2
194840124_K3775_F1A01-407_1_21.jpg,1,3,0,1,1
194857673_K4266_F1A01-537_1_22.jpg,3,3,0,3,3
194857674_K4266_F1A01-537_1_21.jpg,2,5,0,1,2
194857784_K4272_F1A01-543_1_22.jpg,2,9,0,5,2
194857785_K4272_F1A01-543_1_21.jpg,2,3,0,1,2
194915462_K4757_F1A01-673_1_22.jpg,3,6,0,3,3
194915463_K4757_F1A01-673_1_21.jpg,3,4,0,3,3
194915589_K4761_F1A01-677_1_21.jpg,3,2,0,1,3
194915589_K4761_F1A01-677_1_22.jpg,2,3,0,1,2
194923949_K4929_F1A01-729_1_21.jpg,3,4,0,1,3
194923949_K4929_F1A01-729_1_22.jpg,1,6,0,1,1
194924061_K4932_F1A01-731_1_21.jpg,2,2,0,2,2
194924061_K4932_F1A01-731_1_22.jpg,2,4,0,2,2
194927601_K4984_F1A01-755_1_21.jpg,1,1,0,0,1
194927601_K4984_F1A01-755_1_22.jpg,2,2,0,1,2
194927755_K4987_F1A01-759_1_22.jpg,1,2,0,1,1
195111128_K5481_F1A01-891_1_21.jpg,1,1,0,1,1
195111241_K5485_F1A01-897_1_22.jpg,2,1,0,0,2
195111242_K5485_F1A01-897_1_21.jpg,2,3,0,2,2
195130663_K5975_F1A01-1027_1_22.jpg,2,4,0,2,2
195130664_K5975_F1A01-1027_1_21.jpg,2,3,0,2,2
195130787_K5980_F1A01-1033_1_22.jpg,2,4,0,3,2
195130788_K5980_F1A01-1033_1_21.jpg,1,8,0,4,1
195141949_K6211_F1A01-1097_1_21.jpg,2,1,0,1,2
195142076_K6214_F1A01-1099_1_22.jpg,2,0,0,0,2
195142077_K6214_F1A01-1099_1_21.jpg,2,3,0,1,2
195307340_K6564_F1A01-1209_1_21.jpg,0,2,0,0,0
195307340_K6564_F1A01-1209_1_22.jpg,2,9,0,3,2
195307451_K6564_F1A01-1209_1_21.jpg,0,2,0,2,0
195307451_K6564_F1A01-1209_1_22.jpg,1,3,0,2,1
195316227_K6765_F1A01-1265_1_21.jpg,3,4,0,1,3
195316227_K6765_F1A01-1265_1_22.jpg,2,4,0,2,2
195316339_K6766_F1A01-1267_1_21.jpg,2,4,0,1,2
195316339_K6766_F1A01-1267_1_22.jpg,1,6,0,3,1
195333018_K7258_F1A01-1397_1_22.jpg,2,4,0,1,2
195333019_K7258_F1A01-1397_1_21.jpg,2,2,0,0,2
195333135_K7263_F1A01-1403_1_22.jpg,1,2,0,1,1
195333136_K7263_F1A01-1403_1_21.jpg,1,1,0,1,1
195343848_K7484_F1A01-1465_1_22.jpg,2,2,0,1,2
195343849_K7484_F1A01-1465_1_21.jpg,1,2,0,0,1
195343975_K7487_F1A01-1467_1_22.jpg,3,7,0,3,3
195343976_K7487_F1A01-1467_1_21.jpg,2,2,0,2,2
195936817_K13797_F1A02-591_1_22.jpg,3,5,0,1,3
195936818_K13797_F1A02-591_1_21.jpg,0,3,0,1,0
195941703_K13971_F1A02-649_1_22.jpg,2,6,0,3,2
195941704_K13971_F1A02-649_1_21.jpg,0,1,0,0,0
195943287_K14029_F1A02-677_1_22.jpg,3,10,0,4,3
195943288_K14029_F1A02-677_1_21.jpg,2,9,0,5,2
195956933_K14523_F1A02-809_1_22.jpg,1,4,0,1,1
195956934_K14523_F1A02-809_1_21.jpg,1,1,0,0,1
2.jpg,2,3,0,1,2
20.jpg,3,7,0,2,3
21.jpg,4,15,0,5,4
22.jpg,3,4,0,0,3
23.jpg,4,7,0,2,4
24.jpg,2,6,0,1,2
25.jpg,4,3,0,1,4
26.jpg,2,4,0,2,2
27.jpg,3,9,0,4,3
28.jpg,2,3,0,0,2
29.jpg,3,5,0,2,3
3.jpg,2,7,0,3,2
30.jpg,4,6,0,2,4
31.jpg,3,13,0,6,3
32.jpg,2,4,0,0,2
33.jpg,3,7,0,1,3
34.jpg,4,6,0,0,4
35.jpg,3,8,0,0,3
36.jpg,2,7,0,3,2
37.jpg,3,8,0,1,3
38.jpg,3,6,0,1,3
39.jpg,2,5,0,0,2
4.jpg,2,3,0,0,2
40.jpg,3,1,0,0,3
41.jpg,4,8,0,2,4
42.jpg,3,7,0,0,3
43.jpg,2,3,0,0,2
44.jpg,4,7,0,0,4
45.jpg,3,8,0,0,3
46.jpg,3,3,0,0,3
47.jpg,2,4,0,2,2
48.jpg,3,8,0,1,3
49.jpg,1,4,0,3,1
5.jpg,2,5,0,0,2
6.jpg,3,5,0,1,3
7.jpg,2,6,0,1,2
8.jpg,3,6,0,1,3
9.jpg,4,6,0,2,4
